Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,90,50.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.45499455940972844,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.540611,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.540611->L2_GT05:-4.085617(error=0.454995),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.20260002929717302,536.5373999811709
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,91,51.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4534586618058789,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.539075,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.539075->L2_GT05:-4.085617(error=0.453459),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.28790003852918744,546.7911000014283
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,92,51.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4517861682666746,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.537403,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.537403->L2_GT05:-4.085617(error=0.451786),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.25750003987923265,639.3902999698184
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,93,52.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37603613779384304,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.461653,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.461653->L2_GT05:-4.085617(error=0.376036),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.39739999920129776,613.6521000298671
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,94,53.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.454853661240187,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.540470,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.540470->L2_GT05:-4.085617(error=0.454854),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2741999924182892,601.6850000014529
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,95,53.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37810374056674956,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463721,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463721->L2_GT05:-4.085617(error=0.378104),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4382999613881111,617.4069999833591
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,96,54.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38326173099322425,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.468879,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.468879->L2_GT05:-4.085617(error=0.383262),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3022000310011208,781.0096999746747
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,97,55.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3803852391011002,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.466002,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.466002->L2_GT05:-4.085617(error=0.380385),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3829000052064657,648.4188999747857
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,98,55.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3762072765960385,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.461824,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.461824->L2_GT05:-4.085617(error=0.376207),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2972999936901033,605.49569997238
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,99,56.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3822295264871176,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.467846,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.467846->L2_GT05:-4.085617(error=0.382230),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3065000055357814,608.2342999870889
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,100,57.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3593030469902563,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.204175|P2:-4.467027,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.204175->L2_GT03:-6.866979(error=0.337196)|P2:-4.467027->L2_GT05:-4.085617(error=0.381410),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.36530004581436515,790.7459000125527
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,101,57.92199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38400466032747715,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.469621,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.469621->L2_GT05:-4.085617(error=0.384005),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.31589996069669724,666.9068000046536
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,102,58.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38186719929197377,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.467484,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.467484->L2_GT05:-4.085617(error=0.381867),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3089999663643539,618.5068999766372
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,103,59.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38144559704530945,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.467062,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.467062->L2_GT05:-4.085617(error=0.381446),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4152000183239579,594.925899989903
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,104,59.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3805336694970789,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.466150,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.466150->L2_GT05:-4.085617(error=0.380534),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3440000000409782,774.1508000181057
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,105,60.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3804235907601763,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.466040,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.466040->L2_GT05:-4.085617(error=0.380424),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.28140004724264145,630.742899957113
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,106,61.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3781374737433145,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463754,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463754->L2_GT05:-4.085617(error=0.378137),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3149000112898648,615.5720999813639
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,107,61.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.361825347418554,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.210905|P2:-4.465341,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.210905->L2_GT03:-6.866979(error=0.343926)|P2:-4.465341->L2_GT05:-4.085617(error=0.379724),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4332999815233052,575.0617000157945
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,108,62.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38014636075731545,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.465763,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.465763->L2_GT05:-4.085617(error=0.380146),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4664000007323921,743.8999000005424
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,109,63.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3816136332354354,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.467230,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.467230->L2_GT05:-4.085617(error=0.381614),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4659999976865947,606.6862000152469
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,110,63.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38239534548742427,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.468012,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.468012->L2_GT05:-4.085617(error=0.382395),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4831000114791095,600.3477000049315
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,111,64.43799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3640713953750123,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.208180|P2:-4.472559,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.208180->L2_GT03:-6.866979(error=0.341201)|P2:-4.472559->L2_GT05:-4.085617(error=0.386942),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3856000257655978,734.6434999490157
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,112,65.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22115504842332845,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.190609|P4:-4.408099,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.190609->L2_GT03:-6.866979(error=0.323630)|P4:-4.408099->L2_GT05:-4.085617(error=0.322482),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.39820000529289246,487.12559998966753
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,113,65.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2620492469478528,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.105005|P2:14.517242|P3:-7.206895|P4:-4.452614|P5:9.233363,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.105005->L2_GT02:0.000000(error=0.105005)|P2:14.517242->L2_GT01:14.162000(error=0.355242)|P3:-7.206895->L2_GT03:-6.866979(error=0.339916)|P4:-4.452614->L2_GT05:-4.085617(error=0.366998)|P5:9.233363->L2_GT06:9.090277(error=0.143086),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6972000119276345,633.8056999957189
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,114,66.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24446534482245402,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.044081|P2:14.510175|P3:-7.192624|P4:-4.453665|P5:9.226655,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.044081->L2_GT02:0.000000(error=0.044081)|P2:14.510175->L2_GT01:14.162000(error=0.348175)|P3:-7.192624->L2_GT03:-6.866979(error=0.325645)|P4:-4.453665->L2_GT05:-4.085617(error=0.368048)|P5:9.226655->L2_GT06:9.090277(error=0.136378),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.646500033326447,759.1359000070952
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,115,67.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26068851547397603,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120867|P2:14.518682|P3:-7.189676|P4:-4.450509|P5:9.228582,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120867->L2_GT02:0.000000(error=0.120867)|P2:14.518682->L2_GT01:14.162000(error=0.356682)|P3:-7.189676->L2_GT03:-6.866979(error=0.322697)|P4:-4.450509->L2_GT05:-4.085617(error=0.364892)|P5:9.228582->L2_GT06:9.090277(error=0.138305),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7926999824121594,602.4271000060253
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,116,67.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.263542961648147,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120842|P2:14.528937|P3:-7.196002|P4:-4.455106|P5:9.221701,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120842->L2_GT02:0.000000(error=0.120842)|P2:14.528937->L2_GT01:14.162000(error=0.366937)|P3:-7.196002->L2_GT03:-6.866979(error=0.329023)|P4:-4.455106->L2_GT05:-4.085617(error=0.369490)|P5:9.221701->L2_GT06:9.090277(error=0.131424),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.006999984383583,602.7379999868572
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,117,68.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,6,5,1,2,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.7692307692307692,0.2525355036771989,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,4,P1:-0.113584|P2:14.531126|P3:-7.193587|P4:-4.448571|P5:-4.405405|P6:9.223848,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.113584->L2_GT02:0.000000(error=0.113584)|P2:14.531126->L2_GT01:14.162000(error=0.369125)|P3:-7.193587->L2_GT03:-6.866979(error=0.326608)|P5:-4.405405->L2_GT05:-4.085617(error=0.319788)|P6:9.223848->L2_GT06:9.090277(error=0.133572),P4:-4.448571,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6826000171713531,599.9050000100397
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,118,68.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26579642694102373,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119750|P2:14.542476|P3:-7.186292|P4:-4.453049|P5:9.232289,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119750->L2_GT02:0.000000(error=0.119750)|P2:14.542476->L2_GT01:14.162000(error=0.380476)|P3:-7.186292->L2_GT03:-6.866979(error=0.319313)|P4:-4.453049->L2_GT05:-4.085617(error=0.367432)|P5:9.232289->L2_GT06:9.090277(error=0.142012),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6868999917060137,800.2154999994673
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,119,69.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,6,5,1,2,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.7692307692307692,0.2535748034345908,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,4,P1:-0.112998|P2:14.529962|P3:-7.187532|P4:-4.450067|P5:-4.409200|P6:9.233055,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.112998->L2_GT02:0.000000(error=0.112998)|P2:14.529962->L2_GT01:14.162000(error=0.367961)|P3:-7.187532->L2_GT03:-6.866979(error=0.320553)|P5:-4.409200->L2_GT05:-4.085617(error=0.323583)|P6:9.233055->L2_GT06:9.090277(error=0.142778),P4:-4.450067,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8017999934963882,667.1718999859877
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,120,70.43799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26323008678767856,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.117776|P2:14.529604|P3:-7.186076|P4:-4.452959|P5:9.234608,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.117776->L2_GT02:0.000000(error=0.117776)|P2:14.529604->L2_GT01:14.162000(error=0.367604)|P3:-7.186076->L2_GT03:-6.866979(error=0.319097)|P4:-4.452959->L2_GT05:-4.085617(error=0.367342)|P5:9.234608->L2_GT06:9.090277(error=0.144331),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7767999777570367,611.3445999799296
