Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,87,44.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12198961517880931,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219038|P2:6.265137|P3:-9.624003,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219038->L3_GT01:0.000000(error=0.219038)|P2:6.265137->L3_GT03:6.172143(error=0.092994)|P3:-9.624003->L3_GT02:-9.570066(error=0.053937),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6555999862030149,497.38200003048405
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,88,44.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19082416836897445,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220215|P2:6.267789|P3:-9.627722|P4:-4.537998,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220215->L3_GT01:0.000000(error=0.220215)|P2:6.267789->L3_GT03:6.172143(error=0.095646)|P3:-9.627722->L3_GT02:-9.570066(error=0.057656)|P4:-4.537998->L3_GT06:-4.148218(error=0.389780),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4920000210404396,541.8486000271514
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,89,45.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18707456416122234,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217565|P2:6.265122|P3:-9.626187|P4:-4.529853,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217565->L3_GT01:0.000000(error=0.217565)|P2:6.265122->L3_GT03:6.172143(error=0.092979)|P3:-9.626187->L3_GT02:-9.570066(error=0.056120)|P4:-4.529853->L3_GT06:-4.148218(error=0.381635),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6676000193692744,545.1710999477655
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,90,46.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12598124914555928,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219466|P2:6.273593|P3:-9.627094,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219466->L3_GT01:0.000000(error=0.219466)|P2:6.273593->L3_GT03:6.172143(error=0.101450)|P3:-9.627094->L3_GT02:-9.570066(error=0.057028),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.742600008379668,455.8194000273943
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,91,46.53099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12577222498595506,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221840|P2:6.267857|P3:-9.629830,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221840->L3_GT01:0.000000(error=0.221840)|P2:6.267857->L3_GT03:6.172143(error=0.095714)|P3:-9.629830->L3_GT02:-9.570066(error=0.059763),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.506000011228025,467.6124000106938
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,92,47.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19204757802048253,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218874|P2:6.276404|P3:-9.627990|P4:-4.535350,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218874->L3_GT01:0.000000(error=0.218874)|P2:6.276404->L3_GT03:6.172143(error=0.104261)|P3:-9.627990->L3_GT02:-9.570066(error=0.057923)|P4:-4.535350->L3_GT06:-4.148218(error=0.387132),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5386000266298652,467.8607000387274
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,93,47.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1882389418812487,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219843|P2:6.264293|P3:-9.625417|P4:-4.533830,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219843->L3_GT01:0.000000(error=0.219843)|P2:6.264293->L3_GT03:6.172143(error=0.092150)|P3:-9.625417->L3_GT02:-9.570066(error=0.055351)|P4:-4.533830->L3_GT06:-4.148218(error=0.385612),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6849999772384763,601.7244000104256
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,94,48.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12097011252870053,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217867|P2:6.265119|P3:-9.622134,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217867->L3_GT01:0.000000(error=0.217867)|P2:6.265119->L3_GT03:6.172143(error=0.092976)|P3:-9.622134->L3_GT02:-9.570066(error=0.052068),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7198000093922019,499.15749998763204
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,95,48.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19028299232451742,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220099|P2:6.268041|P3:-9.626086|P4:-4.537334,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220099->L3_GT01:0.000000(error=0.220099)|P2:6.268041->L3_GT03:6.172143(error=0.095898)|P3:-9.626086->L3_GT02:-9.570066(error=0.056019)|P4:-4.537334->L3_GT06:-4.148218(error=0.389116),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5261999904178083,473.69409998646006
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,96,49.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18762552032908691,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217208|P2:6.266450|P3:-9.628275|P4:-4.528997,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217208->L3_GT01:0.000000(error=0.217208)|P2:6.266450->L3_GT03:6.172143(error=0.094307)|P3:-9.628275->L3_GT02:-9.570066(error=0.058209)|P4:-4.528997->L3_GT06:-4.148218(error=0.380778),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5360999493859708,464.59530002903193
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,97,49.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12676989132339964,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222108|P2:6.273541|P3:-9.626870,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222108->L3_GT01:0.000000(error=0.222108)|P2:6.273541->L3_GT03:6.172143(error=0.101398)|P3:-9.626870->L3_GT02:-9.570066(error=0.056803),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4647999885492027,546.5403000125661
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,98,50.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19101205753911663,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221135|P2:6.266212|P3:-9.627614|P4:-4.539514,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221135->L3_GT01:0.000000(error=0.221135)|P2:6.266212->L3_GT03:6.172143(error=0.094069)|P3:-9.627614->L3_GT02:-9.570066(error=0.057548)|P4:-4.539514->L3_GT06:-4.148218(error=0.391296),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7380000315606594,464.1202999628149
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,99,50.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1911219232096308,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219096|P2:6.273910|P3:-9.627701|P4:-4.534208,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219096->L3_GT01:0.000000(error=0.219096)|P2:6.273910->L3_GT03:6.172143(error=0.101767)|P3:-9.627701->L3_GT02:-9.570066(error=0.057635)|P4:-4.534208->L3_GT06:-4.148218(error=0.385990),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.3801999846473336,459.7799999755807
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,100,51.03099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18936299832793632,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218709|P2:6.266225|P3:-9.626504|P4:-4.536442,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218709->L3_GT01:0.000000(error=0.218709)|P2:6.266225->L3_GT03:6.172143(error=0.094082)|P3:-9.626504->L3_GT02:-9.570066(error=0.056437)|P4:-4.536442->L3_GT06:-4.148218(error=0.388223),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6760999676771462,480.7839000131935
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,101,51.53099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12162598834721683,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218365|P2:6.265680|P3:-9.623042,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218365->L3_GT01:0.000000(error=0.218365)|P2:6.265680->L3_GT03:6.172143(error=0.093537)|P3:-9.623042->L3_GT02:-9.570066(error=0.052976),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5792999872937799,544.2432999843732
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,102,52.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1905110857994567,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221815|P2:6.267058|P3:-9.626617|P4:-4.536983,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221815->L3_GT01:0.000000(error=0.221815)|P2:6.267058->L3_GT03:6.172143(error=0.094915)|P3:-9.626617->L3_GT02:-9.570066(error=0.056551)|P4:-4.536983->L3_GT06:-4.148218(error=0.388765),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6367000169120729,489.4675000105053
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,103,52.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12184701484529263,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217577|P2:6.266197|P3:-9.623977,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217577->L3_GT01:0.000000(error=0.217577)|P2:6.266197->L3_GT03:6.172143(error=0.094054)|P3:-9.623977->L3_GT02:-9.570066(error=0.053910),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5136000108905137,464.74209998268634
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,104,53.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12575875305009362,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220898|P2:6.272733|P3:-9.625854,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220898->L3_GT01:0.000000(error=0.220898)|P2:6.272733->L3_GT03:6.172143(error=0.100590)|P3:-9.625854->L3_GT02:-9.570066(error=0.055787),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7031999994069338,474.07210001256317
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,105,53.53099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12508021469818095,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222936|P2:6.266369|P3:-9.628146,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222936->L3_GT01:0.000000(error=0.222936)|P2:6.266369->L3_GT03:6.172143(error=0.094226)|P3:-9.628146->L3_GT02:-9.570066(error=0.058079),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7854999857954681,455.14919998822734
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,106,53.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19213927665977823,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219767|P2:6.276398|P3:-9.629027|P4:-4.533793,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219767->L3_GT01:0.000000(error=0.219767)|P2:6.276398->L3_GT03:6.172143(error=0.104255)|P3:-9.629027->L3_GT02:-9.570066(error=0.058961)|P4:-4.533793->L3_GT06:-4.148218(error=0.385574),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5522000137716532,456.8141999770887
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,107,54.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18903277251693196,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217348|P2:6.264669|P3:-9.628258|P4:-4.536284,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217348->L3_GT01:0.000000(error=0.217348)|P2:6.264669->L3_GT03:6.172143(error=0.092526)|P3:-9.628258->L3_GT02:-9.570066(error=0.058191)|P4:-4.536284->L3_GT06:-4.148218(error=0.388066),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.554499973077327,488.5333999991417
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,108,54.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18727219370140197,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221125|P2:6.264912|P3:-9.624410|P4:-4.529069,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221125->L3_GT01:0.000000(error=0.221125)|P2:6.264912->L3_GT03:6.172143(error=0.092769)|P3:-9.624410->L3_GT02:-9.570066(error=0.054344)|P4:-4.529069->L3_GT06:-4.148218(error=0.380851),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.47420000191777945,552.105299953837
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,109,55.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18926931130637856,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221818|P2:6.266820|P3:-9.621647|P4:-4.537221,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221818->L3_GT01:0.000000(error=0.221818)|P2:6.266820->L3_GT03:6.172143(error=0.094677)|P3:-9.621647->L3_GT02:-9.570066(error=0.051581)|P4:-4.537221->L3_GT06:-4.148218(error=0.389002),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5923000280745327,470.75569996377453
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,110,55.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12275802406289282,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217270|P2:6.265988|P3:-9.627225,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217270->L3_GT01:0.000000(error=0.217270)|P2:6.265988->L3_GT03:6.172143(error=0.093845)|P3:-9.627225->L3_GT02:-9.570066(error=0.057159),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5874999915249646,459.41100001800805
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,111,56.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18975405495538888,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220168|P2:6.273165|P3:-9.626959|P4:-4.529152,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220168->L3_GT01:0.000000(error=0.220168)|P2:6.273165->L3_GT03:6.172143(error=0.101022)|P3:-9.626959->L3_GT02:-9.570066(error=0.056893)|P4:-4.529152->L3_GT06:-4.148218(error=0.380933),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.583800021559,546.2200000183657
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,112,57.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12444591445151598,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222739|P2:6.267278|P3:-9.625530,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222739->L3_GT01:0.000000(error=0.222739)|P2:6.267278->L3_GT03:6.172143(error=0.095135)|P3:-9.625530->L3_GT02:-9.570066(error=0.055463),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.589100003708154,519.5190999656916
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,113,57.53099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1917574525703639,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219553|P2:6.276697|P3:-9.627847|P4:-4.533360,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219553->L3_GT01:0.000000(error=0.219553)|P2:6.276697->L3_GT03:6.172143(error=0.104554)|P3:-9.627847->L3_GT02:-9.570066(error=0.057781)|P4:-4.533360->L3_GT06:-4.148218(error=0.385142),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7198999519459903,464.31379998102784
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,114,58.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1883764846051989,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219302|P2:6.264662|P3:-9.626530|P4:-4.533440,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219302->L3_GT01:0.000000(error=0.219302)|P2:6.264662->L3_GT03:6.172143(error=0.092518)|P3:-9.626530->L3_GT02:-9.570066(error=0.056463)|P4:-4.533440->L3_GT06:-4.148218(error=0.385222),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5590999498963356,460.99759999196976
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,115,58.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1217012405781011,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219699|P2:6.264836|P3:-9.622779,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219699->L3_GT01:0.000000(error=0.219699)|P2:6.264836->L3_GT03:6.172143(error=0.092692)|P3:-9.622779->L3_GT02:-9.570066(error=0.052712),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5284000071696937,464.391199988313
