Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,93,50.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30275986805261884,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233230|P2:10.854944|P3:-15.759439|P4:-12.138388|P5:7.239579,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233230->L1_GT03:0.000000(error=0.233230)|P2:10.854944->L1_GT05:10.460949(error=0.393996)|P3:-15.759439->L1_GT01:-15.695363(error=0.064076)|P4:-12.138388->L1_GT04:-11.618650(error=0.519738),P5:7.239579,L1_GT02:8.609198,1.0,0.5,0.5215000128373504,525.3522000275552
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,94,51.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3009475161697543,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.227968|P2:10.850533|P3:-15.758065|P4:-12.142186|P5:7.233396,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.227968->L1_GT03:0.000000(error=0.227968)|P2:10.850533->L1_GT05:10.460949(error=0.389584)|P3:-15.758065->L1_GT01:-15.695363(error=0.062702)|P4:-12.142186->L1_GT04:-11.618650(error=0.523536),P5:7.233396,L1_GT02:8.609198,1.0,0.5,0.672800000756979,754.2061000131071
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,95,51.76499999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3054980511613906,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.219972|P2:10.854337|P3:-15.771712|P4:-12.150933|P5:7.234841,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.219972->L1_GT03:0.000000(error=0.219972)|P2:10.854337->L1_GT05:10.460949(error=0.393389)|P3:-15.771712->L1_GT01:-15.695363(error=0.076349)|P4:-12.150933->L1_GT04:-11.618650(error=0.532284),P5:7.234841,L1_GT02:8.609198,1.0,0.5,0.5358000053092837,583.3747999859042
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,96,52.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3135429673233386,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.224315|P2:10.859442|P3:-15.789560|P4:-12.155817|P5:7.238201,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.224315->L1_GT03:0.000000(error=0.224315)|P2:10.859442->L1_GT05:10.460949(error=0.398494)|P3:-15.789560->L1_GT01:-15.695363(error=0.094197)|P4:-12.155817->L1_GT04:-11.618650(error=0.537167),P5:7.238201,L1_GT02:8.609198,1.0,0.5,0.5798999918624759,518.7015000265092
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,97,52.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3075640274418593,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223360|P2:10.853151|P3:-15.782522|P4:-12.146184|P5:7.243659,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223360->L1_GT03:0.000000(error=0.223360)|P2:10.853151->L1_GT05:10.460949(error=0.392203)|P3:-15.782522->L1_GT01:-15.695363(error=0.087159)|P4:-12.146184->L1_GT04:-11.618650(error=0.527534),P5:7.243659,L1_GT02:8.609198,1.0,0.5,0.6152000278234482,558.634200016968
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,98,53.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30169807107593294,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226110|P2:10.852238|P3:-15.762258|P4:-12.141147|P5:7.232950,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226110->L1_GT03:0.000000(error=0.226110)|P2:10.852238->L1_GT05:10.460949(error=0.391290)|P3:-15.762258->L1_GT01:-15.695363(error=0.066895)|P4:-12.141147->L1_GT04:-11.618650(error=0.522497),P5:7.232950,L1_GT02:8.609198,1.0,0.5,0.56900002527982,623.3615999808535
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,99,54.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2982580481697997,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.219010|P2:10.856503|P3:-15.755440|P4:-12.137040|P5:7.235948,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.219010->L1_GT03:0.000000(error=0.219010)|P2:10.856503->L1_GT05:10.460949(error=0.395555)|P3:-15.755440->L1_GT01:-15.695363(error=0.060077)|P4:-12.137040->L1_GT04:-11.618650(error=0.518390),P5:7.235948,L1_GT02:8.609198,1.0,0.5,0.5553000373765826,626.129399985075
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,100,54.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30500283602227307,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228290|P2:10.844909|P3:-15.769075|P4:-12.152698|P5:7.234238,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228290->L1_GT03:0.000000(error=0.228290)|P2:10.844909->L1_GT05:10.460949(error=0.383961)|P3:-15.769075->L1_GT01:-15.695363(error=0.073712)|P4:-12.152698->L1_GT04:-11.618650(error=0.534048),P5:7.234238,L1_GT02:8.609198,1.0,0.5,0.6645999965257943,559.4183999928646
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,5,clear_skies,101,55.31199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31969788194363324,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239453|P2:10.836426|P3:-15.754398|P4:-12.223476|P5:7.234938,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239453->L1_GT03:0.000000(error=0.239453)|P2:10.836426->L1_GT05:10.460949(error=0.375477)|P3:-15.754398->L1_GT01:-15.695363(error=0.059035)|P4:-12.223476->L1_GT04:-11.618650(error=0.604826),P5:7.234938,L1_GT02:8.609198,1.0,0.5,0.5723999929614365,551.2284999713302
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,5,clear_skies,102,55.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3182988490109097,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233982|P2:10.833830|P3:-15.738792|P4:-12.241553|P5:7.222276,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233982->L1_GT03:0.000000(error=0.233982)|P2:10.833830->L1_GT05:10.460949(error=0.372881)|P3:-15.738792->L1_GT01:-15.695363(error=0.043429)|P4:-12.241553->L1_GT04:-11.618650(error=0.622904),P5:7.222276,L1_GT02:8.609198,1.0,0.5,1.0127999703399837,662.4026999925263
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,5,clear_skies,103,56.53099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31252284205281267,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235202|P2:10.827204|P3:-15.730321|P4:-12.232325|P5:7.196180,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235202->L1_GT03:0.000000(error=0.235202)|P2:10.827204->L1_GT05:10.460949(error=0.366256)|P3:-15.730321->L1_GT01:-15.695363(error=0.034958)|P4:-12.232325->L1_GT04:-11.618650(error=0.613676),P5:7.196180,L1_GT02:8.609198,1.0,0.5,0.8149000350385904,604.9747000215575
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,5,clear_skies,104,57.13999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3148591734430615,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231501|P2:10.827486|P3:-15.740928|P4:-12.234482|P5:7.202794,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231501->L1_GT03:0.000000(error=0.231501)|P2:10.827486->L1_GT05:10.460949(error=0.366538)|P3:-15.740928->L1_GT01:-15.695363(error=0.045565)|P4:-12.234482->L1_GT04:-11.618650(error=0.615832),P5:7.202794,L1_GT02:8.609198,1.0,0.5,0.6738000083714724,664.4679999444634
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,5,clear_skies,105,57.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3243088103722133,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235846|P2:10.828669|P3:-15.753144|P4:-12.254537|P5:7.202756,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235846->L1_GT03:0.000000(error=0.235846)|P2:10.828669->L1_GT05:10.460949(error=0.367720)|P3:-15.753144->L1_GT01:-15.695363(error=0.057781)|P4:-12.254537->L1_GT04:-11.618650(error=0.635888),P5:7.202756,L1_GT02:8.609198,1.0,0.5,0.8104000007733703,564.8942000116222
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,5,clear_skies,106,58.38999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30968205591891473,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228244|P2:10.823826|P3:-15.739018|P4:-12.222602|P5:7.207689,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228244->L1_GT03:0.000000(error=0.228244)|P2:10.823826->L1_GT05:10.460949(error=0.362877)|P3:-15.739018->L1_GT01:-15.695363(error=0.043655)|P4:-12.222602->L1_GT04:-11.618650(error=0.603952),P5:7.207689,L1_GT02:8.609198,1.0,0.5,0.6913000252097845,568.68059997214
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,5,clear_skies,107,58.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31201454695336794,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235117|P2:10.834346|P3:-15.728101|P4:-12.225457|P5:7.205811,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235117->L1_GT03:0.000000(error=0.235117)|P2:10.834346->L1_GT05:10.460949(error=0.373397)|P3:-15.728101->L1_GT01:-15.695363(error=0.032738)|P4:-12.225457->L1_GT04:-11.618650(error=0.606807),P5:7.205811,L1_GT02:8.609198,1.0,0.5,0.6961000035516918,772.5871999864466
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,5,clear_skies,108,59.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3172386573016899,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233160|P2:10.824688|P3:-15.731158|P4:-12.254910|P5:7.191351,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233160->L1_GT03:0.000000(error=0.233160)|P2:10.824688->L1_GT05:10.460949(error=0.363740)|P3:-15.731158->L1_GT01:-15.695363(error=0.035795)|P4:-12.254910->L1_GT04:-11.618650(error=0.636260),P5:7.191351,L1_GT02:8.609198,1.0,0.5,0.7823000196367502,578.8278999971226
