Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,79,44.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2623724898401095,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.097271|P2:14.553040|P3:-7.190960|P4:-4.432231|P5:9.243233,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.097271->L2_GT02:0.000000(error=0.097271)|P2:14.553040->L2_GT01:14.162000(error=0.391040)|P3:-7.190960->L2_GT03:-6.866979(error=0.323981)|P4:-4.432231->L2_GT05:-4.085617(error=0.346614)|P5:9.243233->L2_GT06:9.090277(error=0.152956),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6465999758802354,570.0337000307627
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,80,44.96900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26160439315866896,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.095133|P2:14.554761|P3:-7.194591|P4:-4.433924|P5:9.234484,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095133->L2_GT02:0.000000(error=0.095133)|P2:14.554761->L2_GT01:14.162000(error=0.392761)|P3:-7.194591->L2_GT03:-6.866979(error=0.327612)|P4:-4.433924->L2_GT05:-4.085617(error=0.348307)|P5:9.234484->L2_GT06:9.090277(error=0.144207),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7172999903559685,695.4063000157475
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,81,45.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.252345207881119,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.044089|P2:14.552249|P3:-7.194760|P4:-4.439345|P5:9.236156,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.044089->L2_GT02:0.000000(error=0.044089)|P2:14.552249->L2_GT01:14.162000(error=0.390249)|P3:-7.194760->L2_GT03:-6.866979(error=0.327781)|P4:-4.439345->L2_GT05:-4.085617(error=0.353728)|P5:9.236156->L2_GT06:9.090277(error=0.145879),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.666600011754781,577.5456000119448
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,82,46.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2604281785655423,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.095613|P2:14.551551|P3:-7.191522|P4:-4.431961|P5:9.236367,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095613->L2_GT02:0.000000(error=0.095613)|P2:14.551551->L2_GT01:14.162000(error=0.389551)|P3:-7.191522->L2_GT03:-6.866979(error=0.324543)|P4:-4.431961->L2_GT05:-4.085617(error=0.346344)|P5:9.236367->L2_GT06:9.090277(error=0.146090),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5056000081822276,514.2604999709874
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,83,46.78200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.261062170732108,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.086466|P2:14.557671|P3:-7.192112|P4:-4.434525|P5:9.239410,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.086466->L2_GT02:0.000000(error=0.086466)|P2:14.557671->L2_GT01:14.162000(error=0.395671)|P3:-7.192112->L2_GT03:-6.866979(error=0.325133)|P4:-4.434525->L2_GT05:-4.085617(error=0.348908)|P5:9.239410->L2_GT06:9.090277(error=0.149133),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8002999820746481,655.1884999498725
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,84,47.45400000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26160626285275135,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.093048|P2:14.553021|P3:-7.192217|P4:-4.431742|P5:9.242876,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.093048->L2_GT02:0.000000(error=0.093048)|P2:14.553021->L2_GT01:14.162000(error=0.391021)|P3:-7.192217->L2_GT03:-6.866979(error=0.325238)|P4:-4.431742->L2_GT05:-4.085617(error=0.346125)|P5:9.242876->L2_GT06:9.090277(error=0.152599),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5786999827250838,575.7182000088505
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,85,48.03200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2621241951360133,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.096512|P2:14.554772|P3:-7.190612|P4:-4.431445|P5:9.242153,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.096512->L2_GT02:0.000000(error=0.096512)|P2:14.554772->L2_GT01:14.162000(error=0.392772)|P3:-7.190612->L2_GT03:-6.866979(error=0.323633)|P4:-4.431445->L2_GT05:-4.085617(error=0.345828)|P5:9.242153->L2_GT06:9.090277(error=0.151876),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7398999878205359,551.4650999684818
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,86,48.59400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2587530127021177,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.095895|P2:14.549282|P3:-7.189940|P4:-4.423869|P5:9.239652,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095895->L2_GT02:0.000000(error=0.095895)|P2:14.549282->L2_GT01:14.162000(error=0.387281)|P3:-7.189940->L2_GT03:-6.866979(error=0.322961)|P4:-4.423869->L2_GT05:-4.085617(error=0.338252)|P5:9.239652->L2_GT06:9.090277(error=0.149375),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5789999850094318,558.258900011424
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,87,49.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25912552600120664,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.095514|P2:14.550122|P3:-7.197166|P4:-4.431708|P5:9.225991,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095514->L2_GT02:0.000000(error=0.095514)|P2:14.550122->L2_GT01:14.162000(error=0.388122)|P3:-7.197166->L2_GT03:-6.866979(error=0.330187)|P4:-4.431708->L2_GT05:-4.085617(error=0.346091)|P5:9.225991->L2_GT06:9.090277(error=0.135714),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6501000025309622,631.7154999705963
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,88,49.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2611494925818842,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.098477|P2:14.558918|P3:-7.191924|P4:-4.428352|P5:9.232949,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.098477->L2_GT02:0.000000(error=0.098477)|P2:14.558918->L2_GT01:14.162000(error=0.396918)|P3:-7.191924->L2_GT03:-6.866979(error=0.324946)|P4:-4.428352->L2_GT05:-4.085617(error=0.342735)|P5:9.232949->L2_GT06:9.090277(error=0.142672),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7072000298649073,580.2084999741055
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,89,50.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26235148324440477,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.099286|P2:14.551158|P3:-7.195065|P4:-4.431985|P5:9.239137,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.099286->L2_GT02:0.000000(error=0.099286)|P2:14.551158->L2_GT01:14.162000(error=0.389158)|P3:-7.195065->L2_GT03:-6.866979(error=0.328086)|P4:-4.431985->L2_GT05:-4.085617(error=0.346368)|P5:9.239137->L2_GT06:9.090277(error=0.148860),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5626999773085117,554.1388000128791
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,90,50.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2592903286629936,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.096182|P2:14.552757|P3:-7.197099|P4:-4.434026|P5:9.221260,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.096182->L2_GT02:0.000000(error=0.096182)|P2:14.552757->L2_GT01:14.162000(error=0.390757)|P3:-7.197099->L2_GT03:-6.866979(error=0.330120)|P4:-4.434026->L2_GT05:-4.085617(error=0.348409)|P5:9.221260->L2_GT06:9.090277(error=0.130983),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5567000480368733,536.9822999928147
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,91,51.48500000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2613305177800842,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.104257|P2:14.556334|P3:-7.192454|P4:-4.433961|P5:9.224520,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.104257->L2_GT02:0.000000(error=0.104257)|P2:14.556334->L2_GT01:14.162000(error=0.394334)|P3:-7.192454->L2_GT03:-6.866979(error=0.325475)|P4:-4.433961->L2_GT05:-4.085617(error=0.348344)|P5:9.224520->L2_GT06:9.090277(error=0.134243),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6253999890759587,642.9929999867454
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,92,52.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26001626232784264,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.101789|P2:14.554818|P3:-7.194561|P4:-4.430777|P5:9.223010,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.101789->L2_GT02:0.000000(error=0.101789)|P2:14.554818->L2_GT01:14.162000(error=0.392817)|P3:-7.194561->L2_GT03:-6.866979(error=0.327582)|P4:-4.430777->L2_GT05:-4.085617(error=0.345160)|P5:9.223010->L2_GT06:9.090277(error=0.132733),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.47420000191777945,614.7206000168808
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,93,52.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26115122787363715,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.106376|P2:14.554868|P3:-7.193890|P4:-4.430592|P5:9.224903,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.106376->L2_GT02:0.000000(error=0.106376)|P2:14.554868->L2_GT01:14.162000(error=0.392868)|P3:-7.193890->L2_GT03:-6.866979(error=0.326911)|P4:-4.430592->L2_GT05:-4.085617(error=0.344976)|P5:9.224903->L2_GT06:9.090277(error=0.134626),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.685799983330071,568.4708000044338
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,94,53.34400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2480444353523851,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.039790|P2:14.550175|P3:-7.192454|P4:-4.434793|P5:9.227883,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.039790->L2_GT02:0.000000(error=0.039790)|P2:14.550175->L2_GT01:14.162000(error=0.388175)|P3:-7.192454->L2_GT03:-6.866979(error=0.325475)|P4:-4.434793->L2_GT05:-4.085617(error=0.349176)|P5:9.227883->L2_GT06:9.090277(error=0.137606),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6161000346764922,530.2565000019968
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,95,53.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2533962299129956,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.053694|P2:14.550557|P3:-7.197642|P4:-4.430956|P5:9.239005,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.053694->L2_GT02:0.000000(error=0.053694)|P2:14.550557->L2_GT01:14.162000(error=0.388556)|P3:-7.197642->L2_GT03:-6.866979(error=0.330663)|P4:-4.430956->L2_GT05:-4.085617(error=0.345340)|P5:9.239005->L2_GT06:9.090277(error=0.148728),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6889000069350004,685.5380999622867
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,96,54.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2660126302527106,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.143273|P2:14.550115|P3:-7.191861|P4:-4.428993|P5:9.220694,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.143273->L2_GT02:0.000000(error=0.143273)|P2:14.550115->L2_GT01:14.162000(error=0.388115)|P3:-7.191861->L2_GT03:-6.866979(error=0.324882)|P4:-4.428993->L2_GT05:-4.085617(error=0.343376)|P5:9.220694->L2_GT06:9.090277(error=0.130417),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5650999955832958,599.3578000343405
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,97,55.21900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2525951180720266,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.113347|P2:14.528224|P3:-7.196495|P4:-4.426823|P5:9.202960,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.113347->L2_GT02:0.000000(error=0.113347)|P2:14.528224->L2_GT01:14.162000(error=0.366223)|P3:-7.196495->L2_GT03:-6.866979(error=0.329516)|P4:-4.426823->L2_GT05:-4.085617(error=0.341206)|P5:9.202960->L2_GT06:9.090277(error=0.112683),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6785999867133796,531.2895000097342
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,98,55.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25897261597425303,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118340|P2:14.526928|P3:-7.196543|P4:-4.448379|P5:9.209545,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118340->L2_GT02:0.000000(error=0.118340)|P2:14.526928->L2_GT01:14.162000(error=0.364927)|P3:-7.196543->L2_GT03:-6.866979(error=0.329564)|P4:-4.448379->L2_GT05:-4.085617(error=0.362762)|P5:9.209545->L2_GT06:9.090277(error=0.119268),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5439000087790191,548.7941000028513
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,99,56.31300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26007719477940094,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123629|P2:14.516888|P3:-7.199056|P4:-4.446012|P5:9.219675,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123629->L2_GT02:0.000000(error=0.123629)|P2:14.516888->L2_GT01:14.162000(error=0.354888)|P3:-7.199056->L2_GT03:-6.866979(error=0.332077)|P4:-4.446012->L2_GT05:-4.085617(error=0.360395)|P5:9.219675->L2_GT06:9.090277(error=0.129398),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6208000122569501,595.6403000163846
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,100,56.90700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2548494392417636,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123726|P2:14.509017|P3:-7.199273|P4:-4.453392|P5:9.193713,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123726->L2_GT02:0.000000(error=0.123726)|P2:14.509017->L2_GT01:14.162000(error=0.347017)|P3:-7.199273->L2_GT03:-6.866979(error=0.332294)|P4:-4.453392->L2_GT05:-4.085617(error=0.367775)|P5:9.193713->L2_GT06:9.090277(error=0.103436),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6188999977894127,583.2598999841139
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,101,57.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25624640205842064,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122899|P2:14.510989|P3:-7.199294|P4:-4.445028|P5:9.207896,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122899->L2_GT02:0.000000(error=0.122899)|P2:14.510989->L2_GT01:14.162000(error=0.348989)|P3:-7.199294->L2_GT03:-6.866979(error=0.332315)|P4:-4.445028->L2_GT05:-4.085617(error=0.359411)|P5:9.207896->L2_GT06:9.090277(error=0.117619),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8361000218428671,518.5497000347823
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,102,58.03200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2536306775990439,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120150|P2:14.508745|P3:-7.193616|P4:-4.452217|P5:9.198297,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120150->L2_GT02:0.000000(error=0.120150)|P2:14.508745->L2_GT01:14.162000(error=0.346745)|P3:-7.193616->L2_GT03:-6.866979(error=0.326637)|P4:-4.452217->L2_GT05:-4.085617(error=0.366601)|P5:9.198297->L2_GT06:9.090277(error=0.108020),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6135000148788095,527.5465999729931
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,103,58.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25614942814657626,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120068|P2:14.504069|P3:-7.197260|P4:-4.449052|P5:9.215172,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120068->L2_GT02:0.000000(error=0.120068)|P2:14.504069->L2_GT01:14.162000(error=0.342069)|P3:-7.197260->L2_GT03:-6.866979(error=0.330281)|P4:-4.449052->L2_GT05:-4.085617(error=0.363435)|P5:9.215172->L2_GT06:9.090277(error=0.124895),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6011999794282019,569.5949000073597
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,104,59.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25462663665903046,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119880|P2:14.505446|P3:-7.194979|P4:-4.446282|P5:9.211419,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119880->L2_GT02:0.000000(error=0.119880)|P2:14.505446->L2_GT01:14.162000(error=0.343446)|P3:-7.194979->L2_GT03:-6.866979(error=0.328000)|P4:-4.446282->L2_GT05:-4.085617(error=0.360665)|P5:9.211419->L2_GT06:9.090277(error=0.121142),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6545999785885215,581.4810000010766
