Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,89,55.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.24644573041669446,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.318106|P2:-9.744851,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.318106->L3_GT01:0.000000(error=0.318106)|P2:-9.744851->L3_GT02:-9.570066(error=0.174785),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5230000242590904,612.7847000025213
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,90,56.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.239790583369652,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.310172|P2:-9.739476,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.310172->L3_GT01:0.000000(error=0.310172)|P2:-9.739476->L3_GT02:-9.570066(error=0.169410),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3871999797411263,583.2522999844514
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,91,57.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.2739413420032648,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.380509|P2:-9.737440,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.380509->L3_GT01:0.000000(error=0.380509)|P2:-9.737440->L3_GT02:-9.570066(error=0.167374),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4034999874420464,778.544900007546
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,92,57.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23503015151731058,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.303862|P2:-9.736264,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.303862->L3_GT01:0.000000(error=0.303862)|P2:-9.736264->L3_GT02:-9.570066(error=0.166198),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.41149999015033245,638.0527000292204
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,93,58.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.24234612457028912,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.320847|P2:-9.733912,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.320847->L3_GT01:0.000000(error=0.320847)|P2:-9.733912->L3_GT02:-9.570066(error=0.163846),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.37070002872496843,891.8137000291608
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,94,59.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23446009391061426,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.306813|P2:-9.732173,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.306813->L3_GT01:0.000000(error=0.306813)|P2:-9.732173->L3_GT02:-9.570066(error=0.162107),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3231000155210495,586.8709000060335
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,95,60.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.22584491048089497,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.284184|P2:-9.737572,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.284184->L3_GT01:0.000000(error=0.284184)|P2:-9.737572->L3_GT02:-9.570066(error=0.167506),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.36669999826699495,584.1918999794871
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,96,60.68799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1922476317506697,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.299424|P2:-9.655137,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.299424->L3_GT01:0.000000(error=0.299424)|P2:-9.655137->L3_GT02:-9.570066(error=0.085071),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3937000292353332,590.8627000171691
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,97,61.28099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23433766677610032,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.304041|P2:-9.734701,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.304041->L3_GT01:0.000000(error=0.304041)|P2:-9.734701->L3_GT02:-9.570066(error=0.164634),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4665000014938414,699.1352000040933
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,98,61.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23193661218873537,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.297523|P2:-9.736416,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.297523->L3_GT01:0.000000(error=0.297523)|P2:-9.736416->L3_GT02:-9.570066(error=0.166350),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3208999987691641,603.1517999945208
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,99,62.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23088826723329206,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.296801|P2:-9.735042,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.296801->L3_GT01:0.000000(error=0.296801)|P2:-9.735042->L3_GT02:-9.570066(error=0.164975),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5613000248558819,580.6127999676391
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,100,63.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.22900857991925763,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.293223|P2:-9.734860,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.293223->L3_GT01:0.000000(error=0.293223)|P2:-9.734860->L3_GT02:-9.570066(error=0.164794),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4731999943032861,676.0756999719888
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,101,63.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.22452265735379764,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.287135|P2:-9.731976,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.287135->L3_GT01:0.000000(error=0.287135)|P2:-9.731976->L3_GT02:-9.570066(error=0.161910),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.42019999818876386,616.6556000243872
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,102,64.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.22665962198487813,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.290269|P2:-9.733116,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.290269->L3_GT01:0.000000(error=0.290269)|P2:-9.733116->L3_GT02:-9.570066(error=0.163050),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.352799950633198,703.0622999882326
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,103,65.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1526364909902382,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:-0.000119|P2:6.300000|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:-0.000119->L3_GT01:0.000000(error=0.000119)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2978999982587993,291.2771999835968
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,104,65.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1526364909902382,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:-0.000119|P2:6.300000|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:-0.000119->L3_GT01:0.000000(error=0.000119)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.23640005383640528,270.55930002825335
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,105,65.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2644072499226668,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.212299|P2:6.288055|P3:-9.205777|P4:-4.513347,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.212299->L3_GT01:0.000000(error=0.212299)|P2:6.288055->L3_GT03:6.172143(error=0.115912)|P3:-9.205777->L3_GT02:-9.570066(error=0.364289)|P4:-4.513347->L3_GT06:-4.148218(error=0.365129),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6280000088736415,556.3752999878488
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,106,66.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2660354568648061,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208117|P2:6.289900|P3:-9.205503|P4:-4.521923,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208117->L3_GT01:0.000000(error=0.208117)|P2:6.289900->L3_GT03:6.172143(error=0.117757)|P3:-9.205503->L3_GT02:-9.570066(error=0.364563)|P4:-4.521923->L3_GT06:-4.148218(error=0.373704),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7330999942496419,679.0626000147313
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,107,67.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2641846658517395,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.213086|P2:6.282641|P3:-9.204126|P4:-4.515434,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.213086->L3_GT01:0.000000(error=0.213086)|P2:6.282641->L3_GT03:6.172143(error=0.110497)|P3:-9.204126->L3_GT02:-9.570066(error=0.365940)|P4:-4.515434->L3_GT06:-4.148218(error=0.367216),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5010999739170074,610.5263999779709
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,108,67.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2646517382793425,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208288|P2:6.290137|P3:-9.210273|P4:-4.520751,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208288->L3_GT01:0.000000(error=0.208288)|P2:6.290137->L3_GT03:6.172143(error=0.117994)|P3:-9.210273->L3_GT02:-9.570066(error=0.359793)|P4:-4.520751->L3_GT06:-4.148218(error=0.372532),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5104999872855842,553.6510999663733
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,109,68.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.26788187644166805,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221059|P2:6.289018|P3:-9.205419|P4:-4.517165,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221059->L3_GT01:0.000000(error=0.221059)|P2:6.289018->L3_GT03:6.172143(error=0.116875)|P3:-9.205419->L3_GT02:-9.570066(error=0.364647)|P4:-4.517165->L3_GT06:-4.148218(error=0.368946),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.48370001604780555,700.9406000142917
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,110,68.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2628013393023647,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218037|P2:6.278752|P3:-9.207994|P4:-4.512705,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218037->L3_GT01:0.000000(error=0.218037)|P2:6.278752->L3_GT03:6.172143(error=0.106609)|P3:-9.207994->L3_GT02:-9.570066(error=0.362072)|P4:-4.512705->L3_GT06:-4.148218(error=0.364487),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5238999729044735,634.1784999822266
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,111,69.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.21453299653820604,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.217805|P2:6.296229|P3:-9.718426|P4:-9.208608|P5:-4.516099,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217805->L3_GT01:0.000000(error=0.217805)|P2:6.296229->L3_GT03:6.172143(error=0.124086)|P3:-9.718426->L3_GT02:-9.570066(error=0.148360)|P5:-4.516099->L3_GT06:-4.148218(error=0.367880),P4:-9.208608,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6567999953404069,708.9834000216797
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,112,70.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2676926830789825,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219420|P2:6.295946|P3:-9.207661|P4:-4.513360,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219420->L3_GT01:0.000000(error=0.219420)|P2:6.295946->L3_GT03:6.172143(error=0.123803)|P3:-9.207661->L3_GT02:-9.570066(error=0.362406)|P4:-4.513360->L3_GT06:-4.148218(error=0.365142),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.553899968508631,605.8068000129424
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,113,70.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.20968331066038265,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.220791|P2:6.294075|P3:-9.705667|P4:-9.207455|P5:-4.508629,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220791->L3_GT01:0.000000(error=0.220791)|P2:6.294075->L3_GT03:6.172143(error=0.121932)|P3:-9.705667->L3_GT02:-9.570066(error=0.135600)|P5:-4.508629->L3_GT06:-4.148218(error=0.360411),P4:-9.207455,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.8308999822475016,559.4854999799281
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,114,71.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2651920611134112,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221189|P2:6.285713|P3:-9.209928|P4:-4.514089,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221189->L3_GT01:0.000000(error=0.221189)|P2:6.285713->L3_GT03:6.172143(error=0.113570)|P3:-9.209928->L3_GT02:-9.570066(error=0.360138)|P4:-4.514089->L3_GT06:-4.148218(error=0.365871),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.44700002763420343,556.5917000058107
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,115,72.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.26683028513768,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.214109|P2:6.296966|P3:-9.209790|P4:-4.516331,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214109->L3_GT01:0.000000(error=0.214109)|P2:6.296966->L3_GT03:6.172143(error=0.124823)|P3:-9.209790->L3_GT02:-9.570066(error=0.360276)|P4:-4.516331->L3_GT06:-4.148218(error=0.368113),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7010999834164977,677.8027000254951
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,116,72.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2657817440859782,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218652|P2:6.291817|P3:-9.211831|P4:-4.514783,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218652->L3_GT01:0.000000(error=0.218652)|P2:6.291817->L3_GT03:6.172143(error=0.119674)|P3:-9.211831->L3_GT02:-9.570066(error=0.358236)|P4:-4.514783->L3_GT06:-4.148218(error=0.366565),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5382999661378562,619.7103000013158
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,117,73.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.26445770242430516,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225855|P2:6.282344|P3:-9.217922|P4:-4.517848,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225855->L3_GT01:0.000000(error=0.225855)|P2:6.282344->L3_GT03:6.172143(error=0.110201)|P3:-9.217922->L3_GT02:-9.570066(error=0.352145)|P4:-4.517848->L3_GT06:-4.148218(error=0.369630),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5284999497234821,584.7584999864921
