Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,79,42.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2761741809340202,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125554|P2:14.532408|P3:-7.203339|P4:-4.465288|P5:9.259155,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125554->L2_GT02:0.000000(error=0.125554)|P2:14.532408->L2_GT01:14.162000(error=0.370407)|P3:-7.203339->L2_GT03:-6.866979(error=0.336360)|P4:-4.465288->L2_GT05:-4.085617(error=0.379672)|P5:9.259155->L2_GT06:9.090277(error=0.168878),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6932000396773219,592.3143000109121
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,80,42.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.3079675399876242,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127327|P2:14.700105|P3:-7.201237|P4:-4.464483|P5:9.251558,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127327->L2_GT02:0.000000(error=0.127327)|P2:14.700105->L2_GT01:14.162000(error=0.538105)|P3:-7.201237->L2_GT03:-6.866979(error=0.334258)|P4:-4.464483->L2_GT05:-4.085617(error=0.378867)|P5:9.251558->L2_GT06:9.090277(error=0.161281),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6206000107340515,530.8659000438638
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,81,43.28200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2665279465430479,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128484|P2:14.506596|P3:-7.193083|P4:-4.463598|P5:9.245752,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128484->L2_GT02:0.000000(error=0.128484)|P2:14.506596->L2_GT01:14.162000(error=0.344595)|P3:-7.193083->L2_GT03:-6.866979(error=0.326104)|P4:-4.463598->L2_GT05:-4.085617(error=0.377982)|P5:9.245752->L2_GT06:9.090277(error=0.155476),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7052000146359205,564.4696999806911
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,82,43.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2722356104716611,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127855|P2:14.529311|P3:-7.188362|P4:-4.467916|P5:9.252607,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127855->L2_GT02:0.000000(error=0.127855)|P2:14.529311->L2_GT01:14.162000(error=0.367311)|P3:-7.188362->L2_GT03:-6.866979(error=0.321383)|P4:-4.467916->L2_GT05:-4.085617(error=0.382300)|P5:9.252607->L2_GT06:9.090277(error=0.162330),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7693999796174467,717.194200027734
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,83,44.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28094823779490563,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127929|P2:14.545475|P3:-7.200906|P4:-4.465754|P5:9.269550,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127929->L2_GT02:0.000000(error=0.127929)|P2:14.545475->L2_GT01:14.162000(error=0.383475)|P3:-7.200906->L2_GT03:-6.866979(error=0.333927)|P4:-4.465754->L2_GT05:-4.085617(error=0.380137)|P5:9.269550->L2_GT06:9.090277(error=0.179273),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9648000122979283,665.0278000161052
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,84,45.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26758514422708035,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120888|P2:14.510551|P3:-7.203301|P4:-4.465861|P5:9.242198,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120888->L2_GT02:0.000000(error=0.120888)|P2:14.510551->L2_GT01:14.162000(error=0.348551)|P3:-7.203301->L2_GT03:-6.866979(error=0.336322)|P4:-4.465861->L2_GT05:-4.085617(error=0.380245)|P5:9.242198->L2_GT06:9.090277(error=0.151921),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7388999802060425,608.493699983228
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,85,45.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.34267013413498826,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.880587|P3:-7.196248|P4:-4.408441,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.880587->L2_GT01:14.162000(error=0.718587)|P3:-7.196248->L2_GT03:-6.866979(error=0.329269)|P4:-4.408441->L2_GT05:-4.085617(error=0.322825),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5393000319600105,573.4971999772824
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,86,46.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.48038065336444546,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.896777|P2:-7.196896|P3:-4.462064,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.896777->L2_GT01:14.162000(error=0.734777)|P2:-7.196896->L2_GT03:-6.866979(error=0.329918)|P3:-4.462064->L2_GT05:-4.085617(error=0.376447),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.35530002787709236,963.4410999715328
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,87,47.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3909795550465347,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199150|P2:-4.535405,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199150->L2_GT03:-6.866979(error=0.332171)|P2:-4.535405->L2_GT05:-4.085617(error=0.449788),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.23180001880973577,582.286499964539
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,88,48.03200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35479759427547597,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.200339|P2:-4.461852,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.200339->L2_GT03:-6.866979(error=0.333360)|P2:-4.461852->L2_GT05:-4.085617(error=0.376235),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.39060000563040376,659.8518000100739
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,89,48.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4712193383708681,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.869693|P2:-7.195670|P3:-4.462891,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.869693->L2_GT01:14.162000(error=0.707693)|P2:-7.195670->L2_GT03:-6.866979(error=0.328691)|P3:-4.462891->L2_GT05:-4.085617(error=0.377275),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.540599983651191,631.6292000119574
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,90,49.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35269512270400316,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.194810|P2:-4.463176,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.194810->L2_GT03:-6.866979(error=0.327831)|P2:-4.463176->L2_GT05:-4.085617(error=0.377559),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4005000228062272,702.9328999924473
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,91,50.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3550848642301183,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198309|P2:-4.464457,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198309->L2_GT03:-6.866979(error=0.331330)|P2:-4.464457->L2_GT05:-4.085617(error=0.378840),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4466999671421945,608.8453999836929
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,92,50.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3505510046963196,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.193596|P2:-4.460101,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.193596->L2_GT03:-6.866979(error=0.326617)|P2:-4.460101->L2_GT05:-4.085617(error=0.374485),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3735999925993383,620.5620000255294
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,93,51.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3520671700634619,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196077|P2:-4.460653,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196077->L2_GT03:-6.866979(error=0.329098)|P2:-4.460653->L2_GT05:-4.085617(error=0.375036),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4072000156156719,760.0129000493325
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,94,52.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35546128527943743,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198059|P2:-4.465460,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198059->L2_GT03:-6.866979(error=0.331080)|P2:-4.465460->L2_GT05:-4.085617(error=0.379843),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3595000016503036,611.2587000243366
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,95,52.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3543985549870947,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198530|P2:-4.462863,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198530->L2_GT03:-6.866979(error=0.331551)|P2:-4.462863->L2_GT05:-4.085617(error=0.377246),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.42589998338371515,576.2325000250712
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,96,53.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35166010438547035,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.193166|P2:-4.462750,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.193166->L2_GT03:-6.866979(error=0.326187)|P2:-4.462750->L2_GT05:-4.085617(error=0.377133),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3322999691590667,537.1231000171974
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,97,53.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3545540005948298,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199706|P2:-4.461998,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199706->L2_GT03:-6.866979(error=0.332727)|P2:-4.461998->L2_GT05:-4.085617(error=0.376381),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.49950001994147897,713.5347999865189
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,98,54.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35544814744038433,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198368|P2:-4.465124,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198368->L2_GT03:-6.866979(error=0.331389)|P2:-4.465124->L2_GT05:-4.085617(error=0.379508),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4475000314414501,578.3872000174597
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,99,55.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.484864023154912,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.897232|P2:-7.211321|P3:-4.460635,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.897232->L2_GT01:14.162000(error=0.735232)|P2:-7.211321->L2_GT03:-6.866979(error=0.344342)|P3:-4.460635->L2_GT05:-4.085617(error=0.375019),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.40390004869550467,575.1738999970257
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,100,55.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35439705286150147,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.202529|P2:-4.458860,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.202529->L2_GT03:-6.866979(error=0.335550)|P2:-4.458860->L2_GT05:-4.085617(error=0.373244),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3693000180646777,721.5404999442399
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,101,56.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35124206213381326,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.192625|P2:-4.462455,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.192625->L2_GT03:-6.866979(error=0.325646)|P2:-4.462455->L2_GT05:-4.085617(error=0.376838),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.44159998651593924,573.3869000105187
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,102,57.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3561323141035233,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.201418|P2:-4.463443,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.201418->L2_GT03:-6.866979(error=0.334439)|P2:-4.463443->L2_GT05:-4.085617(error=0.377826),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3948000376112759,559.0975999948569
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,103,57.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3508858434304196,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.189498|P2:-4.464869,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.189498->L2_GT03:-6.866979(error=0.322519)|P2:-4.464869->L2_GT05:-4.085617(error=0.379253),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.43080002069473267,709.9470000248402
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,104,58.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35778043160194395,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.203052|P2:-4.465104,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.203052->L2_GT03:-6.866979(error=0.336073)|P2:-4.465104->L2_GT05:-4.085617(error=0.379487),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4075000179000199,550.0148999853991
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,105,58.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3553436908750238,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.200657|P2:-4.462626,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.200657->L2_GT03:-6.866979(error=0.333678)|P2:-4.462626->L2_GT05:-4.085617(error=0.377010),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3629999700933695,543.4080999693833
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,106,59.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35793973768951615,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.200296|P2:-4.468179,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.200296->L2_GT03:-6.866979(error=0.333317)|P2:-4.468179->L2_GT05:-4.085617(error=0.382562),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.31189998844638467,633.0406000488438
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,107,60.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3548990175028943,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197693|P2:-4.464701,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197693->L2_GT03:-6.866979(error=0.330714)|P2:-4.464701->L2_GT05:-4.085617(error=0.379084),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.45140000293031335,589.212300023064
