Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,81,41.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24940114195750546,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126079|P2:14.510730|P3:-7.195529|P4:-4.445935|P5:9.173606,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126079->L2_GT02:0.000000(error=0.126079)|P2:14.510730->L2_GT01:14.162000(error=0.348730)|P3:-7.195529->L2_GT03:-6.866979(error=0.328550)|P4:-4.445935->L2_GT05:-4.085617(error=0.360318)|P5:9.173606->L2_GT06:9.090277(error=0.083329),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5657000001519918,457.544400007464
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,82,42.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24489492211865677,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120209|P2:14.514036|P3:-7.193507|P4:-4.446194|P5:9.155401,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120209->L2_GT02:0.000000(error=0.120209)|P2:14.514036->L2_GT01:14.162000(error=0.352036)|P3:-7.193507->L2_GT03:-6.866979(error=0.326528)|P4:-4.446194->L2_GT05:-4.085617(error=0.360577)|P5:9.155401->L2_GT06:9.090277(error=0.065124),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7604999700561166,459.9042999907397
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,83,42.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24358876893235548,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120520|P2:14.507228|P3:-7.192877|P4:-4.445103|P5:9.157088,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120520->L2_GT02:0.000000(error=0.120520)|P2:14.507228->L2_GT01:14.162000(error=0.345227)|P3:-7.192877->L2_GT03:-6.866979(error=0.325898)|P4:-4.445103->L2_GT05:-4.085617(error=0.359486)|P5:9.157088->L2_GT06:9.090277(error=0.066811),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7410999969579279,578.7904000026174
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,84,43.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2484250245133818,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124392|P2:14.515116|P3:-7.194909|P4:-4.446307|P5:9.166273,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124392->L2_GT02:0.000000(error=0.124392)|P2:14.515116->L2_GT01:14.162000(error=0.353116)|P3:-7.194909->L2_GT03:-6.866979(error=0.327930)|P4:-4.446307->L2_GT05:-4.085617(error=0.360691)|P5:9.166273->L2_GT06:9.090277(error=0.075996),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6277000065892935,471.27919999184087
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,85,43.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24851659983468735,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127702|P2:14.514143|P3:-7.193326|P4:-4.450666|P5:9.161618,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127702->L2_GT02:0.000000(error=0.127702)|P2:14.514143->L2_GT01:14.162000(error=0.352143)|P3:-7.193326->L2_GT03:-6.866979(error=0.326347)|P4:-4.450666->L2_GT05:-4.085617(error=0.365050)|P5:9.161618->L2_GT06:9.090277(error=0.071341),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7164999842643738,456.16830000653863
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,86,44.15599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2508381247179893,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129915|P2:14.513042|P3:-7.193355|P4:-4.448625|P5:9.174126,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129915->L2_GT02:0.000000(error=0.129915)|P2:14.513042->L2_GT01:14.162000(error=0.351042)|P3:-7.193355->L2_GT03:-6.866979(error=0.326376)|P4:-4.448625->L2_GT05:-4.085617(error=0.363009)|P5:9.174126->L2_GT06:9.090277(error=0.083849),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6685999687761068,473.10409997589886
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,87,44.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24865196233276157,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125506|P2:14.509516|P3:-7.200467|P4:-4.448542|P5:9.164103,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125506->L2_GT02:0.000000(error=0.125506)|P2:14.509516->L2_GT01:14.162000(error=0.347516)|P3:-7.200467->L2_GT03:-6.866979(error=0.333488)|P4:-4.448542->L2_GT05:-4.085617(error=0.362925)|P5:9.164103->L2_GT06:9.090277(error=0.073826),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5495999939739704,541.3864000001922
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,88,45.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2485852715633335,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126236|P2:14.512548|P3:-7.195460|P4:-4.445784|P5:9.167771,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126236->L2_GT02:0.000000(error=0.126236)|P2:14.512548->L2_GT01:14.162000(error=0.350548)|P3:-7.195460->L2_GT03:-6.866979(error=0.328481)|P4:-4.445784->L2_GT05:-4.085617(error=0.360167)|P5:9.167771->L2_GT06:9.090277(error=0.077494),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6835000240243971,472.95890003442764
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,89,45.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24360218997606178,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123386|P2:14.508478|P3:-7.194065|P4:-4.446738|P5:9.150217,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123386->L2_GT02:0.000000(error=0.123386)|P2:14.508478->L2_GT01:14.162000(error=0.346478)|P3:-7.194065->L2_GT03:-6.866979(error=0.327086)|P4:-4.446738->L2_GT05:-4.085617(error=0.361121)|P5:9.150217->L2_GT06:9.090277(error=0.059940),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7320999866351485,462.7372999675572
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,90,46.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2453780081789715,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122049|P2:14.514510|P3:-7.192872|P4:-4.445181|P5:9.157152,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122049->L2_GT02:0.000000(error=0.122049)|P2:14.514510->L2_GT01:14.162000(error=0.352510)|P3:-7.192872->L2_GT03:-6.866979(error=0.325893)|P4:-4.445181->L2_GT05:-4.085617(error=0.359564)|P5:9.157152->L2_GT06:9.090277(error=0.066875),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.790199963375926,511.5098999813199
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,91,46.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24982144826791086,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126529|P2:14.514430|P3:-7.195285|P4:-4.446529|P5:9.171207,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126529->L2_GT02:0.000000(error=0.126529)|P2:14.514430->L2_GT01:14.162000(error=0.352430)|P3:-7.195285->L2_GT03:-6.866979(error=0.328306)|P4:-4.446529->L2_GT05:-4.085617(error=0.360912)|P5:9.171207->L2_GT06:9.090277(error=0.080930),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5244999774731696,525.435000017751
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,92,47.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24607172164583296,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128379|P2:14.515963|P3:-7.193758|P4:-4.450750|P5:9.146380,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128379->L2_GT02:0.000000(error=0.128379)|P2:14.515963->L2_GT01:14.162000(error=0.353963)|P3:-7.193758->L2_GT03:-6.866979(error=0.326779)|P4:-4.450750->L2_GT05:-4.085617(error=0.365134)|P5:9.146380->L2_GT06:9.090277(error=0.056103),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7871999987401068,468.2323999586515
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,93,47.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24922878787198632,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128685|P2:14.508375|P3:-7.195187|P4:-4.448967|P5:9.169803,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128685->L2_GT02:0.000000(error=0.128685)|P2:14.508375->L2_GT01:14.162000(error=0.346375)|P3:-7.195187->L2_GT03:-6.866979(error=0.328208)|P4:-4.448967->L2_GT05:-4.085617(error=0.363350)|P5:9.169803->L2_GT06:9.090277(error=0.079527),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6839999696239829,453.49559996975586
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,94,48.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24634561547393846,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125681|P2:14.507570|P3:-7.198437|P4:-4.448761|P5:9.156152,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125681->L2_GT02:0.000000(error=0.125681)|P2:14.507570->L2_GT01:14.162000(error=0.345570)|P3:-7.198437->L2_GT03:-6.866979(error=0.331458)|P4:-4.448761->L2_GT05:-4.085617(error=0.363144)|P5:9.156152->L2_GT06:9.090277(error=0.065875),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6351000047288835,470.47300002304837
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,95,48.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25054817760383524,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127455|P2:14.514695|P3:-7.195496|P4:-4.446107|P5:9.173860,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127455->L2_GT02:0.000000(error=0.127455)|P2:14.514695->L2_GT01:14.162000(error=0.352695)|P3:-7.195496->L2_GT03:-6.866979(error=0.328517)|P4:-4.446107->L2_GT05:-4.085617(error=0.360490)|P5:9.173860->L2_GT06:9.090277(error=0.083583),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5610000225715339,484.0790999587625
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,96,49.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24156799694568143,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122916|P2:14.508778|P3:-7.193029|P4:-4.445692|P5:9.142298,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122916->L2_GT02:0.000000(error=0.122916)|P2:14.508778->L2_GT01:14.162000(error=0.346778)|P3:-7.193029->L2_GT03:-6.866979(error=0.326050)|P4:-4.445692->L2_GT05:-4.085617(error=0.360075)|P5:9.142298->L2_GT06:9.090277(error=0.052021),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6220000213943422,562.314199982211
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,97,49.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24601049737719127,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122980|P2:14.512876|P3:-7.192849|P4:-4.444878|P5:9.161343,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122980->L2_GT02:0.000000(error=0.122980)|P2:14.512876->L2_GT01:14.162000(error=0.350876)|P3:-7.192849->L2_GT03:-6.866979(error=0.325870)|P4:-4.444878->L2_GT05:-4.085617(error=0.359261)|P5:9.161343->L2_GT06:9.090277(error=0.071066),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.666900014039129,478.9855999988504
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,98,50.15599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24887971916347346,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123541|P2:14.515603|P3:-7.197106|P4:-4.445657|P5:9.167365,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123541->L2_GT02:0.000000(error=0.123541)|P2:14.515603->L2_GT01:14.162000(error=0.353602)|P3:-7.197106->L2_GT03:-6.866979(error=0.330127)|P4:-4.445657->L2_GT05:-4.085617(error=0.360040)|P5:9.167365->L2_GT06:9.090277(error=0.077088),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5453000194393098,442.68899998860434
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,99,50.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24733261611229507,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130049|P2:14.515377|P3:-7.193864|P4:-4.450538|P5:9.151708,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130049->L2_GT02:0.000000(error=0.130049)|P2:14.515377->L2_GT01:14.162000(error=0.353376)|P3:-7.193864->L2_GT03:-6.866979(error=0.326885)|P4:-4.450538->L2_GT05:-4.085617(error=0.364922)|P5:9.151708->L2_GT06:9.090277(error=0.061431),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.38700003642588854,458.6390999611467
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,100,51.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24783619596291917,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129907|P2:14.509540|P3:-7.195191|P4:-4.448787|P5:9.160629,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129907->L2_GT02:0.000000(error=0.129907)|P2:14.509540->L2_GT01:14.162000(error=0.347539)|P3:-7.195191->L2_GT03:-6.866979(error=0.328212)|P4:-4.448787->L2_GT05:-4.085617(error=0.363170)|P5:9.160629->L2_GT06:9.090277(error=0.070352),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5324999801814556,470.8515999955125
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,101,51.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24832021186200307,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127733|P2:14.509951|P3:-7.199165|P4:-4.449363|P5:9.160261,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127733->L2_GT02:0.000000(error=0.127733)|P2:14.509951->L2_GT01:14.162000(error=0.347951)|P3:-7.199165->L2_GT03:-6.866979(error=0.332186)|P4:-4.449363->L2_GT05:-4.085617(error=0.363746)|P5:9.160261->L2_GT06:9.090277(error=0.069985),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5851000314578414,455.7312999968417
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,102,52.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24951511120158587,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126569|P2:14.515439|P3:-7.195386|P4:-4.445646|P5:9.169407,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126569->L2_GT02:0.000000(error=0.126569)|P2:14.515439->L2_GT01:14.162000(error=0.353439)|P3:-7.195386->L2_GT03:-6.866979(error=0.328408)|P4:-4.445646->L2_GT05:-4.085617(error=0.360029)|P5:9.169407->L2_GT06:9.090277(error=0.079131),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6882000016048551,528.7564999889582
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,103,52.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2438268089700531,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119161|P2:14.509062|P3:-7.194883|P4:-4.446234|P5:9.154667,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119161->L2_GT02:0.000000(error=0.119161)|P2:14.509062->L2_GT01:14.162000(error=0.347062)|P3:-7.194883->L2_GT03:-6.866979(error=0.327904)|P4:-4.446234->L2_GT05:-4.085617(error=0.360617)|P5:9.154667->L2_GT06:9.090277(error=0.064390),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6900000153109431,592.2783999703825
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,104,53.15599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24528055288824735,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122558|P2:14.514823|P3:-7.192272|P4:-4.444834|P5:9.156788,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122558->L2_GT02:0.000000(error=0.122558)|P2:14.514823->L2_GT01:14.162000(error=0.352823)|P3:-7.192272->L2_GT03:-6.866979(error=0.325293)|P4:-4.444834->L2_GT05:-4.085617(error=0.359217)|P5:9.156788->L2_GT06:9.090277(error=0.066511),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5412999889813364,511.9284000247717
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,105,53.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24811460564039334,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123634|P2:14.515274|P3:-7.195196|P4:-4.446101|P5:9.165242,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123634->L2_GT02:0.000000(error=0.123634)|P2:14.515274->L2_GT01:14.162000(error=0.353273)|P3:-7.195196->L2_GT03:-6.866979(error=0.328217)|P4:-4.446101->L2_GT05:-4.085617(error=0.360484)|P5:9.165242->L2_GT06:9.090277(error=0.074965),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5360000068321824,516.0816000425257
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,106,54.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24803050002507213,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130669|P2:14.517022|P3:-7.191722|P4:-4.450794|P5:9.154819,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130669->L2_GT02:0.000000(error=0.130669)|P2:14.517022->L2_GT01:14.162000(error=0.355021)|P3:-7.191722->L2_GT03:-6.866979(error=0.324743)|P4:-4.450794->L2_GT05:-4.085617(error=0.365177)|P5:9.154819->L2_GT06:9.090277(error=0.064543),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5989000201225281,497.2539999871515
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,107,54.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24809571056379695,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127081|P2:14.507393|P3:-7.195148|P4:-4.447678|P5:9.168052,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127081->L2_GT02:0.000000(error=0.127081)|P2:14.507393->L2_GT01:14.162000(error=0.345393)|P3:-7.195148->L2_GT03:-6.866979(error=0.328169)|P4:-4.447678->L2_GT05:-4.085617(error=0.362061)|P5:9.168052->L2_GT06:9.090277(error=0.077775),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6167999817989767,608.7386999861337
