Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,86,48.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.10465932251828376,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.241020|P2:6.182370|P3:-9.632797,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.241020->L3_GT01:0.000000(error=0.241020)|P2:6.182370->L3_GT03:6.172143(error=0.010227)|P3:-9.632797->L3_GT02:-9.570066(error=0.062731),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6091000395826995,513.5792999644764
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,87,49.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1033373832680304,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.237201|P2:6.183929|P3:-9.631091,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.237201->L3_GT01:0.000000(error=0.237201)|P2:6.183929->L3_GT03:6.172143(error=0.011786)|P3:-9.631091->L3_GT02:-9.570066(error=0.061025),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6658999482169747,571.2958999793045
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,88,49.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1288944906214998,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.233500|P2:6.267901|P3:-9.627492,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.233500->L3_GT01:0.000000(error=0.233500)|P2:6.267901->L3_GT03:6.172143(error=0.095758)|P3:-9.627492->L3_GT02:-9.570066(error=0.057425),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7261999999172986,609.0350999729708
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,89,50.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1276382448230424,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.234624|P2:6.266228|P3:-9.624272,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.234624->L3_GT01:0.000000(error=0.234624)|P2:6.266228->L3_GT03:6.172143(error=0.094085)|P3:-9.624272->L3_GT02:-9.570066(error=0.054205),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5494999932125211,543.5975000145845
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,90,50.78100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12779562900562882,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.227465|P2:6.268370|P3:-9.629761,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.227465->L3_GT01:0.000000(error=0.227465)|P2:6.268370->L3_GT03:6.172143(error=0.096227)|P3:-9.629761->L3_GT02:-9.570066(error=0.059694),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5518000107258558,580.4597000242211
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,91,51.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12771337368496363,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.229822|P2:6.265009|P3:-9.630519,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.229822->L3_GT01:0.000000(error=0.229822)|P2:6.265009->L3_GT03:6.172143(error=0.092866)|P3:-9.630519->L3_GT02:-9.570066(error=0.060452),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6555999862030149,562.4837999930605
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,92,51.93699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17013613249235876,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.232270|P2:6.179059|P3:-9.631248|P4:-4.528395,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.232270->L3_GT01:0.000000(error=0.232270)|P2:6.179059->L3_GT03:6.172143(error=0.006916)|P3:-9.631248->L3_GT02:-9.570066(error=0.061182)|P4:-4.528395->L3_GT06:-4.148218(error=0.380177),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6028999923728406,557.8133999952115
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,93,52.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1319441242447412,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.234352|P2:6.269612|P3:-9.634078,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.234352->L3_GT01:0.000000(error=0.234352)|P2:6.269612->L3_GT03:6.172143(error=0.097469)|P3:-9.634078->L3_GT02:-9.570066(error=0.064011),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5782999796792865,560.5000000214204
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,94,53.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1277244394746282,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.234235|P2:6.262173|P3:-9.628975,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.234235->L3_GT01:0.000000(error=0.234235)|P2:6.262173->L3_GT03:6.172143(error=0.090030)|P3:-9.628975->L3_GT02:-9.570066(error=0.058909),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.9113000123761594,692.1750000328757
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,95,53.78100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12803498959522205,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.232707|P2:6.265584|P3:-9.628023,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.232707->L3_GT01:0.000000(error=0.232707)|P2:6.265584->L3_GT03:6.172143(error=0.093441)|P3:-9.628023->L3_GT02:-9.570066(error=0.057957),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6220000213943422,609.1394999530166
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,96,54.39000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09810540683750524,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.230225|P2:6.182054|P3:-9.624246,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.230225->L3_GT01:0.000000(error=0.230225)|P2:6.182054->L3_GT03:6.172143(error=0.009911)|P3:-9.624246->L3_GT02:-9.570066(error=0.054180),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6825000164099038,580.9608999988995
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,5,clear_skies,97,55.01500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09782247605728507,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.225214|P2:6.186340|P3:-9.624122,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225214->L3_GT01:0.000000(error=0.225214)|P2:6.186340->L3_GT03:6.172143(error=0.014197)|P3:-9.624122->L3_GT02:-9.570066(error=0.054056),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5313999718055129,886.8295000283979
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,5,clear_skies,98,55.90600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1900735421946369,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220478|P2:6.270323|P3:-9.626777|P4:-4.533145,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220478->L3_GT01:0.000000(error=0.220478)|P2:6.270323->L3_GT03:6.172143(error=0.098180)|P3:-9.626777->L3_GT02:-9.570066(error=0.056710)|P4:-4.533145->L3_GT06:-4.148218(error=0.384927),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.49399997806176543,585.2902000187896
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,5,clear_skies,99,56.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19171840067867246,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221380|P2:6.274044|P3:-9.626266|P4:-4.535611,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221380->L3_GT01:0.000000(error=0.221380)|P2:6.274044->L3_GT03:6.172143(error=0.101901)|P3:-9.626266->L3_GT02:-9.570066(error=0.056200)|P4:-4.535611->L3_GT06:-4.148218(error=0.387393),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7403999916277826,538.3575999876484
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,5,clear_skies,100,57.04599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1881889662867823,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220438|P2:6.264024|P3:-9.624599|P4:-4.534123,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220438->L3_GT01:0.000000(error=0.220438)|P2:6.264024->L3_GT03:6.172143(error=0.091881)|P3:-9.624599->L3_GT02:-9.570066(error=0.054532)|P4:-4.534123->L3_GT06:-4.148218(error=0.385904),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.8259000023826957,538.6182999936864
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,5,clear_skies,101,57.59299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1869452217614934,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220534|P2:6.264987|P3:-9.625146|P4:-4.527541,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220534->L3_GT01:0.000000(error=0.220534)|P2:6.264987->L3_GT03:6.172143(error=0.092844)|P3:-9.625146->L3_GT02:-9.570066(error=0.055080)|P4:-4.527541->L3_GT06:-4.148218(error=0.379323),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.39469997864216566,699.7135999845341
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,5,clear_skies,102,58.29599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2056469239355459,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224627|P2:6.266659|P3:-9.686926|P4:-4.534804,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224627->L3_GT01:0.000000(error=0.224627)|P2:6.266659->L3_GT03:6.172143(error=0.094516)|P3:-9.686926->L3_GT02:-9.570066(error=0.116859)|P4:-4.534804->L3_GT06:-4.148218(error=0.386586),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6335999933071434,593.3656000415795
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,5,clear_skies,103,58.89000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18801393928989021,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217322|P2:6.262327|P3:-9.626807|P4:-4.536028,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217322->L3_GT01:0.000000(error=0.217322)|P2:6.262327->L3_GT03:6.172143(error=0.090184)|P3:-9.626807->L3_GT02:-9.570066(error=0.056740)|P4:-4.536028->L3_GT06:-4.148218(error=0.387810),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.8328999974764884,545.4003000049852
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,5,clear_skies,104,59.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1911798145343417,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219435|P2:6.275168|P3:-9.628428|P4:-4.532117,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219435->L3_GT01:0.000000(error=0.219435)|P2:6.275168->L3_GT03:6.172143(error=0.103025)|P3:-9.628428->L3_GT02:-9.570066(error=0.058361)|P4:-4.532117->L3_GT06:-4.148218(error=0.383899),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4627000307664275,637.0994999888353
