Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,97,55.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4044301415752128,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.807223|P2:-15.442455|P3:-12.232758,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.807223->L1_GT05:10.460949(error=0.346274)|P2:-15.442455->L1_GT01:-15.695363(error=0.252908)|P3:-12.232758->L1_GT04:-11.618650(error=0.614108),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4202999989502132,597.2275999956764
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,98,56.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.41138251260456293,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.812129|P2:-15.425701|P3:-12.231955,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.812129->L1_GT05:10.460949(error=0.351180)|P2:-15.425701->L1_GT01:-15.695363(error=0.269662)|P3:-12.231955->L1_GT04:-11.618650(error=0.613305),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5042999982833862,578.7139000021853
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,99,56.68799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4145377743085099,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.813710|P2:-15.404995|P3:-12.219134,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.813710->L1_GT05:10.460949(error=0.352761)|P2:-15.404995->L1_GT01:-15.695363(error=0.290368)|P3:-12.219134->L1_GT04:-11.618650(error=0.600484),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4556000349111855,556.762800028082
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,100,57.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3830688844894099,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.310253|P2:10.816177|P3:-15.437185|P4:-12.227266,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.310253->L1_GT03:0.000000(error=0.310253)|P2:10.816177->L1_GT05:10.460949(error=0.355228)|P3:-15.437185->L1_GT01:-15.695363(error=0.258178)|P4:-12.227266->L1_GT04:-11.618650(error=0.608616),,L1_GT02:8.609198,1.0,0.5,0.7364999619312584,638.4324000100605
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,101,57.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4110755235629746,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.815541|P2:-15.429334|P3:-12.231255,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.815541->L1_GT05:10.460949(error=0.354592)|P2:-15.429334->L1_GT01:-15.695363(error=0.266029)|P3:-12.231255->L1_GT04:-11.618650(error=0.612605),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4734999965876341,615.1565999607556
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,102,58.53099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4218333939097049,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.812974|P2:-15.397739|P3:-12.234501,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.812974->L1_GT05:10.460949(error=0.352025)|P2:-15.397739->L1_GT01:-15.695363(error=0.297624)|P3:-12.234501->L1_GT04:-11.618650(error=0.615851),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.48290000995621085,571.4490000391379
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,103,59.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4154703561276154,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.813774|P2:-15.410415|P3:-12.227288,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.813774->L1_GT05:10.460949(error=0.352825)|P2:-15.410415->L1_GT01:-15.695363(error=0.284948)|P3:-12.227288->L1_GT04:-11.618650(error=0.608638),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4490999854169786,548.7043000175618
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,104,59.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.40667690786156224,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.813473|P2:-15.437521|P3:-12.228314,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.813473->L1_GT05:10.460949(error=0.352525)|P2:-15.437521->L1_GT01:-15.695363(error=0.257842)|P3:-12.228314->L1_GT04:-11.618650(error=0.609664),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.42719999328255653,633.8866999722086
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,105,60.31299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4112710960091099,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.816819|P2:-15.431938|P3:-12.233168,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.816819->L1_GT05:10.460949(error=0.355870)|P2:-15.431938->L1_GT01:-15.695363(error=0.263425)|P3:-12.233168->L1_GT04:-11.618650(error=0.614518),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5936999805271626,615.3776999562979
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,106,60.93799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3875209927284324,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.306868|P2:10.810449|P3:-15.417207|P4:-12.234210,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.306868->L1_GT03:0.000000(error=0.306868)|P2:10.810449->L1_GT05:10.460949(error=0.349500)|P3:-15.417207->L1_GT01:-15.695363(error=0.278156)|P4:-12.234210->L1_GT04:-11.618650(error=0.615560),,L1_GT02:8.609198,1.0,0.5,0.32789999386295676,611.517500015907
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,107,61.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3907817940885751,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.306851|P2:10.811635|P3:-15.404045|P4:-12.232922,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.306851->L1_GT03:0.000000(error=0.306851)|P2:10.811635->L1_GT05:10.460949(error=0.350686)|P3:-15.404045->L1_GT01:-15.695363(error=0.291318)|P4:-12.232922->L1_GT04:-11.618650(error=0.614272),,L1_GT02:8.609198,1.0,0.5,0.4789999802596867,617.3749000299722
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,108,62.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3771135892248253,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.305935|P2:10.812469|P3:-15.450952|P4:-12.225237,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.305935->L1_GT03:0.000000(error=0.305935)|P2:10.812469->L1_GT05:10.460949(error=0.351520)|P3:-15.450952->L1_GT01:-15.695363(error=0.244411)|P4:-12.225237->L1_GT04:-11.618650(error=0.606587),,L1_GT02:8.609198,1.0,0.5,0.5945999873802066,821.2295999983326
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,109,63.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.38487668183422696,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.303963|P2:10.812633|P3:-15.427546|P4:-12.234692,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303963->L1_GT03:0.000000(error=0.303963)|P2:10.812633->L1_GT05:10.460949(error=0.351685)|P3:-15.427546->L1_GT01:-15.695363(error=0.267817)|P4:-12.234692->L1_GT04:-11.618650(error=0.616042),,L1_GT02:8.609198,1.0,0.5,0.5242000333964825,631.6530000185594
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,110,63.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3898952675519242,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.304243|P2:10.818689|P3:-15.404154|P4:-12.225038,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304243->L1_GT03:0.000000(error=0.304243)|P2:10.818689->L1_GT05:10.460949(error=0.357740)|P3:-15.404154->L1_GT01:-15.695363(error=0.291209)|P4:-12.225038->L1_GT04:-11.618650(error=0.606388),,L1_GT02:8.609198,1.0,0.5,0.4434000002220273,623.8664000411518
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,111,64.28099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.38397203146788217,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.302474|P2:10.810794|P3:-15.425357|P4:-12.232213,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302474->L1_GT03:0.000000(error=0.302474)|P2:10.810794->L1_GT05:10.460949(error=0.349845)|P3:-15.425357->L1_GT01:-15.695363(error=0.270006)|P4:-12.232213->L1_GT04:-11.618650(error=0.613563),,L1_GT02:8.609198,1.0,0.5,0.5596000119112432,614.8102000006475
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,112,64.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3819096031093691,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.302251|P2:10.812710|P3:-15.430451|P4:-12.227364,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302251->L1_GT03:0.000000(error=0.302251)|P2:10.812710->L1_GT05:10.460949(error=0.351761)|P3:-15.430451->L1_GT01:-15.695363(error=0.264912)|P4:-12.227364->L1_GT04:-11.618650(error=0.608714),,L1_GT02:8.609198,1.0,0.5,0.6244999822229147,615.1121000293642
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,113,65.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.34405678767304726,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,5,P1:0.000000|P2:8.548207|P3:11.247200|P4:-15.749755|P5:-12.602019|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:0.000000->L1_GT03:0.000000(error=0.000000)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:11.247200->L1_GT05:10.460949(error=0.786252)|P4:-15.749755->L1_GT01:-15.695363(error=0.054391)|P6:-10.800000->L1_GT04:-11.618650(error=0.818650),P5:-12.602019,,1.0,0.5,0.36159995943307877,285.89140000985935
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,114,65.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.30134864825781926,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.296199|P2:8.548207|P3:10.863284|P4:-15.550811|P5:-12.221316|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.296199->L1_GT03:0.000000(error=0.296199)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863284->L1_GT05:10.460949(error=0.402335)|P4:-15.550811->L1_GT01:-15.695363(error=0.144552)|P5:-12.221316->L1_GT04:-11.618650(error=0.602666),P6:-10.800000,,1.0,0.5,0.5395000334829092,516.7804999509826
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,115,66.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3071809785250394,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239724|P2:10.821617|P3:-15.605311|P4:-12.156929|P5:7.266911,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239724->L1_GT03:0.000000(error=0.239724)|P2:10.821617->L1_GT05:10.460949(error=0.360669)|P3:-15.605311->L1_GT01:-15.695363(error=0.090052)|P4:-12.156929->L1_GT04:-11.618650(error=0.538279),P5:7.266911,L1_GT02:8.609198,1.0,0.5,0.6228999700397253,623.1434000073932
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,116,67.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3062251612638703,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234494|P2:10.821956|P3:-15.612322|P4:-12.165007|P5:7.260955,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234494->L1_GT03:0.000000(error=0.234494)|P2:10.821956->L1_GT05:10.460949(error=0.361008)|P3:-15.612322->L1_GT01:-15.695363(error=0.083041)|P4:-12.165007->L1_GT04:-11.618650(error=0.546358),P5:7.260955,L1_GT02:8.609198,1.0,0.5,0.5786000401712954,612.2513000154868
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,117,67.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3063023232081516,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236267|P2:10.821974|P3:-15.613098|P4:-12.164301|P5:7.259620,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236267->L1_GT03:0.000000(error=0.236267)|P2:10.821974->L1_GT05:10.460949(error=0.361026)|P3:-15.613098->L1_GT01:-15.695363(error=0.082265)|P4:-12.164301->L1_GT04:-11.618650(error=0.545651),P5:7.259620,L1_GT02:8.609198,1.0,0.5,0.6835000240243971,609.85280002933
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,118,68.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30416948265384425,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229899|P2:10.825704|P3:-15.616167|P4:-12.161477|P5:7.268474,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229899->L1_GT03:0.000000(error=0.229899)|P2:10.825704->L1_GT05:10.460949(error=0.364755)|P3:-15.616167->L1_GT01:-15.695363(error=0.079196)|P4:-12.161477->L1_GT04:-11.618650(error=0.542828),P5:7.268474,L1_GT02:8.609198,1.0,0.5,0.8835000335238874,744.589600013569
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,119,69.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3047706402762979,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237260|P2:10.825564|P3:-15.623459|P4:-12.163952|P5:7.257477,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237260->L1_GT03:0.000000(error=0.237260)|P2:10.825564->L1_GT05:10.460949(error=0.364615)|P3:-15.623459->L1_GT01:-15.695363(error=0.071904)|P4:-12.163952->L1_GT04:-11.618650(error=0.545303),P5:7.257477,L1_GT02:8.609198,1.0,0.5,0.5440000095404685,630.2318000234663
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,120,69.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3004999802071734,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231765|P2:10.820733|P3:-15.620127|P4:-12.153865|P5:7.257837,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231765->L1_GT03:0.000000(error=0.231765)|P2:10.820733->L1_GT05:10.460949(error=0.359784)|P3:-15.620127->L1_GT01:-15.695363(error=0.075236)|P4:-12.153865->L1_GT04:-11.618650(error=0.535215),P5:7.257837,L1_GT02:8.609198,1.0,0.5,0.6646999972872436,597.5779999862425
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,121,70.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3051961756444029,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233087|P2:10.826447|P3:-15.615147|P4:-12.160632|P5:7.265254,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233087->L1_GT03:0.000000(error=0.233087)|P2:10.826447->L1_GT05:10.460949(error=0.365499)|P3:-15.615147->L1_GT01:-15.695363(error=0.080216)|P4:-12.160632->L1_GT04:-11.618650(error=0.541983),P5:7.265254,L1_GT02:8.609198,1.0,0.5,0.43760001426562667,801.8953999853693
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,122,71.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3052739340190439,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231290|P2:10.824439|P3:-15.612422|P4:-12.162025|P5:7.254346,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231290->L1_GT03:0.000000(error=0.231290)|P2:10.824439->L1_GT05:10.460949(error=0.363490)|P3:-15.612422->L1_GT01:-15.695363(error=0.082941)|P4:-12.162025->L1_GT04:-11.618650(error=0.543376),P5:7.254346,L1_GT02:8.609198,1.0,0.5,0.6560999900102615,612.1524999616668
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,123,71.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30184731249803953,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230042|P2:10.821746|P3:-15.622535|P4:-12.162371|P5:7.257706,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230042->L1_GT03:0.000000(error=0.230042)|P2:10.821746->L1_GT05:10.460949(error=0.360797)|P3:-15.622535->L1_GT01:-15.695363(error=0.072828)|P4:-12.162371->L1_GT04:-11.618650(error=0.543722),P5:7.257706,L1_GT02:8.609198,1.0,0.5,0.6455000257119536,642.9647000040859
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,124,72.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29882034055111456,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231588|P2:10.824146|P3:-15.636269|P4:-12.160051|P5:7.259245,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231588->L1_GT03:0.000000(error=0.231588)|P2:10.824146->L1_GT05:10.460949(error=0.363198)|P3:-15.636269->L1_GT01:-15.695363(error=0.059094)|P4:-12.160051->L1_GT04:-11.618650(error=0.541401),P5:7.259245,L1_GT02:8.609198,1.0,0.5,0.5879999953322113,591.220100002829
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,125,72.92199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3001363619453017,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230562|P2:10.826761|P3:-15.629570|P4:-12.157027|P5:7.259852,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230562->L1_GT03:0.000000(error=0.230562)|P2:10.826761->L1_GT05:10.460949(error=0.365813)|P3:-15.629570->L1_GT01:-15.695363(error=0.065793)|P4:-12.157027->L1_GT04:-11.618650(error=0.538377),P5:7.259852,L1_GT02:8.609198,1.0,0.5,0.58230001013726,589.7829000023194
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,126,73.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29818086913894487,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.227944|P2:10.823873|P3:-15.632426|P4:-12.157568|P5:7.258266,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.227944->L1_GT03:0.000000(error=0.227944)|P2:10.823873->L1_GT05:10.460949(error=0.362925)|P3:-15.632426->L1_GT01:-15.695363(error=0.062937)|P4:-12.157568->L1_GT04:-11.618650(error=0.538918),P5:7.258266,L1_GT02:8.609198,1.0,0.5,0.6132999551482499,777.9246999998577
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,127,74.31299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29741714382926226,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.227205|P2:10.824562|P3:-15.636490|P4:-12.158627|P5:7.260702,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.227205->L1_GT03:0.000000(error=0.227205)|P2:10.824562->L1_GT05:10.460949(error=0.363613)|P3:-15.636490->L1_GT01:-15.695363(error=0.058873)|P4:-12.158627->L1_GT04:-11.618650(error=0.539978),P5:7.260702,L1_GT02:8.609198,1.0,0.5,0.5808999994769692,699.9460000079125
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,128,75.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30948850566657116,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228140|P2:10.826321|P3:-15.589635|P4:-12.157363|P5:7.261765,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228140->L1_GT03:0.000000(error=0.228140)|P2:10.826321->L1_GT05:10.460949(error=0.365373)|P3:-15.589635->L1_GT01:-15.695363(error=0.105728)|P4:-12.157363->L1_GT04:-11.618650(error=0.538714),P5:7.261765,L1_GT02:8.609198,1.0,0.5,0.8973000221885741,640.165299992077
