Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,82,42.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17591968934580315,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.248851|P2:6.300000|P3:-9.721118|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.248851->L3_GT01:0.000000(error=0.248851)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.721118->L3_GT02:-9.570066(error=0.151051),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.41360000614076853,514.9201000458561
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,83,43.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17525926408335266,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.249917|P2:6.300000|P3:-9.718070|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.249917->L3_GT01:0.000000(error=0.249917)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.718070->L3_GT02:-9.570066(error=0.148003),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.44949998846277595,434.4833999639377
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,84,43.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17657022960230387,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.249147|P2:6.300000|P3:-9.722773|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.249147->L3_GT01:0.000000(error=0.249147)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.722773->L3_GT02:-9.570066(error=0.152707),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.48700004117563367,420.30329996487126
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,85,43.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.23456767947717447,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.245912|P2:6.300000|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.245912->L3_GT01:0.000000(error=0.245912)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.42589998338371515,396.15789998788387
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,86,44.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17466669805094237,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.251236|P2:6.300000|P3:-9.714974|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.251236->L3_GT01:0.000000(error=0.251236)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.714974->L3_GT02:-9.570066(error=0.144907),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.37590001011267304,420.28199997730553
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,87,44.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17773238570734484,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.249924|P2:6.300000|P3:-9.725483|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.249924->L3_GT01:0.000000(error=0.249924)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.725483->L3_GT02:-9.570066(error=0.155416),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.32699998700991273,431.462999957148
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,88,45.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.22374719268331478,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,3,P1:0.144055|P2:-9.719778|P3:-9.205018|P4:-4.525693,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.144055->L3_GT01:0.000000(error=0.144055)|P2:-9.719778->L3_GT02:-9.570066(error=0.149712)|P4:-4.525693->L3_GT06:-4.148218(error=0.377475),P3:-9.205018,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.45979995047673583,536.4183000056073
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,89,45.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1780303266484264,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.285967|P2:-9.640160,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.285967->L3_GT01:0.000000(error=0.285967)|P2:-9.640160->L3_GT02:-9.570066(error=0.070094),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.48500002594664693,538.6346000013873
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,90,46.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17836040620386065,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.284702|P2:-9.642085,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.284702->L3_GT01:0.000000(error=0.284702)|P2:-9.642085->L3_GT02:-9.570066(error=0.072019),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4455999587662518,519.8865999700502
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,91,46.90700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17770573863518876,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.281224|P2:-9.644254,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.281224->L3_GT01:0.000000(error=0.281224)|P2:-9.644254->L3_GT02:-9.570066(error=0.074188),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5168000352568924,524.8781999689527
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,92,47.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18202243936935028,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.291816|P2:-9.642295,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.291816->L3_GT01:0.000000(error=0.291816)|P2:-9.642295->L3_GT02:-9.570066(error=0.072229),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6626000395044684,711.3566000480205
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,93,48.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1770748974244273,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.287601|P2:-9.636615,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.287601->L3_GT01:0.000000(error=0.287601)|P2:-9.636615->L3_GT02:-9.570066(error=0.066549),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.513100007083267,595.8295000018552
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,94,48.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1812500592683088,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.292423|P2:-9.640144,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.292423->L3_GT01:0.000000(error=0.292423)|P2:-9.640144->L3_GT02:-9.570066(error=0.070077),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.41879998752847314,556.2699000001885
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,95,49.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1802848379796592,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.288444|P2:-9.642192,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.288444->L3_GT01:0.000000(error=0.288444)|P2:-9.642192->L3_GT02:-9.570066(error=0.072126),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4126999992877245,553.3233000314794
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,96,49.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18419209586454596,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.291024|P2:-9.647426,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.291024->L3_GT01:0.000000(error=0.291024)|P2:-9.647426->L3_GT02:-9.570066(error=0.077360),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7043000077828765,666.9397000223398
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,97,50.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17704275324140065,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.285935|P2:-9.638217,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.285935->L3_GT01:0.000000(error=0.285935)|P2:-9.638217->L3_GT02:-9.570066(error=0.068151),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4262999864295125,602.7028000098653
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,98,51.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18307422674443605,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.294073|P2:-9.642142,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.294073->L3_GT01:0.000000(error=0.294073)|P2:-9.642142->L3_GT02:-9.570066(error=0.072075),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.501600035931915,567.1947000082582
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,99,51.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1825399697620199,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.292232|P2:-9.642914,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.292232->L3_GT01:0.000000(error=0.292232)|P2:-9.642914->L3_GT02:-9.570066(error=0.072848),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5406999844126403,563.87780001387
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,100,52.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18093998887233478,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.289788|P2:-9.642158,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.289788->L3_GT01:0.000000(error=0.289788)|P2:-9.642158->L3_GT02:-9.570066(error=0.072092),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4311000229790807,656.1360000050627
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,101,52.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1842825826393,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.294640|P2:-9.643991,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.294640->L3_GT01:0.000000(error=0.294640)|P2:-9.643991->L3_GT02:-9.570066(error=0.073925),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4172999761067331,633.0075999721885
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,102,53.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18145504965496131,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.291974|P2:-9.641003,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.291974->L3_GT01:0.000000(error=0.291974)|P2:-9.641003->L3_GT02:-9.570066(error=0.070936),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.8033000049181283,594.974200008437
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,103,54.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18481934937974207,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.296420|P2:-9.643285,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.296420->L3_GT01:0.000000(error=0.296420)|P2:-9.643285->L3_GT02:-9.570066(error=0.073219),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.46660000225529075,565.2054999954998
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,104,54.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1907469133818336,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.300577|P2:-9.650983,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.300577->L3_GT01:0.000000(error=0.300577)|P2:-9.650983->L3_GT02:-9.570066(error=0.080917),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6345000001601875,684.8855999996886
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,105,55.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.23871516392282896,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.280000|P2:-9.647009|P3:-4.507421,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.280000->L3_GT01:0.000000(error=0.280000)|P2:-9.647009->L3_GT02:-9.570066(error=0.076943)|P3:-4.507421->L3_GT06:-4.148218(error=0.359202),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.548899988643825,647.0644999644719
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,106,56.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.2371077995295309,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.314570|P2:-9.729712,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.314570->L3_GT01:0.000000(error=0.314570)|P2:-9.729712->L3_GT02:-9.570066(error=0.159645),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5047000013291836,576.945299981162
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,107,56.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18486584475758586,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.289889|P2:-9.649909,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.289889->L3_GT01:0.000000(error=0.289889)|P2:-9.649909->L3_GT02:-9.570066(error=0.079842),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3704000264406204,570.386299979873
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,108,57.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18573717099392204,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.296359|P2:-9.645182,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.296359->L3_GT01:0.000000(error=0.296359)|P2:-9.645182->L3_GT02:-9.570066(error=0.075116),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6990000256337225,705.1476000342518
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,109,58.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.19151930279864424,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.301166|P2:-9.651939,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.301166->L3_GT01:0.000000(error=0.301166)|P2:-9.651939->L3_GT02:-9.570066(error=0.081872),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4287000047042966,606.0458999709226
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,110,58.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18390432074229826,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.291043|P2:-9.646832,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.291043->L3_GT01:0.000000(error=0.291043)|P2:-9.646832->L3_GT02:-9.570066(error=0.076765),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4422999918460846,584.3495999579318
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,111,59.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1831236933443887,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.293865|P2:-9.642448,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.293865->L3_GT01:0.000000(error=0.293865)|P2:-9.642448->L3_GT02:-9.570066(error=0.072382),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.514900020789355,713.4491000324488
