Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,96,48.84299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31677919434564455,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237343|P2:10.827496|P3:-15.738931|P4:-12.238307|P5:7.201399,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237343->L1_GT03:0.000000(error=0.237343)|P2:10.827496->L1_GT05:10.460949(error=0.366547)|P3:-15.738931->L1_GT01:-15.695363(error=0.043568)|P4:-12.238307->L1_GT04:-11.618650(error=0.619658),P5:7.201399,L1_GT02:8.609198,1.0,0.5,0.5441000103019178,521.2765000178479
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,97,49.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3156449166349047,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235737|P2:10.817902|P3:-15.745977|P4:-12.237925|P5:7.197661,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235737->L1_GT03:0.000000(error=0.235737)|P2:10.817902->L1_GT05:10.460949(error=0.356953)|P3:-15.745977->L1_GT01:-15.695363(error=0.050614)|P4:-12.237925->L1_GT04:-11.618650(error=0.619276),P5:7.197661,L1_GT02:8.609198,1.0,0.5,0.7569000008516014,625.6438000127673
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,98,50.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3161584040017208,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234571|P2:10.819896|P3:-15.743981|P4:-12.241147|P5:7.191468,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234571->L1_GT03:0.000000(error=0.234571)|P2:10.819896->L1_GT05:10.460949(error=0.358948)|P3:-15.743981->L1_GT01:-15.695363(error=0.048618)|P4:-12.241147->L1_GT04:-11.618650(error=0.622497),P5:7.191468,L1_GT02:8.609198,1.0,0.5,0.6936999852769077,549.1543000098318
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,99,50.56200000003446,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31605175492586696,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236877|P2:10.823684|P3:-15.743109|P4:-12.235499|P5:7.192043,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236877->L1_GT03:0.000000(error=0.236877)|P2:10.823684->L1_GT05:10.460949(error=0.362735)|P3:-15.743109->L1_GT01:-15.695363(error=0.047746)|P4:-12.235499->L1_GT04:-11.618650(error=0.616849),P5:7.192043,L1_GT02:8.609198,1.0,0.5,0.5960999988019466,520.4838000354357
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,100,51.09299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31154527130832205,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233284|P2:10.825665|P3:-15.724664|P4:-12.237529|P5:7.199862,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233284->L1_GT03:0.000000(error=0.233284)|P2:10.825665->L1_GT05:10.460949(error=0.364717)|P3:-15.724664->L1_GT01:-15.695363(error=0.029301)|P4:-12.237529->L1_GT04:-11.618650(error=0.618880),P5:7.199862,L1_GT02:8.609198,1.0,0.5,0.48829999286681414,537.2900000074878
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,101,51.64000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3178485234155462,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233440|P2:10.825318|P3:-15.745152|P4:-12.242446|P5:7.193174,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233440->L1_GT03:0.000000(error=0.233440)|P2:10.825318->L1_GT05:10.460949(error=0.364369)|P3:-15.745152->L1_GT01:-15.695363(error=0.049789)|P4:-12.242446->L1_GT04:-11.618650(error=0.623796),P5:7.193174,L1_GT02:8.609198,1.0,0.5,0.5563999875448644,493.8819999806583
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,102,52.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3159556999682566,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233108|P2:10.815296|P3:-15.733958|P4:-12.256422|P5:7.191440,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233108->L1_GT03:0.000000(error=0.233108)|P2:10.815296->L1_GT05:10.460949(error=0.354347)|P3:-15.733958->L1_GT01:-15.695363(error=0.038595)|P4:-12.256422->L1_GT04:-11.618650(error=0.637772),P5:7.191440,L1_GT02:8.609198,1.0,0.5,1.2016999535262585,604.8772999783978
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,103,52.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31617005318265184,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237783|P2:10.828276|P3:-15.735583|P4:-12.238001|P5:7.202870,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237783->L1_GT03:0.000000(error=0.237783)|P2:10.828276->L1_GT05:10.460949(error=0.367327)|P3:-15.735583->L1_GT01:-15.695363(error=0.040220)|P4:-12.238001->L1_GT04:-11.618650(error=0.619351),P5:7.202870,L1_GT02:8.609198,1.0,0.5,0.7257999968715012,547.5343000143766
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,104,53.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3154422713756331,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235872|P2:10.816886|P3:-15.747233|P4:-12.236739|P5:7.192720,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235872->L1_GT03:0.000000(error=0.235872)|P2:10.816886->L1_GT05:10.460949(error=0.355937)|P3:-15.747233->L1_GT01:-15.695363(error=0.051870)|P4:-12.236739->L1_GT04:-11.618650(error=0.618089),P5:7.192720,L1_GT02:8.609198,1.0,0.5,0.5047000013291836,488.2682999596
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,105,53.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3176727477505693,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234253|P2:10.821294|P3:-15.747787|P4:-12.242318|P5:7.197433,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234253->L1_GT03:0.000000(error=0.234253)|P2:10.821294->L1_GT05:10.460949(error=0.360346)|P3:-15.747787->L1_GT01:-15.695363(error=0.052424)|P4:-12.242318->L1_GT04:-11.618650(error=0.623668),P5:7.197433,L1_GT02:8.609198,1.0,0.5,0.686099985614419,493.7764999922365
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,106,54.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3203018191571706,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235775|P2:10.824811|P3:-15.750495|P4:-12.245087|P5:7.197683,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235775->L1_GT03:0.000000(error=0.235775)|P2:10.824811->L1_GT05:10.460949(error=0.363862)|P3:-15.750495->L1_GT01:-15.695363(error=0.055132)|P4:-12.245087->L1_GT04:-11.618650(error=0.626438),P5:7.197683,L1_GT02:8.609198,1.0,0.5,0.7214000215753913,499.9870000174269
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,107,54.81200000003446,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3119513126639577,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233922|P2:10.825585|P3:-15.726228|P4:-12.237032|P5:7.198027,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233922->L1_GT03:0.000000(error=0.233922)|P2:10.825585->L1_GT05:10.460949(error=0.364636)|P3:-15.726228->L1_GT01:-15.695363(error=0.030865)|P4:-12.237032->L1_GT04:-11.618650(error=0.618382),P5:7.198027,L1_GT02:8.609198,1.0,0.5,0.6914999685250223,611.1797000048682
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,108,55.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3176205039134995,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231443|P2:10.825803|P3:-15.746188|P4:-12.242009|P5:7.190547,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231443->L1_GT03:0.000000(error=0.231443)|P2:10.825803->L1_GT05:10.460949(error=0.364855)|P3:-15.746188->L1_GT01:-15.695363(error=0.050825)|P4:-12.242009->L1_GT04:-11.618650(error=0.623360),P5:7.190547,L1_GT02:8.609198,1.0,0.5,0.6423000013455749,524.189599964302
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,109,55.95300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31526847907104694,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233078|P2:10.815645|P3:-15.732794|P4:-12.254518|P5:7.187632,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233078->L1_GT03:0.000000(error=0.233078)|P2:10.815645->L1_GT05:10.460949(error=0.354697)|P3:-15.732794->L1_GT01:-15.695363(error=0.037431)|P4:-12.254518->L1_GT04:-11.618650(error=0.635868),P5:7.187632,L1_GT02:8.609198,1.0,0.5,0.6501000025309622,508.0261999974027
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,110,56.46799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31980797418146206,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237477|P2:10.828478|P3:-15.750810|P4:-12.237429|P5:7.196227,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237477->L1_GT03:0.000000(error=0.237477)|P2:10.828478->L1_GT05:10.460949(error=0.367529)|P3:-15.750810->L1_GT01:-15.695363(error=0.055447)|P4:-12.237429->L1_GT04:-11.618650(error=0.618779),P5:7.196227,L1_GT02:8.609198,1.0,0.5,0.5720999906770885,504.67609998304397
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,111,56.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31494129279572436,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236257|P2:10.817371|P3:-15.742692|P4:-12.238406|P5:7.194626,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236257->L1_GT03:0.000000(error=0.236257)|P2:10.817371->L1_GT05:10.460949(error=0.356423)|P3:-15.742692->L1_GT01:-15.695363(error=0.047329)|P4:-12.238406->L1_GT04:-11.618650(error=0.619756),P5:7.194626,L1_GT02:8.609198,1.0,0.5,0.8090999908745289,563.5294999810867
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,112,57.56200000003446,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3161679127785207,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234308|P2:10.820566|P3:-15.742820|P4:-12.241939|P5:7.194201,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234308->L1_GT03:0.000000(error=0.234308)|P2:10.820566->L1_GT05:10.460949(error=0.359618)|P3:-15.742820->L1_GT01:-15.695363(error=0.047457)|P4:-12.241939->L1_GT04:-11.618650(error=0.623289),P5:7.194201,L1_GT02:8.609198,1.0,0.5,1.3151000021025538,570.0963999843225
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,113,58.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31756619549871157,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236086|P2:10.824663|P3:-15.746819|P4:-12.237658|P5:7.200503,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236086->L1_GT03:0.000000(error=0.236086)|P2:10.824663->L1_GT05:10.460949(error=0.363715)|P3:-15.746819->L1_GT01:-15.695363(error=0.051455)|P4:-12.237658->L1_GT04:-11.618650(error=0.619009),P5:7.200503,L1_GT02:8.609198,1.0,0.5,0.62519998755306,467.0959999784827
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,114,58.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31346807870645504,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233679|P2:10.825928|P3:-15.732855|P4:-12.236372|P5:7.199328,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233679->L1_GT03:0.000000(error=0.233679)|P2:10.825928->L1_GT05:10.460949(error=0.364979)|P3:-15.732855->L1_GT01:-15.695363(error=0.037492)|P4:-12.236372->L1_GT04:-11.618650(error=0.617723),P5:7.199328,L1_GT02:8.609198,1.0,0.5,0.5684000207111239,469.2763999919407
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,115,59.09299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3167461922272982,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233045|P2:10.826207|P3:-15.738469|P4:-12.244226|P5:7.196428,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233045->L1_GT03:0.000000(error=0.233045)|P2:10.826207->L1_GT05:10.460949(error=0.365258)|P3:-15.738469->L1_GT01:-15.695363(error=0.043106)|P4:-12.244226->L1_GT04:-11.618650(error=0.625576),P5:7.196428,L1_GT02:8.609198,1.0,0.5,0.6070000235922635,451.6181999933906
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,116,59.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31300941031321866,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232424|P2:10.816070|P3:-15.723040|P4:-12.255465|P5:7.189786,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232424->L1_GT03:0.000000(error=0.232424)|P2:10.816070->L1_GT05:10.460949(error=0.355121)|P3:-15.723040->L1_GT01:-15.695363(error=0.027677)|P4:-12.255465->L1_GT04:-11.618650(error=0.636816),P5:7.189786,L1_GT02:8.609198,1.0,0.5,0.5408000433817506,625.7958000060171
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,117,60.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3179087306919103,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236902|P2:10.826874|P3:-15.746676|P4:-12.236144|P5:7.195024,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236902->L1_GT03:0.000000(error=0.236902)|P2:10.826874->L1_GT05:10.460949(error=0.365925)|P3:-15.746676->L1_GT01:-15.695363(error=0.051313)|P4:-12.236144->L1_GT04:-11.618650(error=0.617494),P5:7.195024,L1_GT02:8.609198,1.0,0.5,0.6994999712333083,507.000399986282
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,118,60.68700000003446,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31385350668300027,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235302|P2:10.816896|P3:-15.739870|P4:-12.238307|P5:7.192152,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235302->L1_GT03:0.000000(error=0.235302)|P2:10.816896->L1_GT05:10.460949(error=0.355947)|P3:-15.739870->L1_GT01:-15.695363(error=0.044507)|P4:-12.238307->L1_GT04:-11.618650(error=0.619658),P5:7.192152,L1_GT02:8.609198,1.0,0.5,0.8861000533215702,460.0148999597877
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,119,61.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3172875362830983,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234693|P2:10.818805|P3:-15.745569|P4:-12.245044|P5:7.187835,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234693->L1_GT03:0.000000(error=0.234693)|P2:10.818805->L1_GT05:10.460949(error=0.357856)|P3:-15.745569->L1_GT01:-15.695363(error=0.050206)|P4:-12.245044->L1_GT04:-11.618650(error=0.626394),P5:7.187835,L1_GT02:8.609198,1.0,0.5,0.6962000043131411,498.14170005265623
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,120,61.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3181740253593628,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236309|P2:10.823678|P3:-15.751011|P4:-12.236660|P5:7.197177,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236309->L1_GT03:0.000000(error=0.236309)|P2:10.823678->L1_GT05:10.460949(error=0.362729)|P3:-15.751011->L1_GT01:-15.695363(error=0.055648)|P4:-12.236660->L1_GT04:-11.618650(error=0.618011),P5:7.197177,L1_GT02:8.609198,1.0,0.5,0.6995000294409692,550.305099983234
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,121,62.21799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31278505249999966,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233221|P2:10.828251|P3:-15.725633|P4:-12.238996|P5:7.208855,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233221->L1_GT03:0.000000(error=0.233221)|P2:10.828251->L1_GT05:10.460949(error=0.367302)|P3:-15.725633->L1_GT01:-15.695363(error=0.030270)|P4:-12.238996->L1_GT04:-11.618650(error=0.620346),P5:7.208855,L1_GT02:8.609198,1.0,0.5,0.6528999656438828,484.5363000058569
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,122,62.71799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3196109240413454,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233108|P2:10.826157|P3:-15.750810|P4:-12.243330|P5:7.196705,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233108->L1_GT03:0.000000(error=0.233108)|P2:10.826157->L1_GT05:10.460949(error=0.365208)|P3:-15.750810->L1_GT01:-15.695363(error=0.055447)|P4:-12.243330->L1_GT04:-11.618650(error=0.624680),P5:7.196705,L1_GT02:8.609198,1.0,0.5,0.7298999698832631,446.67160004610196
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,123,63.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31550790593208927,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233064|P2:10.815142|P3:-15.733503|P4:-12.255283|P5:7.195117,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233064->L1_GT03:0.000000(error=0.233064)|P2:10.815142->L1_GT05:10.460949(error=0.354194)|P3:-15.733503->L1_GT01:-15.695363(error=0.038140)|P4:-12.255283->L1_GT04:-11.618650(error=0.636633),P5:7.195117,L1_GT02:8.609198,1.0,0.5,0.5791000439785421,470.02619999693707
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,124,63.64000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31537220290470563,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237002|P2:10.827368|P3:-15.735643|P4:-12.236437|P5:7.197734,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237002->L1_GT03:0.000000(error=0.237002)|P2:10.827368->L1_GT05:10.460949(error=0.366420)|P3:-15.735643->L1_GT01:-15.695363(error=0.040280)|P4:-12.236437->L1_GT04:-11.618650(error=0.617787),P5:7.197734,L1_GT02:8.609198,1.0,0.5,0.5706000374630094,456.5073999692686
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,125,64.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31705675525798616,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236342|P2:10.816066|P3:-15.753261|P4:-12.237519|P5:7.184188,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236342->L1_GT03:0.000000(error=0.236342)|P2:10.816066->L1_GT05:10.460949(error=0.355118)|P3:-15.753261->L1_GT01:-15.695363(error=0.057898)|P4:-12.237519->L1_GT04:-11.618650(error=0.618870),P5:7.184188,L1_GT02:8.609198,1.0,0.5,0.62369997613132,567.1419999562204
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,126,64.68700000003446,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31640383704543723,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234690|P2:10.816830|P3:-15.748232|P4:-12.240825|P5:7.186893,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234690->L1_GT03:0.000000(error=0.234690)|P2:10.816830->L1_GT05:10.460949(error=0.355882)|P3:-15.748232->L1_GT01:-15.695363(error=0.052869)|P4:-12.240825->L1_GT04:-11.618650(error=0.622175),P5:7.186893,L1_GT02:8.609198,1.0,0.5,0.7755999686196446,480.0232000416145
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,127,65.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31564905807897947,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236441|P2:10.823261|P3:-15.738825|P4:-12.239030|P5:7.189097,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236441->L1_GT03:0.000000(error=0.236441)|P2:10.823261->L1_GT05:10.460949(error=0.362313)|P3:-15.738825->L1_GT01:-15.695363(error=0.043462)|P4:-12.239030->L1_GT04:-11.618650(error=0.620380),P5:7.189097,L1_GT02:8.609198,1.0,0.5,0.49789994955062866,443.38509999215603
