Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,88,42.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2995834533573069,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.291938|P2:8.548207|P3:10.861001|P4:-15.553884|P5:-12.222106|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.291938->L1_GT03:0.000000(error=0.291938)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861001->L1_GT05:10.460949(error=0.400053)|P4:-15.553884->L1_GT01:-15.695363(error=0.141479)|P5:-12.222106->L1_GT04:-11.618650(error=0.603456),P6:-10.800000,,1.0,0.5,0.46199996722862124,437.23459995817393
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,89,43.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3011317658840095,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.286618|P2:8.548207|P3:10.862715|P4:-15.549630|P5:-12.229200|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.286618->L1_GT03:0.000000(error=0.286618)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862715->L1_GT05:10.460949(error=0.401766)|P4:-15.549630->L1_GT01:-15.695363(error=0.145733)|P5:-12.229200->L1_GT04:-11.618650(error=0.610551),P6:-10.800000,,1.0,0.5,0.493300030939281,391.51340001262724
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,90,43.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.30267863573416837,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.288888|P2:8.548207|P3:10.865619|P4:-15.537426|P5:-12.219555|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.288888->L1_GT03:0.000000(error=0.288888)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.865619->L1_GT05:10.460949(error=0.404671)|P4:-15.537426->L1_GT01:-15.695363(error=0.157937)|P5:-12.219555->L1_GT04:-11.618650(error=0.600906),P6:-10.800000,,1.0,0.5,0.5377000197768211,465.02699999837205
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,91,44.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3805936182539846,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.288699|P2:8.548207|P3:11.247200|P4:-15.539501|P5:-12.229814|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.288699->L1_GT03:0.000000(error=0.288699)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:11.247200->L1_GT05:10.460949(error=0.786252)|P4:-15.539501->L1_GT01:-15.695363(error=0.155862)|P5:-12.229814->L1_GT04:-11.618650(error=0.611164),P6:-10.800000,,1.0,0.5,0.3825000021606684,425.0978999771178
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,92,44.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2995852166286386,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.288350|P2:8.548207|P3:10.863842|P4:-15.550721|P5:-12.219699|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.288350->L1_GT03:0.000000(error=0.288350)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863842->L1_GT05:10.460949(error=0.402894)|P4:-15.550721->L1_GT01:-15.695363(error=0.144642)|P5:-12.219699->L1_GT04:-11.618650(error=0.601049),P6:-10.800000,,1.0,0.5,0.46090001706033945,423.1433999957517
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,93,45.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.33463368065951293,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240277|P2:10.815858|P3:-15.557416|P4:-12.224051|P5:7.254029,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240277->L1_GT03:0.000000(error=0.240277)|P2:10.815858->L1_GT05:10.460949(error=0.354909)|P3:-15.557416->L1_GT01:-15.695363(error=0.137947)|P4:-12.224051->L1_GT04:-11.618650(error=0.605401),P5:7.254029,L1_GT02:8.609198,1.0,0.5,0.6550999823957682,576.2393999611959
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,94,45.78099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3299022627178112,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.296165|P2:8.548207|P3:10.863353|P4:-15.410233|P5:-12.223471|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.296165->L1_GT03:0.000000(error=0.296165)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863353->L1_GT05:10.460949(error=0.402404)|P4:-15.410233->L1_GT01:-15.695363(error=0.285130)|P5:-12.223471->L1_GT04:-11.618650(error=0.604821),P6:-10.800000,,1.0,0.5,0.3828000044450164,461.9035000214353
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,95,46.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32722329252394783,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.296987|P2:8.548207|P3:10.863869|P4:-15.438166|P5:-12.236671|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.296987->L1_GT03:0.000000(error=0.296987)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863869->L1_GT05:10.460949(error=0.402920)|P4:-15.438166->L1_GT01:-15.695363(error=0.257197)|P5:-12.236671->L1_GT04:-11.618650(error=0.618022),P6:-10.800000,,1.0,0.5,0.4724000464193523,412.7864000038244
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,96,46.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3297052572208322,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.298683|P2:8.548207|P3:10.861914|P4:-15.420213|P5:-12.231386|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298683->L1_GT03:0.000000(error=0.298683)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861914->L1_GT05:10.460949(error=0.400965)|P4:-15.420213->L1_GT01:-15.695363(error=0.275150)|P5:-12.231386->L1_GT04:-11.618650(error=0.612736),P6:-10.800000,,1.0,0.5,0.3755999496206641,396.113199996762
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,97,47.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3856625962171614,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.300526|P2:10.812460|P3:-15.414670|P4:-12.228570,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300526->L1_GT03:0.000000(error=0.300526)|P2:10.812460->L1_GT05:10.460949(error=0.351512)|P3:-15.414670->L1_GT01:-15.695363(error=0.280693)|P4:-12.228570->L1_GT04:-11.618650(error=0.609920),,L1_GT02:8.609198,1.0,0.5,0.7202000124379992,593.4614000143483
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,98,47.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4151052746717149,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.294593|P2:8.055431|P3:10.805430|P4:-15.423827|P5:-12.229798,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.294593->L1_GT03:0.000000(error=0.294593)|P2:8.055431->L1_GT02:8.609198(error=0.553768)|P3:10.805430->L1_GT05:10.460949(error=0.344481)|P4:-15.423827->L1_GT01:-15.695363(error=0.271536)|P5:-12.229798->L1_GT04:-11.618650(error=0.611148),,,1.0,0.5,0.5139999557286501,601.8568999716081
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,99,48.28099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4170399390892925,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.295926|P2:8.052859|P3:10.813975|P4:-15.417924|P5:-12.221118,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.295926->L1_GT03:0.000000(error=0.295926)|P2:8.052859->L1_GT02:8.609198(error=0.556339)|P3:10.813975->L1_GT05:10.460949(error=0.353027)|P4:-15.417924->L1_GT01:-15.695363(error=0.277439)|P5:-12.221118->L1_GT04:-11.618650(error=0.602468),,,1.0,0.5,0.4839000175707042,541.5715999552049
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,100,48.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4174350751808807,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.301162|P2:8.057715|P3:10.812515|P4:-15.422928|P5:-12.229178,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301162->L1_GT03:0.000000(error=0.301162)|P2:8.057715->L1_GT02:8.609198(error=0.551483)|P3:10.812515->L1_GT05:10.460949(error=0.351566)|P4:-15.422928->L1_GT01:-15.695363(error=0.272435)|P5:-12.229178->L1_GT04:-11.618650(error=0.610529),,,1.0,0.5,0.4797999863512814,534.9200000055134
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,101,49.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41678750473080395,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300078|P2:8.055799|P3:10.810977|P4:-15.416775|P5:-12.220493,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300078->L1_GT03:0.000000(error=0.300078)|P2:8.055799->L1_GT02:8.609198(error=0.553400)|P3:10.810977->L1_GT05:10.460949(error=0.350028)|P4:-15.416775->L1_GT01:-15.695363(error=0.278588)|P5:-12.220493->L1_GT04:-11.618650(error=0.601843),,,1.0,0.5,0.48099999548867345,514.0101999859326
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,102,49.88999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42081312936498094,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304403|P2:8.053836|P3:10.814337|P4:-15.409242|P5:-12.223440,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304403->L1_GT03:0.000000(error=0.304403)|P2:8.053836->L1_GT02:8.609198(error=0.555363)|P3:10.814337->L1_GT05:10.460949(error=0.353389)|P4:-15.409242->L1_GT01:-15.695363(error=0.286121)|P5:-12.223440->L1_GT04:-11.618650(error=0.604791),,,1.0,0.5,0.41090004378929734,528.7930999766104
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,103,50.43699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41689523904103165,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.298681|P2:8.062800|P3:10.817016|P4:-15.417322|P5:-12.223938,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298681->L1_GT03:0.000000(error=0.298681)|P2:8.062800->L1_GT02:8.609198(error=0.546398)|P3:10.817016->L1_GT05:10.460949(error=0.356068)|P4:-15.417322->L1_GT01:-15.695363(error=0.278041)|P5:-12.223938->L1_GT04:-11.618650(error=0.605289),,,1.0,0.5,0.48149999929592013,740.8436000114307
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,104,51.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41879363456813473,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.299918|P2:8.049512|P3:10.811021|P4:-15.416505|P5:-12.224084,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.299918->L1_GT03:0.000000(error=0.299918)|P2:8.049512->L1_GT02:8.609198(error=0.559687)|P3:10.811021->L1_GT05:10.460949(error=0.350072)|P4:-15.416505->L1_GT01:-15.695363(error=0.278858)|P5:-12.224084->L1_GT04:-11.618650(error=0.605434),,,1.0,0.5,0.5418999935500324,567.4666999839246
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,105,51.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42139091944169316,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300094|P2:8.060327|P3:10.813540|P4:-15.399615|P5:-12.228299,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300094->L1_GT03:0.000000(error=0.300094)|P2:8.060327->L1_GT02:8.609198(error=0.548872)|P3:10.813540->L1_GT05:10.460949(error=0.352591)|P4:-15.399615->L1_GT01:-15.695363(error=0.295748)|P5:-12.228299->L1_GT04:-11.618650(error=0.609649),,,1.0,0.5,0.5247999797575176,582.2691000066698
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,106,52.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4207909879258377,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.299181|P2:8.055282|P3:10.816881|P4:-15.412997|P5:-12.231209,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.299181->L1_GT03:0.000000(error=0.299181)|P2:8.055282->L1_GT02:8.609198(error=0.553916)|P3:10.816881->L1_GT05:10.460949(error=0.355932)|P4:-15.412997->L1_GT01:-15.695363(error=0.282366)|P5:-12.231209->L1_GT04:-11.618650(error=0.612559),,,1.0,0.5,0.49349997425451875,732.5388000463136
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,107,53.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41951235204776294,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.301609|P2:8.067460|P3:10.816278|P4:-15.409295|P5:-12.231467,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301609->L1_GT03:0.000000(error=0.301609)|P2:8.067460->L1_GT02:8.609198(error=0.541739)|P3:10.816278->L1_GT05:10.460949(error=0.355329)|P4:-15.409295->L1_GT01:-15.695363(error=0.286068)|P5:-12.231467->L1_GT04:-11.618650(error=0.612817),,,1.0,0.5,0.5622999742627144,604.4088000198826
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,108,53.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41732739259230395,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.297492|P2:8.056262|P3:10.812093|P4:-15.417099|P5:-12.225449,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.297492->L1_GT03:0.000000(error=0.297492)|P2:8.056262->L1_GT02:8.609198(error=0.552936)|P3:10.812093->L1_GT05:10.460949(error=0.351144)|P4:-15.417099->L1_GT01:-15.695363(error=0.278264)|P5:-12.225449->L1_GT04:-11.618650(error=0.606799),,,1.0,0.5,0.6184999947436154,575.0084000173956
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,109,54.28099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4247267306870457,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300892|P2:8.062353|P3:10.814867|P4:-15.391160|P5:-12.236425,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300892->L1_GT03:0.000000(error=0.300892)|P2:8.062353->L1_GT02:8.609198(error=0.546845)|P3:10.814867->L1_GT05:10.460949(error=0.353918)|P4:-15.391160->L1_GT01:-15.695363(error=0.304203)|P5:-12.236425->L1_GT04:-11.618650(error=0.617775),,,1.0,0.5,0.5165999755263329,581.8413000088185
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,110,54.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4221037796826925,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.299523|P2:8.054633|P3:10.813452|P4:-15.406323|P5:-12.233537,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.299523->L1_GT03:0.000000(error=0.299523)|P2:8.054633->L1_GT02:8.609198(error=0.554566)|P3:10.813452->L1_GT05:10.460949(error=0.352503)|P4:-15.406323->L1_GT01:-15.695363(error=0.289040)|P5:-12.233537->L1_GT04:-11.618650(error=0.614888),,,1.0,0.5,0.6046000053174794,732.9801999730989
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,111,55.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4070871217473866,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.298734|P2:8.060559|P3:10.818170|P4:-15.473603|P5:-12.227730,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298734->L1_GT03:0.000000(error=0.298734)|P2:8.060559->L1_GT02:8.609198(error=0.548640)|P3:10.818170->L1_GT05:10.460949(error=0.357222)|P4:-15.473603->L1_GT01:-15.695363(error=0.221760)|P5:-12.227730->L1_GT04:-11.618650(error=0.609080),,,1.0,0.5,0.5870999884791672,590.3007999877445
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,112,56.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41660907846390893,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.307249|P2:8.070515|P3:10.813036|P4:-15.414786|P5:-12.223098,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.307249->L1_GT03:0.000000(error=0.307249)|P2:8.070515->L1_GT02:8.609198(error=0.538683)|P3:10.813036->L1_GT05:10.460949(error=0.352088)|P4:-15.414786->L1_GT01:-15.695363(error=0.280577)|P5:-12.223098->L1_GT04:-11.618650(error=0.604449),,,1.0,0.5,0.4362999461591244,566.5152000146918
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,113,56.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4154941819339436,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304544|P2:8.069067|P3:10.815028|P4:-15.420973|P5:-12.222975,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304544->L1_GT03:0.000000(error=0.304544)|P2:8.069067->L1_GT02:8.609198(error=0.540132)|P3:10.815028->L1_GT05:10.460949(error=0.354080)|P4:-15.420973->L1_GT01:-15.695363(error=0.274390)|P5:-12.222975->L1_GT04:-11.618650(error=0.604325),,,1.0,0.5,0.618099991697818,747.1526999725029
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,114,57.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4126945692175017,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.299977|P2:8.078475|P3:10.818400|P4:-15.426308|P5:-12.224916,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.299977->L1_GT03:0.000000(error=0.299977)|P2:8.078475->L1_GT02:8.609198(error=0.530724)|P3:10.818400->L1_GT05:10.460949(error=0.357451)|P4:-15.426308->L1_GT01:-15.695363(error=0.269055)|P5:-12.224916->L1_GT04:-11.618650(error=0.606266),,,1.0,0.5,1.0026000090874732,555.7174000423402
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,115,58.13999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4217532178217933,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303799|P2:8.064442|P3:10.814861|P4:-15.397487|P5:-12.227072,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303799->L1_GT03:0.000000(error=0.303799)|P2:8.064442->L1_GT02:8.609198(error=0.544757)|P3:10.814861->L1_GT05:10.460949(error=0.353912)|P4:-15.397487->L1_GT01:-15.695363(error=0.297876)|P5:-12.227072->L1_GT04:-11.618650(error=0.608422),,,1.0,0.5,0.6977000157348812,554.6955000027083
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,116,58.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40985932294929894,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303040|P2:8.075063|P3:10.812319|P4:-15.444496|P5:-12.228534,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303040->L1_GT03:0.000000(error=0.303040)|P2:8.075063->L1_GT02:8.609198(error=0.534136)|P3:10.812319->L1_GT05:10.460949(error=0.351370)|P4:-15.444496->L1_GT01:-15.695363(error=0.250867)|P5:-12.228534->L1_GT04:-11.618650(error=0.609884),,,1.0,0.5,0.5327000399120152,738.2512000040151
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,117,59.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4162235792506511,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303851|P2:8.079515|P3:10.816105|P4:-15.411075|P5:-12.226788,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303851->L1_GT03:0.000000(error=0.303851)|P2:8.079515->L1_GT02:8.609198(error=0.529684)|P3:10.816105->L1_GT05:10.460949(error=0.355156)|P4:-15.411075->L1_GT01:-15.695363(error=0.284288)|P5:-12.226788->L1_GT04:-11.618650(error=0.608139),,,1.0,0.5,0.6838999688625336,601.4582999632694
