Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
69,34.01600000000326,S2_Clear_to_Rain,rain,2,0.7660283986069509,Improving,Degraded,True,0.24747038122908405,1,0.8856587142398504,Stable,Degraded,True,0.3308005987601871,1,1.0,Stable,Reliable,True,0.421729020010729,4,[0.753653347492218],[0.39048415422439575],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2756042480469,176.93975830078125,389.21368408203125,227.9528350830078],""confidence"":0.753653347492218}]","[{""bbox"":[247.6463623046875,233.45687866210938,276.8818054199219,266.9533996582031],""confidence"":0.39048415422439575}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",521.8783000018448,22.845900035463274,146.51579997735098,184.2713999794796,0.30969997169449925
70,34.54700000002049,S2_Clear_to_Rain,rain,2,0.7651104080828552,Stable,Degraded,True,0.24626320738982652,1,0.8897824619874879,Stable,Degraded,True,0.3330573287292413,2,1.0,Stable,Reliable,True,0.42067946388093214,4,[0.768799364566803],"[0.34872210025787354,0.2623578906059265]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2995300292969,176.91270446777344,389.3175048828125,228.0535888671875],""confidence"":0.768799364566803}]","[{""bbox"":[247.694091796875,233.3940887451172,276.85565185546875,266.96295166015625],""confidence"":0.34872210025787354},{""bbox"":[276.2375793457031,223.0583038330078,303.11712646484375,287.6400146484375],""confidence"":0.2623578906059265}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",708.5871999734081,28.705700009595603,220.98410001490265,251.713200006634,0.4482999793253839
71,35.29700000002049,S2_Clear_to_Rain,clear_skies,2,0.5960568612506048,Degrading,Unreliable,False,0.0,0,0.6476434846583691,Degrading,Unreliable,False,0.0,0,1.0,Stable,Reliable,True,1.0,4,[],[],"[0.4,0.9,0.4,0.9]",[],[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",242.23919998621568,31.55069996137172,0.0,0.0,0.4822000046260655
72,35.54700000002049,S2_Clear_to_Rain,clear_skies,2,0.8895714988860949,Improving,Degraded,True,0.2942078695192685,6,0.9478316277127647,Degrading,Reliable,True,0.33400653014917986,7,1.0,Stable,Reliable,True,0.3717856003315517,4,"[0.7644456028938293,0.654682993888855,0.6136078834533691,0.5510149002075195,0.37608063220977783,0.31614160537719727]","[0.94562828540802,0.9440591931343079,0.7572999596595764,0.7094635367393494,0.4347623884677887,0.4305162727832794,0.3443279266357422]","[0.4,0.9,0.4,0.9]","[{""bbox"":[390.77978515625,187.0066375732422,432.5312194824219,225.19622802734375],""confidence"":0.7644456028938293},{""bbox"":[555.6570434570312,190.96397399902344,613.4750366210938,258.7406005859375],""confidence"":0.654682993888855},{""bbox"":[367.5367126464844,176.38015747070312,389.7236022949219,227.8751220703125],""confidence"":0.6136078834533691},{""bbox"":[468.5660705566406,204.3681182861328,487.5540466308594,231.54196166992188],""confidence"":0.5510149002075195},{""bbox"":[485.2705993652344,178.48146057128906,542.8170166015625,238.2633819580078],""confidence"":0.37608063220977783},{""bbox"":[555.5199584960938,190.87890625,615.3897094726562,259.86376953125],""confidence"":0.31614160537719727}]","[{""bbox"":[530.3798828125,265.41583251953125,627.3350219726562,357.2028503417969],""confidence"":0.94562828540802},{""bbox"":[421.2513427734375,232.2983856201172,515.0156860351562,308.7571105957031],""confidence"":0.9440591931343079},{""bbox"":[406.4830322265625,259.3153381347656,424.0918273925781,289.22491455078125],""confidence"":0.7572999596595764},{""bbox"":[247.89263916015625,234.21363830566406,277.3918151855469,266.47418212890625],""confidence"":0.7094635367393494},{""bbox"":[0.3064000606536865,240.9135284423828,9.759954452514648,260.22216796875],""confidence"":0.4347623884677887},{""bbox"":[306.0141906738281,232.7889404296875,345.27923583984375,279.6334228515625],""confidence"":0.4305162727832794},{""bbox"":[274.8697509765625,224.12240600585938,303.97821044921875,288.4135437011719],""confidence"":0.3443279266357422}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",531.6741000278853,17.637799959629774,117.4295999808237,210.78349999152124,0.5311000277288258
73,36.09400000004098,S2_Clear_to_Rain,clear_skies,2,0.9682095341414205,Improving,Reliable,True,0.32375108187052265,6,0.9788239786305535,Improving,Reliable,True,0.33088853411455704,6,1.0,Stable,Reliable,True,0.34536038401492025,4,"[0.9131129384040833,0.7219452261924744,0.6042237877845764,0.4603935480117798,0.39661818742752075,0.3901709318161011]","[0.9644073247909546,0.9516749978065491,0.7787948250770569,0.7554579377174377,0.4914867877960205,0.38620254397392273]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.7723388671875,176.6104278564453,389.287109375,229.71498107910156],""confidence"":0.9131129384040833},{""bbox"":[390.4710388183594,187.05072021484375,431.607666015625,224.9006805419922],""confidence"":0.7219452261924744},{""bbox"":[468.3253479003906,203.4881591796875,486.7542419433594,231.58688354492188],""confidence"":0.6042237877845764},{""bbox"":[555.826171875,191.45973205566406,613.4092407226562,258.8106994628906],""confidence"":0.4603935480117798},{""bbox"":[555.4125366210938,191.87051391601562,614.8735961914062,260.2265319824219],""confidence"":0.39661818742752075},{""bbox"":[487.11212158203125,178.7157745361328,542.739013671875,238.4484405517578],""confidence"":0.3901709318161011}]","[{""bbox"":[530.8024291992188,264.65765380859375,627.7947998046875,357.54205322265625],""confidence"":0.9644073247909546},{""bbox"":[421.47412109375,231.8875732421875,514.3328247070312,308.8787841796875],""confidence"":0.9516749978065491},{""bbox"":[247.7637939453125,234.62461853027344,276.72222900390625,266.1817626953125],""confidence"":0.7787948250770569},{""bbox"":[406.49517822265625,258.9852294921875,423.91546630859375,289.1988525390625],""confidence"":0.7554579377174377},{""bbox"":[305.18536376953125,232.48036193847656,348.54046630859375,278.78369140625],""confidence"":0.4914867877960205},{""bbox"":[274.46624755859375,224.1416015625,304.05853271484375,288.45037841796875],""confidence"":0.38620254397392273}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",621.759400004521,17.185700009576976,115.49230001401156,299.10730000119656,0.40279998211190104
74,36.71900000004098,S2_Clear_to_Rain,clear_skies,2,0.9739621525541649,Improving,Reliable,True,0.3250772297981961,6,0.9846220241824979,Improving,Reliable,True,0.332232015077323,6,1.0,Stable,Reliable,True,0.34269075512448105,4,"[0.9098160862922668,0.7244200706481934,0.5651121139526367,0.3963310718536377,0.3835436701774597,0.38139405846595764]","[0.9663745164871216,0.9516727328300476,0.7861168384552002,0.7653331756591797,0.47678452730178833,0.39760830998420715]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.8410949707031,176.652587890625,389.2528076171875,229.86566162109375],""confidence"":0.9098160862922668},{""bbox"":[390.36590576171875,186.95631408691406,431.5725402832031,225.0644989013672],""confidence"":0.7244200706481934},{""bbox"":[468.23345947265625,204.322998046875,486.2720031738281,231.38551330566406],""confidence"":0.5651121139526367},{""bbox"":[555.9033203125,191.5247344970703,613.426513671875,258.75445556640625],""confidence"":0.3963310718536377},{""bbox"":[555.6594848632812,191.7974395751953,614.7943725585938,260.0935974121094],""confidence"":0.3835436701774597},{""bbox"":[486.79815673828125,178.4002685546875,542.9144897460938,238.5681915283203],""confidence"":0.38139405846595764}]","[{""bbox"":[530.7899169921875,264.4602355957031,627.6849365234375,357.6703186035156],""confidence"":0.9663745164871216},{""bbox"":[421.36517333984375,231.91189575195312,514.3817749023438,308.9073486328125],""confidence"":0.9516727328300476},{""bbox"":[247.69068908691406,234.5218505859375,276.8471374511719,266.2801818847656],""confidence"":0.7861168384552002},{""bbox"":[406.5599060058594,259.1903076171875,423.59490966796875,289.1770935058594],""confidence"":0.7653331756591797},{""bbox"":[305.1646423339844,232.55966186523438,347.80755615234375,278.6534729003906],""confidence"":0.47678452730178833},{""bbox"":[274.527587890625,224.19287109375,304.0469055175781,288.4944763183594],""confidence"":0.39760830998420715}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",547.7021999540739,23.549399978946894,146.99979999568313,185.57229998987168,0.3693000180646777
75,37.28100000001723,S2_Clear_to_Rain,clear_skies,2,0.9706591263113507,Improving,Reliable,True,0.324035062815078,6,0.9825815520055214,Improving,Reliable,True,0.3320440741206466,6,1.0,Stable,Reliable,True,0.3439208630642754,4,"[0.9072836637496948,0.7250287532806396,0.6276726722717285,0.46675610542297363,0.4197233319282532,0.2605763375759125]","[0.9676923155784607,0.9524656534194946,0.7804413437843323,0.7663716673851013,0.4768860638141632,0.4109736979007721]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.77301025390625,176.72857666015625,389.2705078125,229.7773895263672],""confidence"":0.9072836637496948},{""bbox"":[390.4573669433594,186.91741943359375,431.6609191894531,224.93121337890625],""confidence"":0.7250287532806396},{""bbox"":[468.43719482421875,203.37588500976562,486.830078125,231.47804260253906],""confidence"":0.6276726722717285},{""bbox"":[556.0858154296875,191.52830505371094,613.3638305664062,258.8458251953125],""confidence"":0.46675610542297363},{""bbox"":[555.2266845703125,191.86651611328125,614.8893432617188,260.2510070800781],""confidence"":0.4197233319282532},{""bbox"":[487.23895263671875,178.54200744628906,542.6898193359375,238.59815979003906],""confidence"":0.2605763375759125}]","[{""bbox"":[530.5047607421875,264.4081115722656,627.7459716796875,357.5188293457031],""confidence"":0.9676923155784607},{""bbox"":[421.39715576171875,231.9698486328125,514.4466552734375,308.9142150878906],""confidence"":0.9524656534194946},{""bbox"":[247.73863220214844,234.55494689941406,276.7199401855469,266.15802001953125],""confidence"":0.7804413437843323},{""bbox"":[406.5404357910156,258.92425537109375,423.8240966796875,289.13568115234375],""confidence"":0.7663716673851013},{""bbox"":[305.2033996582031,232.55186462402344,348.4610595703125,278.6460266113281],""confidence"":0.4768860638141632},{""bbox"":[274.5699157714844,224.21237182617188,304.0126647949219,288.4897766113281],""confidence"":0.4109736979007721}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",481.1386000365019,24.32179998140782,119.7692999849096,167.1656999969855,0.40389999048784375
76,37.76600000000326,S2_Clear_to_Rain,clear_skies,2,0.9788145079681267,Improving,Reliable,True,0.3271214603101105,6,0.9852593262517313,Improving,Reliable,True,0.3314433803445471,6,1.0,Stable,Reliable,True,0.3414351593453423,4,"[0.9118584394454956,0.7250913977622986,0.5774247050285339,0.5071852207183838,0.4743817448616028,0.34909430146217346]","[0.9665910601615906,0.9516189098358154,0.7722606658935547,0.7644381523132324,0.47722941637039185,0.38998061418533325]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.722900390625,176.78857421875,389.2856140136719,229.703369140625],""confidence"":0.9118584394454956},{""bbox"":[390.38995361328125,186.989990234375,431.82635498046875,224.91314697265625],""confidence"":0.7250913977622986},{""bbox"":[468.32391357421875,204.1438751220703,487.0032043457031,231.3558807373047],""confidence"":0.5774247050285339},{""bbox"":[555.91259765625,191.41773986816406,613.4373168945312,258.68780517578125],""confidence"":0.5071852207183838},{""bbox"":[487.14813232421875,178.34510803222656,542.6388549804688,238.45579528808594],""confidence"":0.4743817448616028},{""bbox"":[555.9037475585938,191.807861328125,614.9235229492188,260.09332275390625],""confidence"":0.34909430146217346}]","[{""bbox"":[530.4586181640625,264.3583679199219,627.7091064453125,357.7575378417969],""confidence"":0.9665910601615906},{""bbox"":[421.4429016113281,231.88711547851562,514.2063598632812,308.8764953613281],""confidence"":0.9516189098358154},{""bbox"":[247.72755432128906,234.70339965820312,276.7803955078125,266.1819152832031],""confidence"":0.7722606658935547},{""bbox"":[406.5799560546875,259.088623046875,423.6846008300781,289.1338195800781],""confidence"":0.7644381523132324},{""bbox"":[305.31646728515625,232.587890625,348.5126037597656,278.6200256347656],""confidence"":0.47722941637039185},{""bbox"":[274.62451171875,224.32533264160156,304.0064697265625,288.4441833496094],""confidence"":0.38998061418533325}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",564.3681000219658,23.428899992723018,139.2109000007622,210.0067000137642,0.4459000192582607
77,38.34400000004098,S2_Clear_to_Rain,clear_skies,2,0.9810648258655813,Improving,Reliable,True,0.32727418509786266,6,0.9891586582107756,Improving,Reliable,True,0.3326965162251713,6,1.0,Stable,Reliable,True,0.34002929867696596,4,"[0.9098480343818665,0.7262752056121826,0.6076573133468628,0.4993382394313812,0.40717941522598267,0.39255574345588684]","[0.9654076099395752,0.9530236721038818,0.7884684205055237,0.7729763984680176,0.4786992073059082,0.38412028551101685]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6715393066406,176.78868103027344,389.2815856933594,229.78128051757812],""confidence"":0.9098480343818665},{""bbox"":[390.6109924316406,186.8681640625,431.70208740234375,224.8003387451172],""confidence"":0.7262752056121826},{""bbox"":[468.2065734863281,203.52212524414062,487.52459716796875,231.5849151611328],""confidence"":0.6076573133468628},{""bbox"":[487.53839111328125,178.89292907714844,542.7937622070312,238.62124633789062],""confidence"":0.4993382394313812},{""bbox"":[556.0288696289062,191.55235290527344,613.365234375,258.8312072753906],""confidence"":0.40717941522598267},{""bbox"":[555.5437622070312,191.82522583007812,614.9146118164062,260.2264709472656],""confidence"":0.39255574345588684}]","[{""bbox"":[530.587646484375,264.3497314453125,627.7691040039062,357.50238037109375],""confidence"":0.9654076099395752},{""bbox"":[421.4188537597656,231.8979034423828,514.3624267578125,308.90594482421875],""confidence"":0.9530236721038818},{""bbox"":[247.68124389648438,234.60179138183594,276.9219055175781,266.2616271972656],""confidence"":0.7884684205055237},{""bbox"":[406.49432373046875,258.90045166015625,423.55108642578125,289.10699462890625],""confidence"":0.7729763984680176},{""bbox"":[305.2282409667969,232.53683471679688,348.68511962890625,278.6348876953125],""confidence"":0.4786992073059082},{""bbox"":[274.61126708984375,224.02015686035156,303.97418212890625,288.4369201660156],""confidence"":0.38412028551101685}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",510.2746000047773,17.24160002777353,139.72569996258244,164.42590003134683,0.2749999985098839
78,38.85899999999674,S2_Clear_to_Rain,clear_skies,2,0.9818835447723482,Improving,Reliable,True,0.32729954211038836,5,0.9907119131416668,Improving,Reliable,True,0.33321167121065665,6,1.0,Stable,Reliable,True,0.33948878667895505,4,"[0.9184959530830383,0.7250286340713501,0.6053173542022705,0.44513773918151855,0.37695178389549255]","[0.9675671458244324,0.9530821442604065,0.7876620292663574,0.7508996725082397,0.48775503039360046,0.4149508476257324]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.7096252441406,176.7861328125,389.27850341796875,229.7423095703125],""confidence"":0.9184959530830383},{""bbox"":[390.4696350097656,186.94189453125,431.5983581542969,224.916748046875],""confidence"":0.7250286340713501},{""bbox"":[468.3657531738281,204.01507568359375,486.82269287109375,231.42660522460938],""confidence"":0.6053173542022705},{""bbox"":[555.953369140625,191.51141357421875,613.4134521484375,258.83514404296875],""confidence"":0.44513773918151855},{""bbox"":[555.7396850585938,191.79185485839844,614.7942504882812,260.1012878417969],""confidence"":0.37695178389549255}]","[{""bbox"":[530.5975952148438,264.7782897949219,627.6151733398438,357.6174011230469],""confidence"":0.9675671458244324},{""bbox"":[421.4935607910156,231.87982177734375,514.3514404296875,308.9061279296875],""confidence"":0.9530821442604065},{""bbox"":[247.72775268554688,234.34498596191406,276.79840087890625,266.23779296875],""confidence"":0.7876620292663574},{""bbox"":[406.6036376953125,258.67724609375,423.7673645019531,289.26409912109375],""confidence"":0.7508996725082397},{""bbox"":[305.1556091308594,232.59347534179688,348.5567321777344,278.6512451171875],""confidence"":0.48775503039360046},{""bbox"":[274.49432373046875,224.0489959716797,304.009033203125,288.4276123046875],""confidence"":0.4149508476257324}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",622.8777999640442,22.54430000903085,193.98939999518916,223.8004999817349,0.6435000104829669
79,39.48399999999674,S2_Clear_to_Rain,clear_skies,2,0.982025800659976,Improving,Reliable,True,0.3276787828000683,6,0.9892796379611699,Improving,Reliable,True,0.33253752947022647,6,1.0,Stable,Reliable,True,0.3397836877297052,4,"[0.9108924269676208,0.7352368235588074,0.6133258938789368,0.4381328523159027,0.3913339078426361,0.39009010791778564]","[0.9651883244514465,0.9533578157424927,0.7961252927780151,0.7639504075050354,0.4943259656429291,0.38142529129981995]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5960388183594,176.72218322753906,389.2164611816406,229.76470947265625],""confidence"":0.9108924269676208},{""bbox"":[390.5223693847656,187.0128173828125,431.6406555175781,224.9286346435547],""confidence"":0.7352368235588074},{""bbox"":[468.2642517089844,203.5585174560547,487.0747375488281,231.5188751220703],""confidence"":0.6133258938789368},{""bbox"":[555.9015502929688,191.45945739746094,613.4178466796875,258.77099609375],""confidence"":0.4381328523159027},{""bbox"":[487.434814453125,178.7843475341797,542.775634765625,238.4978790283203],""confidence"":0.3913339078426361},{""bbox"":[556.09619140625,191.73739624023438,614.9110107421875,260.2207946777344],""confidence"":0.39009010791778564}]","[{""bbox"":[530.8616943359375,264.6332092285156,627.804443359375,357.58428955078125],""confidence"":0.9651883244514465},{""bbox"":[421.46337890625,231.87652587890625,514.2403564453125,308.9043273925781],""confidence"":0.9533578157424927},{""bbox"":[247.5706329345703,234.6188507080078,276.8467102050781,266.2153015136719],""confidence"":0.7961252927780151},{""bbox"":[406.5500183105469,259.0232849121094,423.64166259765625,289.169189453125],""confidence"":0.7639504075050354},{""bbox"":[305.0869445800781,232.49087524414062,348.4248962402344,278.6805725097656],""confidence"":0.4943259656429291},{""bbox"":[274.6190490722656,224.0365447998047,303.9399719238281,288.4961242675781],""confidence"":0.38142529129981995}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",507.4661999824457,20.07289999164641,124.2424999945797,181.27699999604374,0.6787999882362783
