Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,95,55.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4784999354101638,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.814594|P2:-12.222005,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.814594->L1_GT05:10.460949(error=0.353645)|P2:-12.222005->L1_GT04:-11.618650(error=0.603355),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5000000237487257,555.9284000191838
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,96,56.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47690449825194303,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.809831|P2:-12.223577,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.809831->L1_GT05:10.460949(error=0.348882)|P2:-12.223577->L1_GT04:-11.618650(error=0.604927),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.42810000013560057,557.3484000051394
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,97,56.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4760759256143938,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.813312|P2:-12.218438,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.813312->L1_GT05:10.460949(error=0.352364)|P2:-12.218438->L1_GT04:-11.618650(error=0.599788),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3284999984316528,593.6661000014283
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,98,57.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47628157475297517,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.808255|P2:-12.223907,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.808255->L1_GT05:10.460949(error=0.347306)|P2:-12.223907->L1_GT04:-11.618650(error=0.605257),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.38819998735561967,574.9576999805868
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,99,58.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4756759962222681,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.806535|P2:-12.224415,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.806535->L1_GT05:10.460949(error=0.345586)|P2:-12.224415->L1_GT04:-11.618650(error=0.605766),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3890999942086637,536.4905999740586
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,100,58.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4795349031395304,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.812015|P2:-12.226653,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.812015->L1_GT05:10.460949(error=0.351066)|P2:-12.226653->L1_GT04:-11.618650(error=0.608004),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3288000007160008,536.8242000113241
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,101,59.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47646333642572447,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.809381|P2:-12.223144,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.809381->L1_GT05:10.460949(error=0.348432)|P2:-12.223144->L1_GT04:-11.618650(error=0.604494),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4592000041157007,601.1642999947071
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,102,59.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.48021921787297384,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.811324|P2:-12.228712,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.811324->L1_GT05:10.460949(error=0.350376)|P2:-12.228712->L1_GT04:-11.618650(error=0.610063),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.41290000081062317,626.8934000399895
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,103,60.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47707800786538357,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.809205|P2:-12.224550,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.809205->L1_GT05:10.460949(error=0.348256)|P2:-12.224550->L1_GT04:-11.618650(error=0.605900),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.458099995739758,689.058100047987
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,104,61.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47712132807359886,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.809274|P2:-12.224567,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.809274->L1_GT05:10.460949(error=0.348326)|P2:-12.224567->L1_GT04:-11.618650(error=0.605917),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.6935000419616699,535.9778999700211
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,105,61.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4772524480239806,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.807973|P2:-12.226130,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.807973->L1_GT05:10.460949(error=0.347024)|P2:-12.226130->L1_GT04:-11.618650(error=0.607481),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.6910000229254365,540.7971999957226
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,106,62.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47466059367079527,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.803666|P2:-12.225253,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.803666->L1_GT05:10.460949(error=0.342717)|P2:-12.225253->L1_GT04:-11.618650(error=0.606604),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3978000022470951,606.558000028599
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,107,62.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4776621614056138,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.809680|P2:-12.225242,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.809680->L1_GT05:10.460949(error=0.348732)|P2:-12.225242->L1_GT04:-11.618650(error=0.606593),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4925000248476863,571.8637999962084
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,108,63.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4761437289200039,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.809783|P2:-12.222103,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.809783->L1_GT05:10.460949(error=0.348834)|P2:-12.222103->L1_GT04:-11.618650(error=0.603453),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.30149996746331453,546.4009999996051
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,109,64.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4795337652897693,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.814385|P2:-12.224281,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.814385->L1_GT05:10.460949(error=0.353436)|P2:-12.224281->L1_GT04:-11.618650(error=0.605631),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.39060000563040376,543.2337000383995
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,110,64.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4778657014284713,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.808307|P2:-12.227022,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.808307->L1_GT05:10.460949(error=0.347359)|P2:-12.227022->L1_GT04:-11.618650(error=0.608373),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.49409997882321477,610.4253000230528
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,111,65.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4761008674123861,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.801430|P2:-12.230370,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.801430->L1_GT05:10.460949(error=0.340481)|P2:-12.230370->L1_GT04:-11.618650(error=0.611720),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5845000268891454,582.6452000183053
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,112,65.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4784569120036162,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.803947|P2:-12.232565,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.803947->L1_GT05:10.460949(error=0.342998)|P2:-12.232565->L1_GT04:-11.618650(error=0.613915),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5385999684222043,538.6551000410691
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,113,66.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47737278263879457,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.804954|P2:-12.229389,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.804954->L1_GT05:10.460949(error=0.344006)|P2:-12.229389->L1_GT04:-11.618650(error=0.610740),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.6149000255391002,564.3965999479406
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,114,66.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4798040968743047,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.809583|P2:-12.229623,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.809583->L1_GT05:10.460949(error=0.348635)|P2:-12.229623->L1_GT04:-11.618650(error=0.610973),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.6839000270701945,694.0900000045076
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,115,67.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47611927138701216,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.807820|P2:-12.224017,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.807820->L1_GT05:10.460949(error=0.346871)|P2:-12.224017->L1_GT04:-11.618650(error=0.605367),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.35449996357783675,582.4757000082172
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,116,68.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47511951402947616,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.805250|P2:-12.224588,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.805250->L1_GT05:10.460949(error=0.344301)|P2:-12.224588->L1_GT04:-11.618650(error=0.605938),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.33899996196851134,556.9021999835968
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,117,68.78200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4243690326790303,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.808233|P2:-15.376287|P3:-12.225396,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.808233->L1_GT05:10.460949(error=0.347285)|P2:-15.376287->L1_GT01:-15.695363(error=0.319076)|P3:-12.225396->L1_GT04:-11.618650(error=0.606747),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5499999970197678,569.1798999905586
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,118,69.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4267877791263229,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.807985|P2:-15.365700|P3:-12.222314,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.807985->L1_GT05:10.460949(error=0.347036)|P2:-15.365700->L1_GT01:-15.695363(error=0.329663)|P3:-12.222314->L1_GT04:-11.618650(error=0.603664),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.44469995191320777,651.8797999597155
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,119,70.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.474984146337011,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.805476|P2:-12.224091,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.805476->L1_GT05:10.460949(error=0.344527)|P2:-12.224091->L1_GT04:-11.618650(error=0.605441),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3758000093512237,608.2673000055365
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,120,70.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4740501477962651,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.802327|P2:-12.225372,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.802327->L1_GT05:10.460949(error=0.341378)|P2:-12.225372->L1_GT04:-11.618650(error=0.606722),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4498999915085733,568.8624000176787
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,121,71.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4786343588907398,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.809362|P2:-12.227505,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.809362->L1_GT05:10.460949(error=0.348414)|P2:-12.227505->L1_GT04:-11.618650(error=0.608855),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.6232999730855227,593.371200026013
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,122,71.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.43796867126910694,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.808879|P2:-15.343328|P3:-12.232591,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.808879->L1_GT05:10.460949(error=0.347930)|P2:-15.343328->L1_GT01:-15.695363(error=0.352035)|P3:-12.232591->L1_GT04:-11.618650(error=0.613941),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4493000451475382,677.9703000211157
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,123,72.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4226446989037525,L1_GT03|L1_GT04|L1_GT05,L1_GT01|L1_GT02,,P1:-0.303039|P2:10.809600|P3:-12.234894,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303039->L1_GT03:0.000000(error=0.303039)|P2:10.809600->L1_GT05:10.460949(error=0.348651)|P3:-12.234894->L1_GT04:-11.618650(error=0.616244),,L1_GT01:-15.695363|L1_GT02:8.609198,1.0,0.5,0.4347000503912568,605.4251000168733
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,124,73.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.42825740419750896,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.810823|P2:-15.367931|P3:-12.226116,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.810823->L1_GT05:10.460949(error=0.349874)|P2:-15.367931->L1_GT01:-15.695363(error=0.327432)|P3:-12.226116->L1_GT04:-11.618650(error=0.607466),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3339999821037054,547.6885000243783
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,125,73.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4741399626206242,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.805169|P2:-12.222709,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.805169->L1_GT05:10.460949(error=0.344220)|P2:-12.222709->L1_GT04:-11.618650(error=0.604060),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4727999912574887,548.2595000066794
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,126,74.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.42789513055738065,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.809557|P2:-15.364580|P3:-12.222943,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.809557->L1_GT05:10.460949(error=0.348609)|P2:-15.364580->L1_GT01:-15.695363(error=0.330783)|P3:-12.222943->L1_GT04:-11.618650(error=0.604293),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.47770002856850624,623.0258999858052
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,127,74.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.45019728862643005,L1_GT01|L1_GT02|L1_GT04|L1_GT05,L1_GT03,,P1:8.080401|P2:10.808660|P3:-15.386419|P4:-12.233986,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:8.080401->L1_GT02:8.609198(error=0.528798)|P2:10.808660->L1_GT05:10.460949(error=0.347711)|P3:-15.386419->L1_GT01:-15.695363(error=0.308944)|P4:-12.233986->L1_GT04:-11.618650(error=0.615336),,L1_GT03:0.000000,1.0,0.5,0.6536999717354774,595.7242000149563
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,128,75.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.48270083842592015,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.804059|P2:-12.240941,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.804059->L1_GT05:10.460949(error=0.343111)|P2:-12.240941->L1_GT04:-11.618650(error=0.622291),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4342000465840101,581.4719999907538
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,129,76.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.33762348633644945,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.248869|P2:10.813941|P3:-15.551559|P4:-12.223478|P5:7.261992,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.248869->L1_GT03:0.000000(error=0.248869)|P2:10.813941->L1_GT05:10.460949(error=0.352992)|P3:-15.551559->L1_GT01:-15.695363(error=0.143804)|P4:-12.223478->L1_GT04:-11.618650(error=0.604828),P5:7.261992,L1_GT02:8.609198,1.0,0.5,0.5593000096268952,572.6527000078931
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,130,76.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3346766842203307,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.245516|P2:10.811289|P3:-15.556967|P4:-12.223103|P5:7.261476,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.245516->L1_GT03:0.000000(error=0.245516)|P2:10.811289->L1_GT05:10.460949(error=0.350340)|P3:-15.556967->L1_GT01:-15.695363(error=0.138396)|P4:-12.223103->L1_GT04:-11.618650(error=0.604454),P5:7.261476,L1_GT02:8.609198,1.0,0.5,1.5251999720931053,704.0047000045888
