Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,81,41.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2503453161898016,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124190|P2:14.526692|P3:-7.195442|P4:-4.445996|P5:9.164279,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124190->L2_GT02:0.000000(error=0.124190)|P2:14.526692->L2_GT01:14.162000(error=0.364692)|P3:-7.195442->L2_GT03:-6.866979(error=0.328463)|P4:-4.445996->L2_GT05:-4.085617(error=0.360379)|P5:9.164279->L2_GT06:9.090277(error=0.074002),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.700299977324903,480.6125999893993
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,82,42.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2428607449869269,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122019|P2:14.519961|P3:-7.193275|P4:-4.446715|P5:9.137207,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122019->L2_GT02:0.000000(error=0.122019)|P2:14.519961->L2_GT01:14.162000(error=0.357960)|P3:-7.193275->L2_GT03:-6.866979(error=0.326296)|P4:-4.446715->L2_GT05:-4.085617(error=0.361098)|P5:9.137207->L2_GT06:9.090277(error=0.046930),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.5373000060208142,568.5433999751695
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,83,42.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24657733342911667,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120024|P2:14.525310|P3:-7.192788|P4:-4.444735|P5:9.154903,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120024->L2_GT02:0.000000(error=0.120024)|P2:14.525310->L2_GT01:14.162000(error=0.363310)|P3:-7.192788->L2_GT03:-6.866979(error=0.325810)|P4:-4.444735->L2_GT05:-4.085617(error=0.359118)|P5:9.154903->L2_GT06:9.090277(error=0.064626),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5528999608941376,519.9551999685355
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,84,43.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24892311250736038,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127092|P2:14.523506|P3:-7.194898|P4:-4.447469|P5:9.156523,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127092->L2_GT02:0.000000(error=0.127092)|P2:14.523506->L2_GT01:14.162000(error=0.361506)|P3:-7.194898->L2_GT03:-6.866979(error=0.327919)|P4:-4.447469->L2_GT05:-4.085617(error=0.361853)|P5:9.156523->L2_GT06:9.090277(error=0.066246),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6045999471098185,514.6389000001363
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,85,43.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24845473884300023,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128187|P2:14.523882|P3:-7.193800|P4:-4.450052|P5:9.151225,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128187->L2_GT02:0.000000(error=0.128187)|P2:14.523882->L2_GT01:14.162000(error=0.361882)|P3:-7.193800->L2_GT03:-6.866979(error=0.326821)|P4:-4.450052->L2_GT05:-4.085617(error=0.364435)|P5:9.151225->L2_GT06:9.090277(error=0.060948),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5478000384755433,520.9220999968238
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,86,44.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24656954331182224,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126236|P2:14.519343|P3:-7.192702|P4:-4.449277|P5:9.150163,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126236->L2_GT02:0.000000(error=0.126236)|P2:14.519343->L2_GT01:14.162000(error=0.357343)|P3:-7.192702->L2_GT03:-6.866979(error=0.325723)|P4:-4.449277->L2_GT05:-4.085617(error=0.363660)|P5:9.150163->L2_GT06:9.090277(error=0.059886),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7084999815560877,520.5848999903537
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,87,44.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24937214232796506,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125813|P2:14.520659|P3:-7.199786|P4:-4.448295|P5:9.157181,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125813->L2_GT02:0.000000(error=0.125813)|P2:14.520659->L2_GT01:14.162000(error=0.358658)|P3:-7.199786->L2_GT03:-6.866979(error=0.332807)|P4:-4.448295->L2_GT05:-4.085617(error=0.362679)|P5:9.157181->L2_GT06:9.090277(error=0.066904),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5414000479504466,509.96629998553544
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,88,45.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24667100080263465,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121755|P2:14.521490|P3:-7.195542|P4:-4.445834|P5:9.153607,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121755->L2_GT02:0.000000(error=0.121755)|P2:14.521490->L2_GT01:14.162000(error=0.359490)|P3:-7.195542->L2_GT03:-6.866979(error=0.328563)|P4:-4.445834->L2_GT05:-4.085617(error=0.360217)|P5:9.153607->L2_GT06:9.090277(error=0.063330),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7256999961100519,589.4138000439852
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,89,45.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24386470780939923,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122585|P2:14.521223|P3:-7.193620|P4:-4.445888|P5:9.140880,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122585->L2_GT02:0.000000(error=0.122585)|P2:14.521223->L2_GT01:14.162000(error=0.359223)|P3:-7.193620->L2_GT03:-6.866979(error=0.326641)|P4:-4.445888->L2_GT05:-4.085617(error=0.360271)|P5:9.140880->L2_GT06:9.090277(error=0.050603),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5284999497234821,507.6326000271365
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,90,46.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24543718502577866,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121199|P2:14.520208|P3:-7.192999|P4:-4.445092|P5:9.152561,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121199->L2_GT02:0.000000(error=0.121199)|P2:14.520208->L2_GT01:14.162000(error=0.358208)|P3:-7.192999->L2_GT03:-6.866979(error=0.326020)|P4:-4.445092->L2_GT05:-4.085617(error=0.359475)|P5:9.152561->L2_GT06:9.090277(error=0.062284),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5269000539556146,461.863300006371
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,91,46.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24937859903206677,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124177|P2:14.523465|P3:-7.195120|P4:-4.446607|P5:9.162398,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124177->L2_GT02:0.000000(error=0.124177)|P2:14.523465->L2_GT01:14.162000(error=0.361464)|P3:-7.195120->L2_GT03:-6.866979(error=0.328141)|P4:-4.446607->L2_GT05:-4.085617(error=0.360990)|P5:9.162398->L2_GT06:9.090277(error=0.072121),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7110000005923212,492.314399976749
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,92,47.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24689940208006816,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126028|P2:14.523807|P3:-7.192693|P4:-4.449624|P5:9.147218,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126028->L2_GT02:0.000000(error=0.126028)|P2:14.523807->L2_GT01:14.162000(error=0.361806)|P3:-7.192693->L2_GT03:-6.866979(error=0.325714)|P4:-4.449624->L2_GT05:-4.085617(error=0.364007)|P5:9.147218->L2_GT06:9.090277(error=0.056942),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6856999825686216,561.0186000121757
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,93,48.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24779227905935325,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127701|P2:14.516250|P3:-7.196131|P4:-4.449290|P5:9.154461,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127701->L2_GT02:0.000000(error=0.127701)|P2:14.516250->L2_GT01:14.162000(error=0.354250)|P3:-7.196131->L2_GT03:-6.866979(error=0.329153)|P4:-4.449290->L2_GT05:-4.085617(error=0.363673)|P5:9.154461->L2_GT06:9.090277(error=0.064184),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.553599966224283,500.55220001377165
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,94,48.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24906731631219775,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126554|P2:14.521648|P3:-7.199232|P4:-4.447558|P5:9.155218,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126554->L2_GT02:0.000000(error=0.126554)|P2:14.521648->L2_GT01:14.162000(error=0.359648)|P3:-7.199232->L2_GT03:-6.866979(error=0.332253)|P4:-4.447558->L2_GT05:-4.085617(error=0.361941)|P5:9.155218->L2_GT06:9.090277(error=0.064941),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6303999689407647,462.69309998024255
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,95,49.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25099731383774665,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122609|P2:14.521578|P3:-7.195620|P4:-4.446099|P5:9.173954,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122609->L2_GT02:0.000000(error=0.122609)|P2:14.521578->L2_GT01:14.162000(error=0.359578)|P3:-7.195620->L2_GT03:-6.866979(error=0.328641)|P4:-4.446099->L2_GT05:-4.085617(error=0.360482)|P5:9.173954->L2_GT06:9.090277(error=0.083677),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.0600999812595546,452.3693000082858
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,96,49.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24296544028632341,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121592|P2:14.523262|P3:-7.193543|P4:-4.445960|P5:9.135342,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121592->L2_GT02:0.000000(error=0.121592)|P2:14.523262->L2_GT01:14.162000(error=0.361262)|P3:-7.193543->L2_GT03:-6.866979(error=0.326565)|P4:-4.445960->L2_GT05:-4.085617(error=0.360343)|P5:9.135342->L2_GT06:9.090277(error=0.045065),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5883999983780086,457.81270001316443
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,97,49.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24557639176539,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119235|P2:14.522974|P3:-7.192821|P4:-4.444835|P5:9.152890,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119235->L2_GT02:0.000000(error=0.119235)|P2:14.522974->L2_GT01:14.162000(error=0.360974)|P3:-7.192821->L2_GT03:-6.866979(error=0.325842)|P4:-4.444835->L2_GT05:-4.085617(error=0.359219)|P5:9.152890->L2_GT06:9.090277(error=0.062613),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.721599964890629,476.19679995113984
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,98,50.40700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24643795821848613,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125901|P2:14.517012|P3:-7.196881|P4:-4.446469|P5:9.150799,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125901->L2_GT02:0.000000(error=0.125901)|P2:14.517012->L2_GT01:14.162000(error=0.355012)|P3:-7.196881->L2_GT03:-6.866979(error=0.329902)|P4:-4.446469->L2_GT05:-4.085617(error=0.360852)|P5:9.150799->L2_GT06:9.090277(error=0.060522),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6310000317171216,543.3374000131153
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,99,50.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24597349070136265,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125891|P2:14.522419|P3:-7.192505|P4:-4.449755|P5:9.144171,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125891->L2_GT02:0.000000(error=0.125891)|P2:14.522419->L2_GT01:14.162000(error=0.360419)|P3:-7.192505->L2_GT03:-6.866979(error=0.325526)|P4:-4.449755->L2_GT05:-4.085617(error=0.364138)|P5:9.144171->L2_GT06:9.090277(error=0.053894),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.743200012948364,471.2271000025794
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,100,51.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2457533639682493,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127942|P2:14.515802|P3:-7.194789|P4:-4.449171|P5:9.145936,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127942->L2_GT02:0.000000(error=0.127942)|P2:14.515802->L2_GT01:14.162000(error=0.353802)|P3:-7.194789->L2_GT03:-6.866979(error=0.327810)|P4:-4.449171->L2_GT05:-4.085617(error=0.363554)|P5:9.145936->L2_GT06:9.090277(error=0.055659),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6816999521106482,453.99340003496036
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,101,51.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2477367266793106,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129050|P2:14.517380|P3:-7.199280|P4:-4.448853|P5:9.148993,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129050->L2_GT02:0.000000(error=0.129050)|P2:14.517380->L2_GT01:14.162000(error=0.355380)|P3:-7.199280->L2_GT03:-6.866979(error=0.332301)|P4:-4.448853->L2_GT05:-4.085617(error=0.363236)|P5:9.148993->L2_GT06:9.090277(error=0.058716),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.719499948900193,500.4260000423528
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,102,52.40700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24891884619590035,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125832|P2:14.525046|P3:-7.195249|P4:-4.445585|P5:9.157755,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125832->L2_GT02:0.000000(error=0.125832)|P2:14.525046->L2_GT01:14.162000(error=0.363046)|P3:-7.195249->L2_GT03:-6.866979(error=0.328270)|P4:-4.445585->L2_GT05:-4.085617(error=0.359969)|P5:9.157755->L2_GT06:9.090277(error=0.067478),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8753000292927027,570.9871000144631
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,103,52.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24479528489222718,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121564|P2:14.525415|P3:-7.193761|P4:-4.446476|P5:9.141632,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121564->L2_GT02:0.000000(error=0.121564)|P2:14.525415->L2_GT01:14.162000(error=0.363415)|P3:-7.193761->L2_GT03:-6.866979(error=0.326782)|P4:-4.446476->L2_GT05:-4.085617(error=0.360860)|P5:9.141632->L2_GT06:9.090277(error=0.051355),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7834999705664814,519.2003000411205
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,104,53.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24610285227665235,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120168|P2:14.525163|P3:-7.192499|P4:-4.444716|P5:9.152841,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120168->L2_GT02:0.000000(error=0.120168)|P2:14.525163->L2_GT01:14.162000(error=0.363163)|P3:-7.192499->L2_GT03:-6.866979(error=0.325520)|P4:-4.444716->L2_GT05:-4.085617(error=0.359099)|P5:9.152841->L2_GT06:9.090277(error=0.062564),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5439000087790191,503.4098000032827
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,105,54.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24909200326075695,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121418|P2:14.527096|P3:-7.195137|P4:-4.445294|P5:9.161388,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121418->L2_GT02:0.000000(error=0.121418)|P2:14.527096->L2_GT01:14.162000(error=0.365095)|P3:-7.195137->L2_GT03:-6.866979(error=0.328158)|P4:-4.445294->L2_GT05:-4.085617(error=0.359677)|P5:9.161388->L2_GT06:9.090277(error=0.071112),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5949999904260039,507.91169999865815
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,106,54.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24690858690824463,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127166|P2:14.523599|P3:-7.192663|P4:-4.449927|P5:9.146062,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127166->L2_GT02:0.000000(error=0.127166)|P2:14.523599->L2_GT01:14.162000(error=0.361598)|P3:-7.192663->L2_GT03:-6.866979(error=0.325684)|P4:-4.449927->L2_GT05:-4.085617(error=0.364310)|P5:9.146062->L2_GT06:9.090277(error=0.055785),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5821000086143613,618.1912000174634
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,107,55.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2468297337336473,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126410|P2:14.512650|P3:-7.194384|P4:-4.448513|P5:9.157065,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126410->L2_GT02:0.000000(error=0.126410)|P2:14.512650->L2_GT01:14.162000(error=0.350649)|P3:-7.194384->L2_GT03:-6.866979(error=0.327405)|P4:-4.448513->L2_GT05:-4.085617(error=0.362896)|P5:9.157065->L2_GT06:9.090277(error=0.066788),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5387000273913145,550.8265999960713
