Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,85,48.68699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.08771323649676772,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.199531|P2:6.178386|P3:-9.627433,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.199531->L3_GT01:0.000000(error=0.199531)|P2:6.178386->L3_GT03:6.172143(error=0.006242)|P3:-9.627433->L3_GT02:-9.570066(error=0.057367),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5438000080175698,547.2670999588445
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,86,49.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.10759870379780052,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.202239|P2:6.174803|P3:-9.687964,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.202239->L3_GT01:0.000000(error=0.202239)|P2:6.174803->L3_GT03:6.172143(error=0.002660)|P3:-9.687964->L3_GT02:-9.570066(error=0.117897),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5988000193610787,660.4288999806158
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,87,49.90600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09283386463381382,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218626|P2:6.178446|P3:-9.623640,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218626->L3_GT01:0.000000(error=0.218626)|P2:6.178446->L3_GT03:6.172143(error=0.006303)|P3:-9.623640->L3_GT02:-9.570066(error=0.053573),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5096000386402011,593.6836999608204
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,88,50.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09094120548908824,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.205131|P2:6.180324|P3:-9.629579,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.205131->L3_GT01:0.000000(error=0.205131)|P2:6.180324->L3_GT03:6.172143(error=0.008181)|P3:-9.629579->L3_GT02:-9.570066(error=0.059512),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6161999772302806,706.573200004641
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,89,51.21799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09758143681124583,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.225062|P2:6.181297|P3:-9.628595,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225062->L3_GT01:0.000000(error=0.225062)|P2:6.181297->L3_GT03:6.172143(error=0.009154)|P3:-9.628595->L3_GT02:-9.570066(error=0.058528),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7590000168420374,583.5281999898143
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,90,51.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17568914929936263,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.199940|P2:6.180595|P3:-9.688500|P4:-4.524149,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.199940->L3_GT01:0.000000(error=0.199940)|P2:6.180595->L3_GT03:6.172143(error=0.008452)|P3:-9.688500->L3_GT02:-9.570066(error=0.118434)|P4:-4.524149->L3_GT06:-4.148218(error=0.375931),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5587000050581992,528.0190000194125
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,91,52.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09592445126483422,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.215106|P2:6.185880|P3:-9.628997,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215106->L3_GT01:0.000000(error=0.215106)|P2:6.185880->L3_GT03:6.172143(error=0.013737)|P3:-9.628997->L3_GT02:-9.570066(error=0.058930),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7667000172659755,712.272499979008
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,92,53.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20366963421836803,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217989|P2:6.263012|P3:-9.693365|P4:-4.530741,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217989->L3_GT01:0.000000(error=0.217989)|P2:6.263012->L3_GT03:6.172143(error=0.090869)|P3:-9.693365->L3_GT02:-9.570066(error=0.123299)|P4:-4.530741->L3_GT06:-4.148218(error=0.382522),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.582000007852912,558.7053999770433
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,93,53.64000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1169212108669827,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.214833|P2:6.183258|P3:-9.694883,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214833->L3_GT01:0.000000(error=0.214833)|P2:6.183258->L3_GT03:6.172143(error=0.011115)|P3:-9.694883->L3_GT02:-9.570066(error=0.124816),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6136000156402588,539.4983000005595
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,94,54.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09480029722424672,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218296|P2:6.177025|P3:-9.631289,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218296->L3_GT01:0.000000(error=0.218296)|P2:6.177025->L3_GT03:6.172143(error=0.004882)|P3:-9.631289->L3_GT02:-9.570066(error=0.061223),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5631999811157584,646.2185000418685
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,95,54.84299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09561949336668629,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.225431|P2:6.174156|P3:-9.629480,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225431->L3_GT01:0.000000(error=0.225431)|P2:6.174156->L3_GT03:6.172143(error=0.002013)|P3:-9.629480->L3_GT02:-9.570066(error=0.059414),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5568999913521111,572.7730999933556
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,5,clear_skies,96,55.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12089699541643995,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.213616|P2:6.261209|P3:-9.630075,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.213616->L3_GT01:0.000000(error=0.213616)|P2:6.261209->L3_GT03:6.172143(error=0.089066)|P3:-9.630075->L3_GT02:-9.570066(error=0.060009),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7089999853633344,521.1264999816194
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,5,clear_skies,97,55.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12428482902536238,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.216544|P2:6.266974|P3:-9.631546,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216544->L3_GT01:0.000000(error=0.216544)|P2:6.266974->L3_GT03:6.172143(error=0.094831)|P3:-9.631546->L3_GT02:-9.570066(error=0.061480),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4805999924428761,532.6426000101492
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,5,clear_skies,98,56.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19055217140980768,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217358|P2:6.270461|P3:-9.623138|P4:-4.541679,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217358->L3_GT01:0.000000(error=0.217358)|P2:6.270461->L3_GT03:6.172143(error=0.098318)|P3:-9.623138->L3_GT02:-9.570066(error=0.053072)|P4:-4.541679->L3_GT06:-4.148218(error=0.393461),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5501999985426664,667.2892000060529
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,5,clear_skies,99,57.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19095692035252348,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216703|P2:6.271984|P3:-9.625366|P4:-4.540201,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216703->L3_GT01:0.000000(error=0.216703)|P2:6.271984->L3_GT03:6.172143(error=0.099841)|P3:-9.625366->L3_GT02:-9.570066(error=0.055300)|P4:-4.540201->L3_GT06:-4.148218(error=0.391983),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5381999653764069,605.3984999889508
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,5,clear_skies,100,57.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19252153050988552,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216128|P2:6.269937|P3:-9.627824|P4:-4.546626,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216128->L3_GT01:0.000000(error=0.216128)|P2:6.269937->L3_GT03:6.172143(error=0.097794)|P3:-9.627824->L3_GT02:-9.570066(error=0.057757)|P4:-4.546626->L3_GT06:-4.148218(error=0.398407),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5645999917760491,515.935699979309
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,5,clear_skies,101,58.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19119209412946833,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218354|P2:6.268712|P3:-9.625834|P4:-4.542297,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218354->L3_GT01:0.000000(error=0.218354)|P2:6.268712->L3_GT03:6.172143(error=0.096568)|P3:-9.625834->L3_GT02:-9.570066(error=0.055767)|P4:-4.542297->L3_GT06:-4.148218(error=0.394079),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5432000034488738,538.5731999995187
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,5,clear_skies,102,58.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1239539341417845,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221712|P2:6.267404|P3:-9.624955,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221712->L3_GT01:0.000000(error=0.221712)|P2:6.267404->L3_GT03:6.172143(error=0.095261)|P3:-9.624955->L3_GT02:-9.570066(error=0.054889),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.623099971562624,636.5791999851353
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,5,clear_skies,103,59.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1895672185921851,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218001|P2:6.266691|P3:-9.627806|P4:-4.536198,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218001->L3_GT01:0.000000(error=0.218001)|P2:6.266691->L3_GT03:6.172143(error=0.094548)|P3:-9.627806->L3_GT02:-9.570066(error=0.057740)|P4:-4.536198->L3_GT06:-4.148218(error=0.387980),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5917999660596251,580.533700005617
