Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,79,45.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25966132306675493,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.116946|P2:14.570447|P3:-7.193156|P4:-4.439913|P5:9.182716,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.116946->L2_GT02:0.000000(error=0.116946)|P2:14.570447->L2_GT01:14.162000(error=0.408447)|P3:-7.193156->L2_GT03:-6.866979(error=0.326177)|P4:-4.439913->L2_GT05:-4.085617(error=0.354296)|P5:9.182716->L2_GT06:9.090277(error=0.092439),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.0978999780490994,645.7885999698192
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,80,45.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25990343910186003,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121759|P2:14.567033|P3:-7.192084|P4:-4.433377|P5:9.190137,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121759->L2_GT02:0.000000(error=0.121759)|P2:14.567033->L2_GT01:14.162000(error=0.405033)|P3:-7.192084->L2_GT03:-6.866979(error=0.325105)|P4:-4.433377->L2_GT05:-4.085617(error=0.347760)|P5:9.190137->L2_GT06:9.090277(error=0.099860),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7218000246211886,576.1087000137195
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,81,46.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25715586830918846,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.117112|P2:14.576270|P3:-7.192893|P4:-4.432181|P5:9.172197,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.117112->L2_GT02:0.000000(error=0.117112)|P2:14.576270->L2_GT01:14.162000(error=0.414269)|P3:-7.192893->L2_GT03:-6.866979(error=0.325914)|P4:-4.432181->L2_GT05:-4.085617(error=0.346564)|P5:9.172197->L2_GT06:9.090277(error=0.081920),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6231999723240733,601.3383000390604
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,82,46.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26111212993044636,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123753|P2:14.563611|P3:-7.194298|P4:-4.435264|P5:9.193507,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123753->L2_GT02:0.000000(error=0.123753)|P2:14.563611->L2_GT01:14.162000(error=0.401611)|P3:-7.194298->L2_GT03:-6.866979(error=0.327319)|P4:-4.435264->L2_GT05:-4.085617(error=0.349647)|P5:9.193507->L2_GT06:9.090277(error=0.103230),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6710999878123403,562.984200019855
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,83,47.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2630562324893121,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121179|P2:14.579373|P3:-7.196875|P4:-4.437249|P5:9.185478,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121179->L2_GT02:0.000000(error=0.121179)|P2:14.579373->L2_GT01:14.162000(error=0.417372)|P3:-7.196875->L2_GT03:-6.866979(error=0.329896)|P4:-4.437249->L2_GT05:-4.085617(error=0.351632)|P5:9.185478->L2_GT06:9.090277(error=0.095201),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6519000162370503,678.5024999990128
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,84,48.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2579660657029478,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.115552|P2:14.569034|P3:-7.190204|P4:-4.429378|P5:9.190536,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.115552->L2_GT02:0.000000(error=0.115552)|P2:14.569034->L2_GT01:14.162000(error=0.407033)|P3:-7.190204->L2_GT03:-6.866979(error=0.323225)|P4:-4.429378->L2_GT05:-4.085617(error=0.343761)|P5:9.190536->L2_GT06:9.090277(error=0.100259),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6612000288441777,565.4490999877453
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,85,48.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2591552282866476,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119591|P2:14.565193|P3:-7.192722|P4:-4.427984|P5:9.195159,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119591->L2_GT02:0.000000(error=0.119591)|P2:14.565193->L2_GT01:14.162000(error=0.403193)|P3:-7.192722->L2_GT03:-6.866979(error=0.325743)|P4:-4.427984->L2_GT05:-4.085617(error=0.342367)|P5:9.195159->L2_GT06:9.090277(error=0.104882),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.622499966993928,512.0590000296943
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,86,49.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2572605125097854,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.114772|P2:14.558814|P3:-7.189606|P4:-4.426507|P5:9.201477,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.114772->L2_GT02:0.000000(error=0.114772)|P2:14.558814->L2_GT01:14.162000(error=0.396814)|P3:-7.189606->L2_GT03:-6.866979(error=0.322627)|P4:-4.426507->L2_GT05:-4.085617(error=0.340890)|P5:9.201477->L2_GT06:9.090277(error=0.111200),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5275000003166497,633.9710999745876
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,87,49.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25703246226552356,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124224|P2:14.553169|P3:-7.191473|P4:-4.421184|P5:9.199986,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124224->L2_GT02:0.000000(error=0.124224)|P2:14.553169->L2_GT01:14.162000(error=0.391168)|P3:-7.191473->L2_GT03:-6.866979(error=0.324494)|P4:-4.421184->L2_GT05:-4.085617(error=0.335567)|P5:9.199986->L2_GT06:9.090277(error=0.109709),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6467000348493457,601.4046999625862
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,88,50.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2546422285553044,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123199|P2:14.558772|P3:-7.188319|P4:-4.425031|P5:9.182764,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123199->L2_GT02:0.000000(error=0.123199)|P2:14.558772->L2_GT01:14.162000(error=0.396771)|P3:-7.188319->L2_GT03:-6.866979(error=0.321340)|P4:-4.425031->L2_GT05:-4.085617(error=0.339415)|P5:9.182764->L2_GT06:9.090277(error=0.092487),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6073000258766115,548.308800032828
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,89,51.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24766933612852715,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.112070|P2:14.544741|P3:-7.190313|P4:-4.420316|P5:9.175780,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.112070->L2_GT02:0.000000(error=0.112070)|P2:14.544741->L2_GT01:14.162000(error=0.382740)|P3:-7.190313->L2_GT03:-6.866979(error=0.323334)|P4:-4.420316->L2_GT05:-4.085617(error=0.334699)|P5:9.175780->L2_GT06:9.090277(error=0.085504),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5979999550618231,557.4854000005871
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,90,51.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.251247088262804,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124968|P2:14.555570|P3:-7.188499|P4:-4.425095|P5:9.166977,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124968->L2_GT02:0.000000(error=0.124968)|P2:14.555570->L2_GT01:14.162000(error=0.393570)|P3:-7.188499->L2_GT03:-6.866979(error=0.321520)|P4:-4.425095->L2_GT05:-4.085617(error=0.339478)|P5:9.166977->L2_GT06:9.090277(error=0.076700),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.659200013615191,662.983299989719
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,91,52.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2527585926577999,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119736|P2:14.564421|P3:-7.185621|P4:-4.423381|P5:9.175508,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119736->L2_GT02:0.000000(error=0.119736)|P2:14.564421->L2_GT01:14.162000(error=0.402420)|P3:-7.185621->L2_GT03:-6.866979(error=0.318642)|P4:-4.423381->L2_GT05:-4.085617(error=0.337764)|P5:9.175508->L2_GT06:9.090277(error=0.085231),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6474999827332795,580.6590999709442
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,92,52.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2507624753516568,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.115467|P2:14.550222|P3:-7.189181|P4:-4.430142|P5:9.173673,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.115467->L2_GT02:0.000000(error=0.115467)|P2:14.550222->L2_GT01:14.162000(error=0.388222)|P3:-7.189181->L2_GT03:-6.866979(error=0.322202)|P4:-4.430142->L2_GT05:-4.085617(error=0.344525)|P5:9.173673->L2_GT06:9.090277(error=0.083396),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5890000029467046,528.8956000003964
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,93,53.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25045862448050066,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124937|P2:14.550968|P3:-7.187371|P4:-4.423943|P5:9.169946,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124937->L2_GT02:0.000000(error=0.124937)|P2:14.550968->L2_GT01:14.162000(error=0.388968)|P3:-7.187371->L2_GT03:-6.866979(error=0.320392)|P4:-4.423943->L2_GT05:-4.085617(error=0.338327)|P5:9.169946->L2_GT06:9.090277(error=0.079669),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7062000222504139,528.9081000373699
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,94,53.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25117836205835803,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122385|P2:14.556471|P3:-7.187822|P4:-4.420952|P5:9.173135,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122385->L2_GT02:0.000000(error=0.122385)|P2:14.556471->L2_GT01:14.162000(error=0.394471)|P3:-7.187822->L2_GT03:-6.866979(error=0.320843)|P4:-4.420952->L2_GT05:-4.085617(error=0.335335)|P5:9.173135->L2_GT06:9.090277(error=0.082859),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.603599997702986,573.4238000004552
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,95,54.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2545896240284594,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122175|P2:14.558264|P3:-7.190903|P4:-4.427238|P5:9.179241,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122175->L2_GT02:0.000000(error=0.122175)|P2:14.558264->L2_GT01:14.162000(error=0.396264)|P3:-7.190903->L2_GT03:-6.866979(error=0.323924)|P4:-4.427238->L2_GT05:-4.085617(error=0.341621)|P5:9.179241->L2_GT06:9.090277(error=0.088964),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6891000084578991,598.0580000323243
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,96,55.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24504409492593196,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130979|P2:14.512122|P3:-7.191181|P4:-4.427399|P5:9.168413,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130979->L2_GT02:0.000000(error=0.130979)|P2:14.512122->L2_GT01:14.162000(error=0.350122)|P3:-7.191181->L2_GT03:-6.866979(error=0.324203)|P4:-4.427399->L2_GT05:-4.085617(error=0.341782)|P5:9.168413->L2_GT06:9.090277(error=0.078136),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7415000000037253,527.9654000187293
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,97,55.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2475476439233614,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123588|P2:14.518767|P3:-7.194282|P4:-4.446801|P5:9.159173,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123588->L2_GT02:0.000000(error=0.123588)|P2:14.518767->L2_GT01:14.162000(error=0.356766)|P3:-7.194282->L2_GT03:-6.866979(error=0.327303)|P4:-4.446801->L2_GT05:-4.085617(error=0.361184)|P5:9.159173->L2_GT06:9.090277(error=0.068897),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.639400037471205,514.1346999444067
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,98,56.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24671774088792633,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.117053|P2:14.520033|P3:-7.195494|P4:-4.448296|P5:9.157586,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.117053->L2_GT02:0.000000(error=0.117053)|P2:14.520033->L2_GT01:14.162000(error=0.358033)|P3:-7.195494->L2_GT03:-6.866979(error=0.328515)|P4:-4.448296->L2_GT05:-4.085617(error=0.362679)|P5:9.157586->L2_GT06:9.090277(error=0.067309),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.0498000192455947,525.084400025662
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,99,56.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24926033523139063,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126482|P2:14.521582|P3:-7.199349|P4:-4.446444|P5:9.157319,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126482->L2_GT02:0.000000(error=0.126482)|P2:14.521582->L2_GT01:14.162000(error=0.359581)|P3:-7.199349->L2_GT03:-6.866979(error=0.332370)|P4:-4.446444->L2_GT05:-4.085617(error=0.360827)|P5:9.157319->L2_GT06:9.090277(error=0.067042),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5002000252716243,511.8514999630861
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,100,57.28099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24529216090309075,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125491|P2:14.501507|P3:-7.198062|P4:-4.452343|P5:9.153930,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125491->L2_GT02:0.000000(error=0.125491)|P2:14.501507->L2_GT01:14.162000(error=0.339507)|P3:-7.198062->L2_GT03:-6.866979(error=0.331083)|P4:-4.452343->L2_GT05:-4.085617(error=0.366726)|P5:9.153930->L2_GT06:9.090277(error=0.063653),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6436000112444162,622.4460999947041
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,101,57.92199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24493596414830937,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125657|P2:14.507801|P3:-7.199535|P4:-4.446046|P5:9.150513,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125657->L2_GT02:0.000000(error=0.125657)|P2:14.507801->L2_GT01:14.162000(error=0.345800)|P3:-7.199535->L2_GT03:-6.866979(error=0.332556)|P4:-4.446046->L2_GT05:-4.085617(error=0.360429)|P5:9.150513->L2_GT06:9.090277(error=0.060236),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6690999725833535,611.0790999955498
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,102,58.53099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24413854859595277,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126200|P2:14.513764|P3:-7.193717|P4:-4.452930|P5:9.138955,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126200->L2_GT02:0.000000(error=0.126200)|P2:14.513764->L2_GT01:14.162000(error=0.351764)|P3:-7.193717->L2_GT03:-6.866979(error=0.326738)|P4:-4.452930->L2_GT05:-4.085617(error=0.367313)|P5:9.138955->L2_GT06:9.090277(error=0.048678),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6729000015184283,554.2458000127226
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,103,59.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24164888188856568,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118805|P2:14.500569|P3:-7.196096|P4:-4.447590|P5:9.150057,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118805->L2_GT02:0.000000(error=0.118805)|P2:14.500569->L2_GT01:14.162000(error=0.338569)|P3:-7.196096->L2_GT03:-6.866979(error=0.329117)|P4:-4.447590->L2_GT05:-4.085617(error=0.361974)|P5:9.150057->L2_GT06:9.090277(error=0.059780),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8654000121168792,547.727000026498
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,5,clear_skies,104,59.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2429260423531235,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124508|P2:14.506358|P3:-7.194213|P4:-4.448900|P5:9.145524,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124508->L2_GT02:0.000000(error=0.124508)|P2:14.506358->L2_GT01:14.162000(error=0.344358)|P3:-7.194213->L2_GT03:-6.866979(error=0.327234)|P4:-4.448900->L2_GT05:-4.085617(error=0.363283)|P5:9.145524->L2_GT06:9.090277(error=0.055247),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7236999808810651,687.8160999622196
