Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,89,53.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.2668036998008878,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.362270|P2:-9.741404,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.362270->L3_GT01:0.000000(error=0.362270)|P2:-9.741404->L3_GT02:-9.570066(error=0.171338),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3796000382862985,605.9263999923132
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,90,54.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.27726851478330217,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.387447|P2:-9.737156,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.387447->L3_GT01:0.000000(error=0.387447)|P2:-9.737156->L3_GT02:-9.570066(error=0.167090),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.46690000453963876,606.8744999938644
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,91,55.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.2674426852869186,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.365150|P2:-9.739802,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.365150->L3_GT01:0.000000(error=0.365150)|P2:-9.739802->L3_GT02:-9.570066(error=0.169736),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3018999705091119,532.2170000290498
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,92,55.63999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.25317661798230695,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.334022|P2:-9.742397,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.334022->L3_GT01:0.000000(error=0.334022)|P2:-9.742397->L3_GT02:-9.570066(error=0.172331),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.33790001180022955,555.5672000045888
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,93,56.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.25206756038896216,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.335825|P2:-9.738377,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.335825->L3_GT01:0.000000(error=0.335825)|P2:-9.738377->L3_GT02:-9.570066(error=0.168310),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.40059996536001563,597.2347999922931
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,94,56.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.26371817534200226,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.360741|P2:-9.736761,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.360741->L3_GT01:0.000000(error=0.360741)|P2:-9.736761->L3_GT02:-9.570066(error=0.166695),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4943999811075628,617.5288999802433
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,95,57.43699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.25727221639386766,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.345334|P2:-9.739277,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.345334->L3_GT01:0.000000(error=0.345334)|P2:-9.739277->L3_GT02:-9.570066(error=0.169211),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.40930003160610795,579.5910999877378
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,96,58.03099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.2540915153574139,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.335570|P2:-9.742679,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.335570->L3_GT01:0.000000(error=0.335570)|P2:-9.742679->L3_GT02:-9.570066(error=0.172613),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.41909998981282115,628.9702000212856
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,97,58.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.2516994774984508,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.336153|P2:-9.737313,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.336153->L3_GT01:0.000000(error=0.336153)|P2:-9.737313->L3_GT02:-9.570066(error=0.167246),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.44000003254041076,736.926699988544
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,98,59.40599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.2493771690057898,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.335531|P2:-9.733289,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.335531->L3_GT01:0.000000(error=0.335531)|P2:-9.733289->L3_GT02:-9.570066(error=0.163223),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4206000012345612,695.4605000209995
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,99,60.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.2436413275121838,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.320774|P2:-9.736575,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.320774->L3_GT01:0.000000(error=0.320774)|P2:-9.736575->L3_GT02:-9.570066(error=0.166509),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6701999809592962,809.4729000004008
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,100,60.92199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23733943584672504,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.308837|P2:-9.735908,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.308837->L3_GT01:0.000000(error=0.308837)|P2:-9.735908->L3_GT02:-9.570066(error=0.165842),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.39549998473376036,847.8529999847524
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,101,61.78099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.25345333135835246,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.339466|P2:-9.737507,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.339466->L3_GT01:0.000000(error=0.339466)|P2:-9.737507->L3_GT02:-9.570066(error=0.167441),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3845000173896551,1001.9675000221469
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,102,62.79699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.24837871661416636,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.326605|P2:-9.740218,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.326605->L3_GT01:0.000000(error=0.326605)|P2:-9.740218->L3_GT02:-9.570066(error=0.170152),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3608999541029334,1110.3548000101
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,103,63.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.24762171217195175,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.328044|P2:-9.737266,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.328044->L3_GT01:0.000000(error=0.328044)|P2:-9.737266->L3_GT02:-9.570066(error=0.167199),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3961999900639057,969.6607999503613
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,5,snow,104,64.88999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.2522120284151226,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.332859|P2:-9.741632,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.332859->L3_GT01:0.000000(error=0.332859)|P2:-9.741632->L3_GT02:-9.570066(error=0.171566),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.35659997956827283,1105.3563000168651
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,105,66.03099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4037404330452314,L3_GT01,L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.403740,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.403740->L3_GT01:0.000000(error=0.403740),,L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.39579998701810837,972.5202000117861
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,106,67.01499999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.21744059142483183,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,3,P1:0.126021|P2:-9.719211|P3:-9.214524|P4:-4.525374,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.126021->L3_GT01:0.000000(error=0.126021)|P2:-9.719211->L3_GT02:-9.570066(error=0.149145)|P4:-4.525374->L3_GT06:-4.148218(error=0.377156),P3:-9.214524,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5812000017613173,812.4315000022762
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,107,67.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.2148150348059941,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,3,P1:0.116869|P2:-9.719171|P3:-9.214989|P4:-4.526690,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.116869->L3_GT01:0.000000(error=0.116869)|P2:-9.719171->L3_GT02:-9.570066(error=0.149105)|P4:-4.526690->L3_GT06:-4.148218(error=0.378472),P3:-9.214989,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5296999588608742,829.3142000329681
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,108,68.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.3240314581882529,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.236523|P2:-9.214740|P3:-4.528463,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.236523->L3_GT01:0.000000(error=0.236523)|P2:-9.214740->L3_GT02:-9.570066(error=0.355326)|P3:-4.528463->L3_GT06:-4.148218(error=0.380245),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6405000458471477,957.2268999763764
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,109,69.63999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.25655517685739704,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,3,P1:0.239876|P2:-9.726069|P3:-9.222580|P4:-4.522004,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.239876->L3_GT01:0.000000(error=0.239876)|P2:-9.726069->L3_GT02:-9.570066(error=0.156003)|P4:-4.522004->L3_GT06:-4.148218(error=0.373786),P3:-9.222580,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5792999872937799,971.8740999815054
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,110,70.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.2573004384592561,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,3,P1:0.237835|P2:-9.727452|P3:-9.217883|P4:-4.524899,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.237835->L3_GT01:0.000000(error=0.237835)|P2:-9.727452->L3_GT02:-9.570066(error=0.157386)|P4:-4.524899->L3_GT06:-4.148218(error=0.376681),P3:-9.217883,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5071000196039677,796.7819000477903
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,111,71.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.32134428146554767,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.235392|P2:-9.219553|P3:-4.526346,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.235392->L3_GT01:0.000000(error=0.235392)|P2:-9.219553->L3_GT02:-9.570066(error=0.350513)|P3:-4.526346->L3_GT06:-4.148218(error=0.378128),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5924999713897705,885.2671000058763
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,112,72.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.2591917356289182,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,3,P1:0.238717|P2:-9.726212|P3:-9.220863|P4:-4.530931,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.238717->L3_GT01:0.000000(error=0.238717)|P2:-9.726212->L3_GT02:-9.570066(error=0.156146)|P4:-4.530931->L3_GT06:-4.148218(error=0.382713),P3:-9.220863,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5249000387266278,994.2515000002459
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,113,73.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.24828704566394122,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,3,P1:0.205992|P2:-9.725613|P3:-9.216235|P4:-4.531541,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.205992->L3_GT01:0.000000(error=0.205992)|P2:-9.725613->L3_GT02:-9.570066(error=0.155546)|P4:-4.531541->L3_GT06:-4.148218(error=0.383323),P3:-9.216235,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7866999949328601,928.9356000372209
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,114,74.26499999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.32438437106286266,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.238902|P2:-9.211025|P3:-4.523428,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.238902->L3_GT01:0.000000(error=0.238902)|P2:-9.211025->L3_GT02:-9.570066(error=0.359041)|P3:-4.523428->L3_GT06:-4.148218(error=0.375210),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6591000128537416,757.699900015723
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,115,75.03099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.32453105159734924,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.241055|P2:-9.212704|P3:-4.523395,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.241055->L3_GT01:0.000000(error=0.241055)|P2:-9.212704->L3_GT02:-9.570066(error=0.357362)|P3:-4.523395->L3_GT06:-4.148218(error=0.375176),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6002999725751579,693.7893000431359
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,116,75.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24630243257303552,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.251376|P2:6.174981|P3:-9.212206|P4:-4.521353,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.251376->L3_GT01:0.000000(error=0.251376)|P2:6.174981->L3_GT03:6.172143(error=0.002838)|P3:-9.212206->L3_GT02:-9.570066(error=0.357860)|P4:-4.521353->L3_GT06:-4.148218(error=0.373135),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6062999600544572,648.7060000072233
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,117,76.38999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24489033218839307,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.239252|P2:6.179667|P3:-9.212432|P4:-4.523370,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.239252->L3_GT01:0.000000(error=0.239252)|P2:6.179667->L3_GT03:6.172143(error=0.007523)|P3:-9.212432->L3_GT02:-9.570066(error=0.357634)|P4:-4.523370->L3_GT06:-4.148218(error=0.375151),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5401999806053936,623.1328999856487
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,118,77.01499999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24762534409455172,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.239443|P2:6.182703|P3:-9.209899|P4:-4.528550,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.239443->L3_GT01:0.000000(error=0.239443)|P2:6.182703->L3_GT03:6.172143(error=0.010560)|P3:-9.209899->L3_GT02:-9.570066(error=0.360167)|P4:-4.528550->L3_GT06:-4.148218(error=0.380331),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6114999996498227,674.5214000111446
