Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,84,49.31300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.20102664316256855,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.328098|P2:-9.644022,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.328098->L3_GT01:0.000000(error=0.328098)|P2:-9.644022->L3_GT02:-9.570066(error=0.073956),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4225000157020986,595.7946000271477
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,85,49.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17398517698631108,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.278603|P2:-9.639433,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.278603->L3_GT01:0.000000(error=0.278603)|P2:-9.639433->L3_GT02:-9.570066(error=0.069367),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5302000208757818,601.0234000277705
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,86,50.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17671608154298882,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.279981|P2:-9.643517,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.279981->L3_GT01:0.000000(error=0.279981)|P2:-9.643517->L3_GT02:-9.570066(error=0.073451),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4427999956533313,736.9939999771304
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,87,51.28200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17543281674100228,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.282106|P2:-9.638826,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.282106->L3_GT01:0.000000(error=0.282106)|P2:-9.638826->L3_GT02:-9.570066(error=0.068760),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.40990003617480397,557.70930001745
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,88,51.84400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17646290088802816,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.281032|P2:-9.641960,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.281032->L3_GT01:0.000000(error=0.281032)|P2:-9.641960->L3_GT02:-9.570066(error=0.071894),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6303999689407647,540.1076999842189
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,89,52.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17629882868892818,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.276878|P2:-9.645786,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.276878->L3_GT01:0.000000(error=0.276878)|P2:-9.645786->L3_GT02:-9.570066(error=0.075720),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5275000003166497,609.7671000170521
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,90,53.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18291840556743724,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.294059|P2:-9.641844,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.294059->L3_GT01:0.000000(error=0.294059)|P2:-9.641844->L3_GT02:-9.570066(error=0.071777),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.34279999090358615,587.7876000013202
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,91,53.61000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17612362000552748,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.277772|P2:-9.644541,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.277772->L3_GT01:0.000000(error=0.277772)|P2:-9.644541->L3_GT02:-9.570066(error=0.074475),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.45689998660236597,643.8611999619752
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,92,54.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17379462495922113,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.277042|P2:-9.640613,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.277042->L3_GT01:0.000000(error=0.277042)|P2:-9.640613->L3_GT02:-9.570066(error=0.070547),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.37540000630542636,580.9086000081152
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,93,54.84400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1759517073871064,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.280900|P2:-9.641070,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.280900->L3_GT01:0.000000(error=0.280900)|P2:-9.641070->L3_GT02:-9.570066(error=0.071004),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5434999475255609,617.1699999831617
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,94,55.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17096944860336352,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.271050|P2:-9.640955,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271050->L3_GT01:0.000000(error=0.271050)|P2:-9.640955->L3_GT02:-9.570066(error=0.070889),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.43840002035722136,570.8166999975219
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,95,56.07900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18631427280521093,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.294877|P2:-9.647818,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.294877->L3_GT01:0.000000(error=0.294877)|P2:-9.647818->L3_GT02:-9.570066(error=0.077752),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4222000134177506,709.7667999914847
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,96,56.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18109525443241944,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.281089|P2:-9.651168,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.281089->L3_GT01:0.000000(error=0.281089)|P2:-9.651168->L3_GT02:-9.570066(error=0.081102),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3624999662861228,560.7470999821089
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,97,57.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.2290177970194011,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.290760|P2:-9.737341,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.290760->L3_GT01:0.000000(error=0.290760)|P2:-9.737341->L3_GT02:-9.570066(error=0.167275),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4599000094458461,523.3162000076845
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,98,57.90700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18499485553596165,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.294633|P2:-9.645423,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.294633->L3_GT01:0.000000(error=0.294633)|P2:-9.645423->L3_GT02:-9.570066(error=0.075357),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.48129999777302146,621.5137999970466
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,99,58.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18202641176318748,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.287979|P2:-9.646140,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.287979->L3_GT01:0.000000(error=0.287979)|P2:-9.646140->L3_GT02:-9.570066(error=0.076074),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.46880001900717616,669.6791999856941
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,100,59.20400000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17781578760226582,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.277691|P2:-9.648007,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.277691->L3_GT01:0.000000(error=0.277691)|P2:-9.648007->L3_GT02:-9.570066(error=0.077940),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5174999823793769,550.259499985259
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,101,59.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17912480856726867,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.281649|P2:-9.646667,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.281649->L3_GT01:0.000000(error=0.281649)|P2:-9.646667->L3_GT02:-9.570066(error=0.076600),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3861000295728445,519.4535000482574
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,102,60.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17869621523417198,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.281994|P2:-9.645465,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.281994->L3_GT01:0.000000(error=0.281994)|P2:-9.645465->L3_GT02:-9.570066(error=0.075399),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6231999723240733,646.5805999469012
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,103,60.95400000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17919611128894328,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.282403|P2:-9.646055,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.282403->L3_GT01:0.000000(error=0.282403)|P2:-9.646055->L3_GT02:-9.570066(error=0.075989),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4241999704390764,588.6668999446556
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,104,61.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17857677812477465,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.282403|P2:-9.644817,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.282403->L3_GT01:0.000000(error=0.282403)|P2:-9.644817->L3_GT02:-9.570066(error=0.074750),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.41579996468499303,531.4580000122078
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,105,62.07900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18533705124058494,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.289920|P2:-9.650820,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.289920->L3_GT01:0.000000(error=0.289920)|P2:-9.650820->L3_GT02:-9.570066(error=0.080754),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.41149999015033245,636.398000002373
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,106,62.73500000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17989534579860553,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.287566|P2:-9.642291,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.287566->L3_GT01:0.000000(error=0.287566)|P2:-9.642291->L3_GT02:-9.570066(error=0.072225),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.39629999082535505,653.1278000329621
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,107,63.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1785043099708287,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.286908|P2:-9.640166,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.286908->L3_GT01:0.000000(error=0.286908)|P2:-9.640166->L3_GT02:-9.570066(error=0.070100),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6005000323057175,561.4169000182301
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,108,63.95400000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18076887742827644,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.286790|P2:-9.644814,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.286790->L3_GT01:0.000000(error=0.286790)|P2:-9.644814->L3_GT02:-9.570066(error=0.074748),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.40900002932175994,524.1417000070214
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,109,64.48500000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.184392088235782,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.293931|P2:-9.644919,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.293931->L3_GT01:0.000000(error=0.293931)|P2:-9.644919->L3_GT02:-9.570066(error=0.074853),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.39010000182315707,616.5828999946825
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,110,65.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23945936887971495,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.318756|P2:-9.730229,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.318756->L3_GT01:0.000000(error=0.318756)|P2:-9.730229->L3_GT02:-9.570066(error=0.160162),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.28879998717457056,591.4837999735028
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,111,65.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17771333126961728,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.287613|P2:-9.637880,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.287613->L3_GT01:0.000000(error=0.287613)|P2:-9.637880->L3_GT02:-9.570066(error=0.067814),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.38840004708617926,583.4690000046976
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,112,66.34400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17441647516787642,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.277130|P2:-9.641770,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.277130->L3_GT01:0.000000(error=0.277130)|P2:-9.641770->L3_GT02:-9.570066(error=0.071703),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4138000076636672,804.8278000205755
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,113,67.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17648985825672467,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.283267|P2:-9.639780,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.283267->L3_GT01:0.000000(error=0.283267)|P2:-9.639780->L3_GT02:-9.570066(error=0.069713),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6334999925456941,630.3133000037633
