Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,92,57.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38146451926121294,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.467081,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.467081->L2_GT05:-4.085617(error=0.381465),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.19350001821294427,573.5362999839708
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,93,58.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3761365060420774,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.461753,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.461753->L2_GT05:-4.085617(error=0.376137),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2655999851413071,671.5601999894716
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,94,58.78099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38345356420492216,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.469070,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.469070->L2_GT05:-4.085617(error=0.383454),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2513999934308231,618.4989999746904
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,95,59.40599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38099467149244504,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.466611,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.466611->L2_GT05:-4.085617(error=0.380995),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.40849996730685234,549.4063999503851
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,96,59.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3800975589893927,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.465714,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.465714->L2_GT05:-4.085617(error=0.380098),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.34039997262880206,687.0601000264287
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,97,60.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37965157442285147,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.465268,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.465268->L2_GT05:-4.085617(error=0.379652),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2815999905578792,604.1263000224717
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,98,61.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.45335648374399806,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.538973,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.538973->L2_GT05:-4.085617(error=0.453356),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.27279998175799847,775.9992000064813
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,99,62.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37717993781010684,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.462797,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.462797->L2_GT05:-4.085617(error=0.377180),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3144000074826181,617.5236999988556
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,100,62.68799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38303014892971987,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.468647,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.468647->L2_GT05:-4.085617(error=0.383030),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4393000272102654,600.6957999779843
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,101,63.28099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38168087188618394,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.467298,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.467298->L2_GT05:-4.085617(error=0.381681),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.276199949439615,620.9351000143215
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,102,63.92199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38358740973827743,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.469204,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.469204->L2_GT05:-4.085617(error=0.383587),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4097999772056937,767.0362999779172
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,5,snow,103,64.68799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38364178346578015,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.469259,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.469259->L2_GT05:-4.085617(error=0.383642),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2949000336229801,652.6576000032946
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,104,65.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4333500192277544,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.518967,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.518967->L2_GT05:-4.085617(error=0.433350),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2794000320136547,581.4400999806821
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,105,65.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2696591539308011,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120061|P2:14.548190|P3:-7.206363|P4:-4.445041|P5:9.233514,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120061->L2_GT02:0.000000(error=0.120061)|P2:14.548190->L2_GT01:14.162000(error=0.386189)|P3:-7.206363->L2_GT03:-6.866979(error=0.339384)|P4:-4.445041->L2_GT05:-4.085617(error=0.359424)|P5:9.233514->L2_GT06:9.090277(error=0.143238),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.562199973501265,606.9385000155307
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,106,66.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2761159142249784,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.133332|P2:14.560013|P3:-7.188639|P4:-4.452941|P5:9.250527,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.133332->L2_GT02:0.000000(error=0.133332)|P2:14.560013->L2_GT01:14.162000(error=0.398013)|P3:-7.188639->L2_GT03:-6.866979(error=0.321660)|P4:-4.452941->L2_GT05:-4.085617(error=0.367324)|P5:9.250527->L2_GT06:9.090277(error=0.160250),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6646999972872436,560.0835999939591
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,107,67.15599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2757638543194543,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123455|P2:14.549527|P3:-7.203968|P4:-4.453201|P5:9.253542,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123455->L2_GT02:0.000000(error=0.123455)|P2:14.549527->L2_GT01:14.162000(error=0.387526)|P3:-7.203968->L2_GT03:-6.866979(error=0.336989)|P4:-4.453201->L2_GT05:-4.085617(error=0.367584)|P5:9.253542->L2_GT06:9.090277(error=0.163265),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7906000246293843,746.6194000444375
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,108,67.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2782602134677744,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119820|P2:14.560386|P3:-7.199243|P4:-4.462361|P5:9.254363,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119820->L2_GT02:0.000000(error=0.119820)|P2:14.560386->L2_GT01:14.162000(error=0.398386)|P3:-7.199243->L2_GT03:-6.866979(error=0.332264)|P4:-4.462361->L2_GT05:-4.085617(error=0.376744)|P5:9.254363->L2_GT06:9.090277(error=0.164086),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6579000037163496,633.3683999837376
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,109,68.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,6,5,1,2,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.7692307692307692,0.2660688831597483,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,4,P1:-0.116474|P2:14.561549|P3:-7.202318|P4:-4.449259|P5:-4.412091|P6:9.242785,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.116474->L2_GT02:0.000000(error=0.116474)|P2:14.561549->L2_GT01:14.162000(error=0.399549)|P3:-7.202318->L2_GT03:-6.866979(error=0.335339)|P5:-4.412091->L2_GT05:-4.085617(error=0.326474)|P6:9.242785->L2_GT06:9.090277(error=0.152508),P4:-4.449259,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6831999635323882,604.989499959629
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,110,69.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2702527493790855,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.111657|P2:14.561315|P3:-7.185494|P4:-4.458711|P5:9.238959,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.111657->L2_GT02:0.000000(error=0.111657)|P2:14.561315->L2_GT01:14.162000(error=0.399314)|P3:-7.185494->L2_GT03:-6.866979(error=0.318515)|P4:-4.458711->L2_GT05:-4.085617(error=0.373094)|P5:9.238959->L2_GT06:9.090277(error=0.148683),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.825700000859797,768.6297999462113
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,111,69.93799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,6,5,1,2,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.7692307692307692,0.2643134852420395,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,4,P1:-0.123584|P2:14.559955|P3:-7.196570|P4:-4.456833|P5:-4.407973|P6:9.238357,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123584->L2_GT02:0.000000(error=0.123584)|P2:14.559955->L2_GT01:14.162000(error=0.397955)|P3:-7.196570->L2_GT03:-6.866979(error=0.329592)|P5:-4.407973->L2_GT05:-4.085617(error=0.322356)|P6:9.238357->L2_GT06:9.090277(error=0.148080),P4:-4.456833,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.631399976555258,645.1520000118762
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,112,70.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,6,5,1,2,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.7692307692307692,0.26499815990226483,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,4,P1:-0.110208|P2:14.562425|P3:-7.202956|P4:-4.454776|P5:-4.409305|P6:9.244970,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.110208->L2_GT02:0.000000(error=0.110208)|P2:14.562425->L2_GT01:14.162000(error=0.400425)|P3:-7.202956->L2_GT03:-6.866979(error=0.335977)|P5:-4.409305->L2_GT05:-4.085617(error=0.323688)|P6:9.244970->L2_GT06:9.090277(error=0.154693),P4:-4.454776,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7579000084660947,625.3599000046961
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,113,71.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2733459605213394,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126186|P2:14.547582|P3:-7.199594|P4:-4.460155|P5:9.238085,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126186->L2_GT02:0.000000(error=0.126186)|P2:14.547582->L2_GT01:14.162000(error=0.385582)|P3:-7.199594->L2_GT03:-6.866979(error=0.332615)|P4:-4.460155->L2_GT05:-4.085617(error=0.374538)|P5:9.238085->L2_GT06:9.090277(error=0.147808),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6535000284202397,614.6211000159383
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,114,71.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,6,5,1,2,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.7692307692307692,0.26149299620938715,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,4,P1:-0.114825|P2:14.548901|P3:-7.201831|P4:-4.455459|P5:-4.407226|P6:9.239555,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.114825->L2_GT02:0.000000(error=0.114825)|P2:14.548901->L2_GT01:14.162000(error=0.386901)|P3:-7.201831->L2_GT03:-6.866979(error=0.334852)|P5:-4.407226->L2_GT05:-4.085617(error=0.321609)|P6:9.239555->L2_GT06:9.090277(error=0.149278),P4:-4.455459,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9489000076428056,752.4771000025794
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,115,72.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,6,5,1,2,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.7692307692307692,0.2650497175674309,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,4,P1:-0.123659|P2:14.555748|P3:-7.203248|P4:-4.451997|P5:-4.405576|P6:9.241890,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123659->L2_GT02:0.000000(error=0.123659)|P2:14.555748->L2_GT01:14.162000(error=0.393748)|P3:-7.203248->L2_GT03:-6.866979(error=0.336269)|P5:-4.405576->L2_GT05:-4.085617(error=0.319960)|P6:9.241890->L2_GT06:9.090277(error=0.151613),P4:-4.451997,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6476000417023897,640.5071000335738
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,116,73.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26912523988855414,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126075|P2:14.552743|P3:-7.206470|P4:-4.452451|P5:9.212759,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126075->L2_GT02:0.000000(error=0.126075)|P2:14.552743->L2_GT01:14.162000(error=0.390743)|P3:-7.206470->L2_GT03:-6.866979(error=0.339491)|P4:-4.452451->L2_GT05:-4.085617(error=0.366834)|P5:9.212759->L2_GT06:9.090277(error=0.122482),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6402999861165881,600.1438000239432
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,117,73.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2683659690166082,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.114464|P2:14.551999|P3:-7.208148|P4:-4.454884|P5:9.217208,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.114464->L2_GT02:0.000000(error=0.114464)|P2:14.551999->L2_GT01:14.162000(error=0.389998)|P3:-7.208148->L2_GT03:-6.866979(error=0.341169)|P4:-4.454884->L2_GT05:-4.085617(error=0.369268)|P5:9.217208->L2_GT06:9.090277(error=0.126931),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9181000059470534,610.1222999859601
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,118,74.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27152519207364967,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.107936|P2:14.561384|P3:-7.209324|P4:-4.462331|P5:9.221524,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.107936->L2_GT02:0.000000(error=0.107936)|P2:14.561384->L2_GT01:14.162000(error=0.399384)|P3:-7.209324->L2_GT03:-6.866979(error=0.342345)|P4:-4.462331->L2_GT05:-4.085617(error=0.376714)|P5:9.221524->L2_GT06:9.090277(error=0.131247),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.804400013294071,597.985600004904
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,119,75.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26237420549282287,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.097694|P2:14.552002|P3:-7.189861|P4:-4.455431|P5:9.221755,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.097694->L2_GT02:0.000000(error=0.097694)|P2:14.552002->L2_GT01:14.162000(error=0.390002)|P3:-7.189861->L2_GT03:-6.866979(error=0.322882)|P4:-4.455431->L2_GT05:-4.085617(error=0.369815)|P5:9.221755->L2_GT06:9.090277(error=0.131478),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.812400016002357,749.9858000082895
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,120,75.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2635168303409809,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.076158|P2:14.556083|P3:-7.208702|P4:-4.457171|P5:9.224342,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.076158->L2_GT02:0.000000(error=0.076158)|P2:14.556083->L2_GT01:14.162000(error=0.394083)|P3:-7.208702->L2_GT03:-6.866979(error=0.341723)|P4:-4.457171->L2_GT05:-4.085617(error=0.371555)|P5:9.224342->L2_GT06:9.090277(error=0.134066),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6704999832436442,649.5758999953978
