Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,96,49.31300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3191062801442842,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238457|P2:10.826137|P3:-15.748671|P4:-12.238121|P5:7.187600,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238457->L1_GT03:0.000000(error=0.238457)|P2:10.826137->L1_GT05:10.460949(error=0.365188)|P3:-15.748671->L1_GT01:-15.695363(error=0.053308)|P4:-12.238121->L1_GT04:-11.618650(error=0.619471),P5:7.187600,L1_GT02:8.609198,1.0,0.5,0.4835000145249069,552.344300027471
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,97,49.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31470564728693856,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234477|P2:10.817093|P3:-15.744113|P4:-12.238100|P5:7.191910,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234477->L1_GT03:0.000000(error=0.234477)|P2:10.817093->L1_GT05:10.460949(error=0.356145)|P3:-15.744113->L1_GT01:-15.695363(error=0.048750)|P4:-12.238100->L1_GT04:-11.618650(error=0.619450),P5:7.191910,L1_GT02:8.609198,1.0,0.5,0.694400048814714,471.5790000045672
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,98,50.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3154260759962831,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236089|P2:10.819609|P3:-15.740399|P4:-12.240569|P5:7.188672,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236089->L1_GT03:0.000000(error=0.236089)|P2:10.819609->L1_GT05:10.460949(error=0.358660)|P3:-15.740399->L1_GT01:-15.695363(error=0.045036)|P4:-12.240569->L1_GT04:-11.618650(error=0.621919),P5:7.188672,L1_GT02:8.609198,1.0,0.5,0.4560999805107713,464.7016000235453
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,99,50.82800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3153016720888053,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237611|P2:10.820843|P3:-15.730524|P4:-12.247191|P5:7.186580,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237611->L1_GT03:0.000000(error=0.237611)|P2:10.820843->L1_GT05:10.460949(error=0.359894)|P3:-15.730524->L1_GT01:-15.695363(error=0.035161)|P4:-12.247191->L1_GT04:-11.618650(error=0.628542),P5:7.186580,L1_GT02:8.609198,1.0,0.5,0.5416999920271337,531.9568999693729
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,100,51.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3132075439456378,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234251|P2:10.825667|P3:-15.730104|P4:-12.237769|P5:7.203538,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234251->L1_GT03:0.000000(error=0.234251)|P2:10.825667->L1_GT05:10.460949(error=0.364718)|P3:-15.730104->L1_GT01:-15.695363(error=0.034741)|P4:-12.237769->L1_GT04:-11.618650(error=0.619120),P5:7.203538,L1_GT02:8.609198,1.0,0.5,0.5703000351786613,535.9739999985322
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,101,51.90600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3174931307977737,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234587|P2:10.824665|P3:-15.742362|P4:-12.243319|P5:7.187225,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234587->L1_GT03:0.000000(error=0.234587)|P2:10.824665->L1_GT05:10.460949(error=0.363717)|P3:-15.742362->L1_GT01:-15.695363(error=0.046999)|P4:-12.243319->L1_GT04:-11.618650(error=0.624669),P5:7.187225,L1_GT02:8.609198,1.0,0.5,0.6475999834947288,526.0117000434548
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,102,52.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3166538690893199,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234105|P2:10.814828|P3:-15.736254|P4:-12.256390|P5:7.185484,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234105->L1_GT03:0.000000(error=0.234105)|P2:10.814828->L1_GT05:10.460949(error=0.353879)|P3:-15.736254->L1_GT01:-15.695363(error=0.040891)|P4:-12.256390->L1_GT04:-11.618650(error=0.637740),P5:7.185484,L1_GT02:8.609198,1.0,0.5,0.8146999753080308,528.120500035584
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,103,52.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31482197865260864,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237633|P2:10.825515|P3:-15.735114|P4:-12.235987|P5:7.190458,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237633->L1_GT03:0.000000(error=0.237633)|P2:10.825515->L1_GT05:10.460949(error=0.364566)|P3:-15.735114->L1_GT01:-15.695363(error=0.039751)|P4:-12.235987->L1_GT04:-11.618650(error=0.617338),P5:7.190458,L1_GT02:8.609198,1.0,0.5,0.41529996087774634,460.2232999750413
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,104,53.45300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3140040188708112,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233534|P2:10.816891|P3:-15.742607|P4:-12.237946|P5:7.193280,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233534->L1_GT03:0.000000(error=0.233534)|P2:10.816891->L1_GT05:10.460949(error=0.355942)|P3:-15.742607->L1_GT01:-15.695363(error=0.047244)|P4:-12.237946->L1_GT04:-11.618650(error=0.619296),P5:7.193280,L1_GT02:8.609198,1.0,0.5,0.5599999567493796,578.7945999763906
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,105,54.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3173790730705452,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235852|P2:10.819307|P3:-15.747334|P4:-12.241985|P5:7.187765,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235852->L1_GT03:0.000000(error=0.235852)|P2:10.819307->L1_GT05:10.460949(error=0.358359)|P3:-15.747334->L1_GT01:-15.695363(error=0.051971)|P4:-12.241985->L1_GT04:-11.618650(error=0.623335),P5:7.187765,L1_GT02:8.609198,1.0,0.5,0.5766000249423087,487.91039997013286
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,106,54.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31594639713765743,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237519|P2:10.821716|P3:-15.744119|P4:-12.235393|P5:7.190501,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237519->L1_GT03:0.000000(error=0.237519)|P2:10.821716->L1_GT05:10.460949(error=0.360767)|P3:-15.744119->L1_GT01:-15.695363(error=0.048756)|P4:-12.235393->L1_GT04:-11.618650(error=0.616743),P5:7.190501,L1_GT02:8.609198,1.0,0.5,0.4700000281445682,477.92769997613505
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,107,55.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31289009408710045,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234477|P2:10.826802|P3:-15.728399|P4:-12.236843|P5:7.208208,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234477->L1_GT03:0.000000(error=0.234477)|P2:10.826802->L1_GT05:10.460949(error=0.365854)|P3:-15.728399->L1_GT01:-15.695363(error=0.033036)|P4:-12.236843->L1_GT04:-11.618650(error=0.618194),P5:7.208208,L1_GT02:8.609198,1.0,0.5,0.7660000119358301,599.5751000009477
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,108,55.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31904869715761913,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237439|P2:10.823603|P3:-15.747667|P4:-12.242447|P5:7.182873,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237439->L1_GT03:0.000000(error=0.237439)|P2:10.823603->L1_GT05:10.460949(error=0.362654)|P3:-15.747667->L1_GT01:-15.695363(error=0.052304)|P4:-12.242447->L1_GT04:-11.618650(error=0.623797),P5:7.182873,L1_GT02:8.609198,1.0,0.5,0.5144000169821084,558.1595000112429
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,109,56.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.316393865286214,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234595|P2:10.815559|P3:-15.736284|P4:-12.254100|P5:7.190505,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234595->L1_GT03:0.000000(error=0.234595)|P2:10.815559->L1_GT05:10.460949(error=0.354610)|P3:-15.736284->L1_GT01:-15.695363(error=0.040921)|P4:-12.254100->L1_GT04:-11.618650(error=0.635450),P5:7.190505,L1_GT02:8.609198,1.0,0.5,0.6816000095568597,654.6405000262894
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,110,56.84400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30277650800969746,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236801|P2:10.825447|P3:-15.741068|P4:-12.182751|P5:7.184930,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236801->L1_GT03:0.000000(error=0.236801)|P2:10.825447->L1_GT05:10.460949(error=0.364498)|P3:-15.741068->L1_GT01:-15.695363(error=0.045705)|P4:-12.182751->L1_GT04:-11.618650(error=0.564102),P5:7.184930,L1_GT02:8.609198,1.0,0.5,0.6823999574407935,578.3015999477357
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,111,57.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31520631484922984,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233683|P2:10.816927|P3:-15.745774|P4:-12.239403|P5:7.195239,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233683->L1_GT03:0.000000(error=0.233683)|P2:10.816927->L1_GT05:10.460949(error=0.355978)|P3:-15.745774->L1_GT01:-15.695363(error=0.050411)|P4:-12.239403->L1_GT04:-11.618650(error=0.620754),P5:7.195239,L1_GT02:8.609198,1.0,0.5,0.5597000126726925,664.8419999983162
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,112,58.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31639094378897453,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236043|P2:10.819320|P3:-15.743682|P4:-12.241480|P5:7.185439,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236043->L1_GT03:0.000000(error=0.236043)|P2:10.819320->L1_GT05:10.460949(error=0.358372)|P3:-15.743682->L1_GT01:-15.695363(error=0.048319)|P4:-12.241480->L1_GT04:-11.618650(error=0.622830),P5:7.185439,L1_GT02:8.609198,1.0,0.5,0.6207000114955008,529.0844999835826
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,113,58.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3156192625369836,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238041|P2:10.821864|P3:-15.741102|P4:-12.236432|P5:7.190402,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238041->L1_GT03:0.000000(error=0.238041)|P2:10.821864->L1_GT05:10.460949(error=0.360915)|P3:-15.741102->L1_GT01:-15.695363(error=0.045738)|P4:-12.236432->L1_GT04:-11.618650(error=0.617782),P5:7.190402,L1_GT02:8.609198,1.0,0.5,0.7001000340096653,500.8205999620259
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,114,59.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3139542461050586,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235745|P2:10.826240|P3:-15.732215|P4:-12.236579|P5:7.210727,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235745->L1_GT03:0.000000(error=0.235745)|P2:10.826240->L1_GT05:10.460949(error=0.365291)|P3:-15.732215->L1_GT01:-15.695363(error=0.036852)|P4:-12.236579->L1_GT04:-11.618650(error=0.617929),P5:7.210727,L1_GT02:8.609198,1.0,0.5,0.6967000081203878,529.9363000085577
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,115,59.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31694913880082265,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235765|P2:10.823897|P3:-15.739852|P4:-12.243244|P5:7.185955,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235765->L1_GT03:0.000000(error=0.235765)|P2:10.823897->L1_GT05:10.460949(error=0.362948)|P3:-15.739852->L1_GT01:-15.695363(error=0.044489)|P4:-12.243244->L1_GT04:-11.618650(error=0.624595),P5:7.185955,L1_GT02:8.609198,1.0,0.5,0.7452000281773508,639.8354999837466
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,116,60.34400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3151283140104147,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233150|P2:10.814677|P3:-15.731889|P4:-12.255759|P5:7.185172,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233150->L1_GT03:0.000000(error=0.233150)|P2:10.814677->L1_GT05:10.460949(error=0.353728)|P3:-15.731889->L1_GT01:-15.695363(error=0.036526)|P4:-12.255759->L1_GT04:-11.618650(error=0.637110),P5:7.185172,L1_GT02:8.609198,1.0,0.5,0.6311999750323594,557.6370999915525
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,117,60.90600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31769120259402883,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237371|P2:10.825284|P3:-15.748186|P4:-12.234885|P5:7.191556,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237371->L1_GT03:0.000000(error=0.237371)|P2:10.825284->L1_GT05:10.460949(error=0.364336)|P3:-15.748186->L1_GT01:-15.695363(error=0.052823)|P4:-12.234885->L1_GT04:-11.618650(error=0.616235),P5:7.191556,L1_GT02:8.609198,1.0,0.5,0.8353000157512724,540.964400046505
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,118,61.45300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3126430649449729,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234089|P2:10.817472|P3:-15.736177|P4:-12.237796|P5:7.190847,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234089->L1_GT03:0.000000(error=0.234089)|P2:10.817472->L1_GT05:10.460949(error=0.356523)|P3:-15.736177->L1_GT01:-15.695363(error=0.040814)|P4:-12.237796->L1_GT04:-11.618650(error=0.619146),P5:7.190847,L1_GT02:8.609198,1.0,0.5,0.75559999095276,489.18539995793253
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,119,61.95300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31715916854480053,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235948|P2:10.819338|P3:-15.746645|P4:-12.241668|P5:7.185823,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235948->L1_GT03:0.000000(error=0.235948)|P2:10.819338->L1_GT05:10.460949(error=0.358389)|P3:-15.746645->L1_GT01:-15.695363(error=0.051281)|P4:-12.241668->L1_GT04:-11.618650(error=0.623018),P5:7.185823,L1_GT02:8.609198,1.0,0.5,0.6425000028684735,486.7077000089921
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,120,62.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31510250806377793,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237616|P2:10.820667|P3:-15.740662|P4:-12.236426|P5:7.188539,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237616->L1_GT03:0.000000(error=0.237616)|P2:10.820667->L1_GT05:10.460949(error=0.359719)|P3:-15.740662->L1_GT01:-15.695363(error=0.045299)|P4:-12.236426->L1_GT04:-11.618650(error=0.617776),P5:7.188539,L1_GT02:8.609198,1.0,0.5,0.8586000185459852,498.758599977009
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,121,62.95300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31278984487665024,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234222|P2:10.825688|P3:-15.727002|P4:-12.239209|P5:7.205464,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234222->L1_GT03:0.000000(error=0.234222)|P2:10.825688->L1_GT05:10.460949(error=0.364739)|P3:-15.727002->L1_GT01:-15.695363(error=0.031639)|P4:-12.239209->L1_GT04:-11.618650(error=0.620559),P5:7.205464,L1_GT02:8.609198,1.0,0.5,0.6518999580293894,599.7527000145055
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,122,63.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31935940871703605,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235832|P2:10.825217|P3:-15.747325|P4:-12.244025|P5:7.192052,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235832->L1_GT03:0.000000(error=0.235832)|P2:10.825217->L1_GT05:10.460949(error=0.364268)|P3:-15.747325->L1_GT01:-15.695363(error=0.051962)|P4:-12.244025->L1_GT04:-11.618650(error=0.625376),P5:7.192052,L1_GT02:8.609198,1.0,0.5,0.7583000115118921,505.63279999187216
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,123,64.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31650138307078757,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232703|P2:10.814116|P3:-15.743931|P4:-12.250216|P5:7.190946,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232703->L1_GT03:0.000000(error=0.232703)|P2:10.814116->L1_GT05:10.460949(error=0.353168)|P3:-15.743931->L1_GT01:-15.695363(error=0.048568)|P4:-12.250216->L1_GT04:-11.618650(error=0.631566),P5:7.190946,L1_GT02:8.609198,1.0,0.5,0.48180000158026814,497.50689999200404
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,124,64.57800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3160294107347743,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238984|P2:10.827357|P3:-15.736382|P4:-12.236356|P5:7.187952,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238984->L1_GT03:0.000000(error=0.238984)|P2:10.827357->L1_GT05:10.460949(error=0.366409)|P3:-15.736382->L1_GT01:-15.695363(error=0.041019)|P4:-12.236356->L1_GT04:-11.618650(error=0.617706),P5:7.187952,L1_GT02:8.609198,1.0,0.5,0.5583000020124018,488.72059996938333
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,125,65.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31478560353742024,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236702|P2:10.815363|P3:-15.751668|P4:-12.230371|P5:7.188855,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236702->L1_GT03:0.000000(error=0.236702)|P2:10.815363->L1_GT05:10.460949(error=0.354414)|P3:-15.751668->L1_GT01:-15.695363(error=0.056305)|P4:-12.230371->L1_GT04:-11.618650(error=0.611721),P5:7.188855,L1_GT02:8.609198,1.0,0.5,0.5462000262923539,519.7776000131853
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,126,65.59400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31637377714872,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235719|P2:10.816631|P3:-15.744658|P4:-12.243448|P5:7.187139,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235719->L1_GT03:0.000000(error=0.235719)|P2:10.816631->L1_GT05:10.460949(error=0.355683)|P3:-15.744658->L1_GT01:-15.695363(error=0.049295)|P4:-12.243448->L1_GT04:-11.618650(error=0.624798),P5:7.187139,L1_GT02:8.609198,1.0,0.5,0.6397999823093414,591.8234999990091
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,127,66.20300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3135102227759132,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236853|P2:10.820341|P3:-15.733093|P4:-12.238716|P5:7.189463,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236853->L1_GT03:0.000000(error=0.236853)|P2:10.820341->L1_GT05:10.460949(error=0.359392)|P3:-15.733093->L1_GT01:-15.695363(error=0.037730)|P4:-12.238716->L1_GT04:-11.618650(error=0.620066),P5:7.189463,L1_GT02:8.609198,1.0,0.5,0.5307999672368169,519.6921000024304
