Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,81,46.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.38995323236806234,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.193589|P2:-4.538913,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.193589->L2_GT03:-6.866979(error=0.326610)|P2:-4.538913->L2_GT05:-4.085617(error=0.453296),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4724999889731407,571.2794999708422
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,82,47.45300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.353248209443326,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197991|P2:-4.461101,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197991->L2_GT03:-6.866979(error=0.331012)|P2:-4.461101->L2_GT05:-4.085617(error=0.375484),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4282000008970499,569.0208000014536
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,83,48.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3543297753298398,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196707|P2:-4.464548,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196707->L2_GT03:-6.866979(error=0.329728)|P2:-4.464548->L2_GT05:-4.085617(error=0.378931),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4640999832190573,519.6906999917701
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,84,48.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35488505527531355,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198259|P2:-4.464107,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198259->L2_GT03:-6.866979(error=0.331280)|P2:-4.464107->L2_GT05:-4.085617(error=0.378490),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3787999739870429,531.2822999549098
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,85,49.09400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3892722819090233,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196663|P2:-4.534477,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196663->L2_GT03:-6.866979(error=0.329684)|P2:-4.534477->L2_GT05:-4.085617(error=0.448861),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2820999943651259,557.6737999799661
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,86,49.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.389302977915543,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196296|P2:-4.534906,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196296->L2_GT03:-6.866979(error=0.329317)|P2:-4.534906->L2_GT05:-4.085617(error=0.449289),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.33790001180022955,602.1986000123434
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,87,50.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35440090107658184,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197139|P2:-4.464259,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197139->L2_GT03:-6.866979(error=0.330160)|P2:-4.464259->L2_GT05:-4.085617(error=0.378642),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.33249997068196535,541.63689998677
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,88,50.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3920909534815231,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196132|P2:-4.540646,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196132->L2_GT03:-6.866979(error=0.329153)|P2:-4.540646->L2_GT05:-4.085617(error=0.455029),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3095999709330499,525.5717000109144
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,89,51.34400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.39250904983430956,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196681|P2:-4.540933,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196681->L2_GT03:-6.866979(error=0.329702)|P2:-4.540933->L2_GT05:-4.085617(error=0.455316),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2927000168710947,523.8458999665454
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,90,51.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.39271665805308364,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198253|P2:-4.539776,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198253->L2_GT03:-6.866979(error=0.331274)|P2:-4.539776->L2_GT05:-4.085617(error=0.454159),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.311999989207834,523.1865999521688
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,91,52.40600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.389946510941261,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197997|P2:-4.534491,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197997->L2_GT03:-6.866979(error=0.331018)|P2:-4.534491->L2_GT05:-4.085617(error=0.448875),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2630999661050737,641.0897000459954
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,92,53.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35141233916689796,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.195943|P2:-4.459477,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.195943->L2_GT03:-6.866979(error=0.328964)|P2:-4.459477->L2_GT05:-4.085617(error=0.373860),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3929000231437385,598.2353999861516
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,93,53.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35234217908824483,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.195860|P2:-4.461420,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.195860->L2_GT03:-6.866979(error=0.328881)|P2:-4.461420->L2_GT05:-4.085617(error=0.375804),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4059000057168305,563.9867000281811
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,94,54.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.39215618387190876,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199514|P2:-4.537394,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199514->L2_GT03:-6.866979(error=0.332535)|P2:-4.537394->L2_GT05:-4.085617(error=0.451778),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3333999775350094,546.5563000179827
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,95,54.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.39167546549021326,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196959|P2:-4.538987,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196959->L2_GT03:-6.866979(error=0.329980)|P2:-4.538987->L2_GT05:-4.085617(error=0.453370),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3234000178053975,641.6752999648452
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,96,55.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.48236657432992924,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.900251|P2:-7.200255|P3:-4.461189,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.900251->L2_GT01:14.162000(error=0.738251)|P2:-7.200255->L2_GT03:-6.866979(error=0.333276)|P3:-4.461189->L2_GT05:-4.085617(error=0.375573),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.9312000474892557,618.7171000055969
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,97,56.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35663916151833863,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198947|P2:-4.466927,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198947->L2_GT03:-6.866979(error=0.331968)|P2:-4.466927->L2_GT05:-4.085617(error=0.381310),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.37650001468136907,578.6881999811158
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,98,56.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37795361079105927,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463570,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463570->L2_GT05:-4.085617(error=0.377954),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.38219999987632036,540.3775000013411
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,99,57.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3563919828449045,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.200107|P2:-4.465272,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.200107->L2_GT03:-6.866979(error=0.333128)|P2:-4.465272->L2_GT05:-4.085617(error=0.379656),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3967000520788133,773.1369999819435
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,100,58.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35683660676677187,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199532|P2:-4.466737,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199532->L2_GT03:-6.866979(error=0.332553)|P2:-4.466737->L2_GT05:-4.085617(error=0.381120),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.31380000291392207,620.7585000083782
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,101,58.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38127721892494826,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.466894,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.466894->L2_GT05:-4.085617(error=0.381277),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.30369998421519995,585.4468000470661
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,102,59.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3585830498144502,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198966|P2:-4.470795,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198966->L2_GT03:-6.866979(error=0.331987)|P2:-4.470795->L2_GT05:-4.085617(error=0.385179),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.39000000106170774,556.9430000032298
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,103,59.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37953551112623085,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.465152,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.465152->L2_GT05:-4.085617(error=0.379536),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3421000437811017,542.9465000052005
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,104,60.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3551565465290576,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196961|P2:-4.465947,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196961->L2_GT03:-6.866979(error=0.329982)|P2:-4.465947->L2_GT05:-4.085617(error=0.380331),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4149000160396099,641.3310000207275
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,105,61.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3544035780957864,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197350|P2:-4.464053,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197350->L2_GT03:-6.866979(error=0.330371)|P2:-4.464053->L2_GT05:-4.085617(error=0.378436),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.45550003414973617,637.0101000065915
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,106,61.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3542577659872497,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198985|P2:-4.462126,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198985->L2_GT03:-6.866979(error=0.332006)|P2:-4.462126->L2_GT05:-4.085617(error=0.376510),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.35200000274926424,600.6447999970987
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,107,62.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37761412420154983,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463231,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463231->L2_GT05:-4.085617(error=0.377614),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4219000111334026,575.279499986209
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,108,62.84400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3777200250438595,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463337,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463337->L2_GT05:-4.085617(error=0.377720),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3719999804161489,731.3149999827147
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,109,63.57800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3598119389748393,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.201715|P2:-4.470505,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.201715->L2_GT03:-6.866979(error=0.334736)|P2:-4.470505->L2_GT05:-4.085617(error=0.384888),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.291300006210804,613.5433999588713
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,110,64.20300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.33729719431644606,L2_GT02|L2_GT03|L2_GT05,L2_GT01|L2_GT04|L2_GT06|L2_GT07,,P1:-0.307595|P2:-7.205038|P3:-4.451854,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.307595->L2_GT02:0.000000(error=0.307595)|P2:-7.205038->L2_GT03:-6.866979(error=0.338059)|P3:-4.451854->L2_GT05:-4.085617(error=0.366237),,L2_GT01:14.162000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3372999490238726,597.392400028184
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,111,64.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.39444097083711593,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.200544|P2:-4.540934,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.200544->L2_GT03:-6.866979(error=0.333565)|P2:-4.540934->L2_GT05:-4.085617(error=0.455317),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.32220000866800547,743.0009000236169
