Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,87,45.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12413939092759159,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220819|P2:6.268686|P3:-9.625122,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220819->L3_GT01:0.000000(error=0.220819)|P2:6.268686->L3_GT03:6.172143(error=0.096543)|P3:-9.625122->L3_GT02:-9.570066(error=0.055056),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3880000440403819,562.1875000069849
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,88,45.68699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.205057784874766,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222257|P2:6.266463|P3:-9.686294|P4:-4.535645,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222257->L3_GT01:0.000000(error=0.222257)|P2:6.266463->L3_GT03:6.172143(error=0.094320)|P3:-9.686294->L3_GT02:-9.570066(error=0.116228)|P4:-4.535645->L3_GT06:-4.148218(error=0.387427),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6569999968633056,470.86489998036996
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,89,46.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12270725904220796,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218532|P2:6.265659|P3:-9.626141,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218532->L3_GT01:0.000000(error=0.218532)|P2:6.265659->L3_GT03:6.172143(error=0.093516)|P3:-9.626141->L3_GT02:-9.570066(error=0.056075),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.47369999811053276,439.4020999898203
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,90,46.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19005530211398142,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218436|P2:6.273925|P3:-9.627839|P4:-4.530448,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218436->L3_GT01:0.000000(error=0.218436)|P2:6.273925->L3_GT03:6.172143(error=0.101782)|P3:-9.627839->L3_GT02:-9.570066(error=0.057773)|P4:-4.530448->L3_GT06:-4.148218(error=0.382229),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4659999976865947,528.6864000372589
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,91,47.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12562471185590166,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.223428|P2:6.268098|P3:-9.627557,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223428->L3_GT01:0.000000(error=0.223428)|P2:6.268098->L3_GT03:6.172143(error=0.095955)|P3:-9.627557->L3_GT02:-9.570066(error=0.057491),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5739000043831766,552.8344000340439
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,92,47.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19233897479696888,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221883|P2:6.273455|P3:-9.628290|P4:-4.536155,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221883->L3_GT01:0.000000(error=0.221883)|P2:6.273455->L3_GT03:6.172143(error=0.101312)|P3:-9.628290->L3_GT02:-9.570066(error=0.058224)|P4:-4.536155->L3_GT06:-4.148218(error=0.387937),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4045999958179891,468.99279998615384
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,93,48.17099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20321967921024126,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218581|P2:6.264586|P3:-9.685121|P4:-4.535019,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218581->L3_GT01:0.000000(error=0.218581)|P2:6.264586->L3_GT03:6.172143(error=0.092442)|P3:-9.685121->L3_GT02:-9.570066(error=0.115055)|P4:-4.535019->L3_GT06:-4.148218(error=0.386801),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5615000263787806,457.02340005664155
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,94,48.64000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1220351432678201,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219440|P2:6.266458|P3:-9.622417,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219440->L3_GT01:0.000000(error=0.219440)|P2:6.266458->L3_GT03:6.172143(error=0.094315)|P3:-9.622417->L3_GT02:-9.570066(error=0.052351),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5251999828033149,457.73310004733503
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,95,49.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20504522246538806,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222522|P2:6.268209|P3:-9.685231|P4:-4.534647,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222522->L3_GT01:0.000000(error=0.222522)|P2:6.268209->L3_GT03:6.172143(error=0.096066)|P3:-9.685231->L3_GT02:-9.570066(error=0.115164)|P4:-4.534647->L3_GT06:-4.148218(error=0.386429),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6297999643720686,469.65690003708005
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,96,49.59299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1227352368886057,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217766|P2:6.267256|P3:-9.625394,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217766->L3_GT01:0.000000(error=0.217766)|P2:6.267256->L3_GT03:6.172143(error=0.095113)|P3:-9.625394->L3_GT02:-9.570066(error=0.055327),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6371000199578702,588.9044999494217
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,97,50.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1892240765353327,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217725|P2:6.270655|P3:-9.628468|P4:-4.530475,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217725->L3_GT01:0.000000(error=0.217725)|P2:6.270655->L3_GT03:6.172143(error=0.098512)|P3:-9.628468->L3_GT02:-9.570066(error=0.058402)|P4:-4.530475->L3_GT06:-4.148218(error=0.382257),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6057000136934221,482.50360001111403
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,98,50.67099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12490565212326281,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222775|P2:6.268400|P3:-9.625751,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222775->L3_GT01:0.000000(error=0.222775)|P2:6.268400->L3_GT03:6.172143(error=0.096257)|P3:-9.625751->L3_GT02:-9.570066(error=0.055685),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7094999891705811,455.7230000500567
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,99,51.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1921148436697897,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221459|P2:6.273120|P3:-9.628348|P4:-4.535960,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221459->L3_GT01:0.000000(error=0.221459)|P2:6.273120->L3_GT03:6.172143(error=0.100977)|P3:-9.628348->L3_GT02:-9.570066(error=0.058282)|P4:-4.535960->L3_GT06:-4.148218(error=0.387742),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6150999688543379,502.131899993401
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,100,51.64000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1887147708954839,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219036|P2:6.264986|P3:-9.623704|P4:-4.537561,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219036->L3_GT01:0.000000(error=0.219036)|P2:6.264986->L3_GT03:6.172143(error=0.092843)|P3:-9.623704->L3_GT02:-9.570066(error=0.053637)|P4:-4.537561->L3_GT06:-4.148218(error=0.389343),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5393000319600105,541.9576999847777
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,101,52.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12150661942943586,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220741|P2:6.266238|P3:-9.619750,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220741->L3_GT01:0.000000(error=0.220741)|P2:6.266238->L3_GT03:6.172143(error=0.094095)|P3:-9.619750->L3_GT02:-9.570066(error=0.049684),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.534999999217689,474.7471999726258
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,102,52.67099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2049080175702913,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223527|P2:6.265953|P3:-9.685886|P4:-4.534694,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223527->L3_GT01:0.000000(error=0.223527)|P2:6.265953->L3_GT03:6.172143(error=0.093810)|P3:-9.685886->L3_GT02:-9.570066(error=0.115819)|P4:-4.534694->L3_GT06:-4.148218(error=0.386475),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.515200023073703,457.74370001163334
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,103,53.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12262694511195456,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220065|P2:6.263944|P3:-9.626081,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220065->L3_GT01:0.000000(error=0.220065)|P2:6.263944->L3_GT03:6.172143(error=0.091801)|P3:-9.626081->L3_GT02:-9.570066(error=0.056014),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5882999976165593,470.75469995616004
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,104,53.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18873095380279015,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216375|P2:6.270826|P3:-9.625799|P4:-4.532352,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216375->L3_GT01:0.000000(error=0.216375)|P2:6.270826->L3_GT03:6.172143(error=0.098683)|P3:-9.625799->L3_GT02:-9.570066(error=0.055732)|P4:-4.532352->L3_GT06:-4.148218(error=0.384134),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5514999502338469,461.4241999806836
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,105,54.09299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19101249159525924,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223751|P2:6.268632|P3:-9.625777|P4:-4.536318,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223751->L3_GT01:0.000000(error=0.223751)|P2:6.268632->L3_GT03:6.172143(error=0.096489)|P3:-9.625777->L3_GT02:-9.570066(error=0.055711)|P4:-4.536318->L3_GT06:-4.148218(error=0.388100),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.46579999616369605,553.9896999835037
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,106,54.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1918163277410094,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222908|P2:6.273682|P3:-9.628147|P4:-4.532956,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222908->L3_GT01:0.000000(error=0.222908)|P2:6.273682->L3_GT03:6.172143(error=0.101539)|P3:-9.628147->L3_GT02:-9.570066(error=0.058080)|P4:-4.532956->L3_GT06:-4.148218(error=0.384738),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.46909996308386326,479.8352000070736
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,107,55.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18790285341297627,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218639|P2:6.262093|P3:-9.624422|P4:-4.536886,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218639->L3_GT01:0.000000(error=0.218639)|P2:6.262093->L3_GT03:6.172143(error=0.089950)|P3:-9.624422->L3_GT02:-9.570066(error=0.054356)|P4:-4.536886->L3_GT06:-4.148218(error=0.388667),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5477000377140939,442.72480002837256
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,108,55.59299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12200740651509563,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219941|P2:6.265865|P3:-9.622426,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219941->L3_GT01:0.000000(error=0.219941)|P2:6.265865->L3_GT03:6.172143(error=0.093722)|P3:-9.622426->L3_GT02:-9.570066(error=0.052359),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5653999978676438,479.6237999689765
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,109,56.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2056030778960456,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225222|P2:6.266968|P3:-9.685841|P4:-4.534808,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225222->L3_GT01:0.000000(error=0.225222)|P2:6.266968->L3_GT03:6.172143(error=0.094825)|P3:-9.685841->L3_GT02:-9.570066(error=0.115775)|P4:-4.534808->L3_GT06:-4.148218(error=0.386590),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.521100009791553,574.1811000043526
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,110,56.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12214647157518084,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219382|P2:6.264144|P3:-9.625123,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219382->L3_GT01:0.000000(error=0.219382)|P2:6.264144->L3_GT03:6.172143(error=0.092001)|P3:-9.625123->L3_GT02:-9.570066(error=0.055057),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.49589999252930284,480.73830001521856
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,111,57.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19000702155163465,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217495|P2:6.269791|P3:-9.627405|P4:-4.535765,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217495->L3_GT01:0.000000(error=0.217495)|P2:6.269791->L3_GT03:6.172143(error=0.097648)|P3:-9.627405->L3_GT02:-9.570066(error=0.057339)|P4:-4.535765->L3_GT06:-4.148218(error=0.387547),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6991000263951719,457.2247000178322
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,112,57.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12402361618345929,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221638|P2:6.268762|P3:-9.623880,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221638->L3_GT01:0.000000(error=0.221638)|P2:6.268762->L3_GT03:6.172143(error=0.096618)|P3:-9.623880->L3_GT02:-9.570066(error=0.053814),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6918999715708196,565.230900014285
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,113,58.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20615269253280755,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221987|P2:6.274004|P3:-9.684858|P4:-4.534189,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221987->L3_GT01:0.000000(error=0.221987)|P2:6.274004->L3_GT03:6.172143(error=0.101860)|P3:-9.684858->L3_GT02:-9.570066(error=0.114792)|P4:-4.534189->L3_GT06:-4.148218(error=0.385971),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6880000000819564,577.4346999824047
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,114,58.76500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20393268210077434,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220923|P2:6.264266|P3:-9.685100|P4:-4.535870,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220923->L3_GT01:0.000000(error=0.220923)|P2:6.264266->L3_GT03:6.172143(error=0.092123)|P3:-9.685100->L3_GT02:-9.570066(error=0.115034)|P4:-4.535870->L3_GT06:-4.148218(error=0.387652),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5729999975301325,500.6205999525264
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,115,59.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12158398235997141,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221434|P2:6.264434|P3:-9.621093,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221434->L3_GT01:0.000000(error=0.221434)|P2:6.264434->L3_GT03:6.172143(error=0.092291)|P3:-9.621093->L3_GT02:-9.570066(error=0.051027),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5319999763742089,492.94019996887073
