Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,100,62.21900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.37988377676935686,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.299479|P2:10.818196|P3:-15.439646|P4:-12.225742,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.299479->L1_GT03:0.000000(error=0.299479)|P2:10.818196->L1_GT05:10.460949(error=0.357247)|P3:-15.439646->L1_GT01:-15.695363(error=0.255717)|P4:-12.225742->L1_GT04:-11.618650(error=0.607092),,L1_GT02:8.609198,1.0,0.5,0.4542999668046832,660.1263000047766
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,101,62.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.37960158243705566,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.306043|P2:10.813642|P3:-15.446972|P4:-12.229928,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.306043->L1_GT03:0.000000(error=0.306043)|P2:10.813642->L1_GT05:10.460949(error=0.352693)|P3:-15.446972->L1_GT01:-15.695363(error=0.248391)|P4:-12.229928->L1_GT04:-11.618650(error=0.611279),,L1_GT02:8.609198,1.0,0.5,0.6276000058278441,618.0479000322521
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,102,63.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3834042534397579,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.298423|P2:10.815796|P3:-15.428246|P4:-12.231880,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298423->L1_GT03:0.000000(error=0.298423)|P2:10.815796->L1_GT05:10.460949(error=0.354847)|P3:-15.428246->L1_GT01:-15.695363(error=0.267117)|P4:-12.231880->L1_GT04:-11.618650(error=0.613230),,L1_GT02:8.609198,1.0,0.5,2.2122999653220177,680.9462999808602
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,103,64.20300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.37855696970570396,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.300402|P2:10.813953|P3:-15.444366|P4:-12.228475,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300402->L1_GT03:0.000000(error=0.300402)|P2:10.813953->L1_GT05:10.460949(error=0.353004)|P3:-15.444366->L1_GT01:-15.695363(error=0.250997)|P4:-12.228475->L1_GT04:-11.618650(error=0.609825),,L1_GT02:8.609198,1.0,0.5,0.4589000018313527,607.8669999842532
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,104,64.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.37911850273358094,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.303817|P2:10.810950|P3:-15.441315|P4:-12.227257,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303817->L1_GT03:0.000000(error=0.303817)|P2:10.810950->L1_GT05:10.460949(error=0.350002)|P3:-15.441315->L1_GT01:-15.695363(error=0.254048)|P4:-12.227257->L1_GT04:-11.618650(error=0.608607),,L1_GT02:8.609198,1.0,0.5,0.7585000130347908,566.8334999936633
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,105,65.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47293529164667625,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.799142|P2:-12.226327,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.799142->L1_GT05:10.460949(error=0.338193)|P2:-12.226327->L1_GT04:-11.618650(error=0.607677),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.48619997687637806,573.3253000071272
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,106,66.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.3713525569447028,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.252037|P2:8.050612|P3:10.820324|P4:-15.556522|P5:-12.166573,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.252037->L1_GT03:0.000000(error=0.252037)|P2:8.050612->L1_GT02:8.609198(error=0.558586)|P3:10.820324->L1_GT05:10.460949(error=0.359375)|P4:-15.556522->L1_GT01:-15.695363(error=0.138841)|P5:-12.166573->L1_GT04:-11.618650(error=0.547923),,,1.0,0.5,0.4995999624952674,694.9809000361711
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,107,66.70300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32774008872773236,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.251747|P2:10.820799|P3:-15.547760|P4:-12.170409|P5:7.268314,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.251747->L1_GT03:0.000000(error=0.251747)|P2:10.820799->L1_GT05:10.460949(error=0.359850)|P3:-15.547760->L1_GT01:-15.695363(error=0.147603)|P4:-12.170409->L1_GT04:-11.618650(error=0.551759),P5:7.268314,L1_GT02:8.609198,1.0,0.5,0.49130001571029425,638.0049000144936
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,108,67.34400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.3672541235595664,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.248006|P2:8.055328|P3:10.820419|P4:-15.571330|P5:-12.169540,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.248006->L1_GT03:0.000000(error=0.248006)|P2:8.055328->L1_GT02:8.609198(error=0.553870)|P3:10.820419->L1_GT05:10.460949(error=0.359471)|P4:-15.571330->L1_GT01:-15.695363(error=0.124033)|P5:-12.169540->L1_GT04:-11.618650(error=0.550891),,,1.0,0.5,0.7184999994933605,741.7047999915667
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,109,68.09400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.372203738889713,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.245531|P2:8.050401|P3:10.821072|P4:-15.553347|P5:-12.173201,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.245531->L1_GT03:0.000000(error=0.245531)|P2:8.050401->L1_GT02:8.609198(error=0.558797)|P3:10.821072->L1_GT05:10.460949(error=0.360123)|P4:-15.553347->L1_GT01:-15.695363(error=0.142016)|P5:-12.173201->L1_GT04:-11.618650(error=0.554551),,,1.0,0.5,0.582600012421608,603.3982000080869
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,110,68.71900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3181824930556854,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.242504|P2:10.822550|P3:-15.575456|P4:-12.167367|P5:7.268100,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.242504->L1_GT03:0.000000(error=0.242504)|P2:10.822550->L1_GT05:10.460949(error=0.361601)|P3:-15.575456->L1_GT01:-15.695363(error=0.119907)|P4:-12.167367->L1_GT04:-11.618650(error=0.548718),P5:7.268100,L1_GT02:8.609198,1.0,0.5,0.659200013615191,621.9208000111394
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,111,69.34400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3172403440117103,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.243458|P2:10.820689|P3:-15.577235|P4:-12.166285|P5:7.271152,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.243458->L1_GT03:0.000000(error=0.243458)|P2:10.820689->L1_GT05:10.460949(error=0.359740)|P3:-15.577235->L1_GT01:-15.695363(error=0.118128)|P4:-12.166285->L1_GT04:-11.618650(error=0.547635),P5:7.271152,L1_GT02:8.609198,1.0,0.5,0.6015999824739993,615.7895000069402
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,112,69.96900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31092230559111195,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.241727|P2:10.822183|P3:-15.596961|P4:-12.160975|P5:7.266736,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.241727->L1_GT03:0.000000(error=0.241727)|P2:10.822183->L1_GT05:10.460949(error=0.361234)|P3:-15.596961->L1_GT01:-15.695363(error=0.098402)|P4:-12.160975->L1_GT04:-11.618650(error=0.542325),P5:7.266736,L1_GT02:8.609198,1.0,0.5,0.61779998941347,688.5410000104457
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,113,70.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31472664503534176,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.241970|P2:10.823099|P3:-15.590018|P4:-12.168092|P5:7.270306,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.241970->L1_GT03:0.000000(error=0.241970)|P2:10.823099->L1_GT05:10.460949(error=0.362150)|P3:-15.590018->L1_GT01:-15.695363(error=0.105345)|P4:-12.168092->L1_GT04:-11.618650(error=0.549442),P5:7.270306,L1_GT02:8.609198,1.0,0.5,0.5328000406734645,933.8121999753639
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,114,71.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31345296142072704,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.242593|P2:10.825230|P3:-15.596521|P4:-12.166745|P5:7.264278,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.242593->L1_GT03:0.000000(error=0.242593)|P2:10.825230->L1_GT05:10.460949(error=0.364281)|P3:-15.596521->L1_GT01:-15.695363(error=0.098842)|P4:-12.166745->L1_GT04:-11.618650(error=0.548096),P5:7.264278,L1_GT02:8.609198,1.0,0.5,0.5651000537909567,666.9963999884203
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,115,72.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.36331320016315377,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.241395|P2:8.050548|P3:10.823369|P4:-15.580354|P5:-12.157740,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.241395->L1_GT03:0.000000(error=0.241395)|P2:8.050548->L1_GT02:8.609198(error=0.558651)|P3:10.823369->L1_GT05:10.460949(error=0.362421)|P4:-15.580354->L1_GT01:-15.695363(error=0.115009)|P5:-12.157740->L1_GT04:-11.618650(error=0.539091),,,1.0,0.5,0.6561999907717109,673.699300037697
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,116,72.95300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.36069515753766407,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.242875|P2:8.050507|P3:10.819909|P4:-15.595501|P5:-12.161736,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.242875->L1_GT03:0.000000(error=0.242875)|P2:8.050507->L1_GT02:8.609198(error=0.558692)|P3:10.819909->L1_GT05:10.460949(error=0.358960)|P4:-15.595501->L1_GT01:-15.695363(error=0.099862)|P5:-12.161736->L1_GT04:-11.618650(error=0.543087),,,1.0,0.5,0.6345000001601875,769.8868999723345
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,117,73.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31435079779138886,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.251754|P2:10.824226|P3:-15.594849|P4:-12.160507|P5:7.262180,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.251754->L1_GT03:0.000000(error=0.251754)|P2:10.824226->L1_GT05:10.460949(error=0.363278)|P3:-15.594849->L1_GT01:-15.695363(error=0.100514)|P4:-12.160507->L1_GT04:-11.618650(error=0.541857),P5:7.262180,L1_GT02:8.609198,1.0,0.5,0.6294000195339322,648.9036999992095
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,118,74.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3104052888664246,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237183|P2:10.822285|P3:-15.597173|P4:-12.163561|P5:7.265213,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237183->L1_GT03:0.000000(error=0.237183)|P2:10.822285->L1_GT05:10.460949(error=0.361336)|P3:-15.597173->L1_GT01:-15.695363(error=0.098191)|P4:-12.163561->L1_GT04:-11.618650(error=0.544912),P5:7.265213,L1_GT02:8.609198,1.0,0.5,0.6414999952539802,702.9409999959171
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,119,75.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31417561446328024,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.263205|P2:10.821298|P3:-15.603030|P4:-12.159465|P5:7.262969,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.263205->L1_GT03:0.000000(error=0.263205)|P2:10.821298->L1_GT05:10.460949(error=0.360349)|P3:-15.603030->L1_GT01:-15.695363(error=0.092333)|P4:-12.159465->L1_GT04:-11.618650(error=0.540815),P5:7.262969,L1_GT02:8.609198,1.0,0.5,0.6499000010080636,608.5926999803632
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,120,75.71900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31471050585361604,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.241770|P2:10.822567|P3:-15.586463|P4:-12.165204|P5:7.259186,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.241770->L1_GT03:0.000000(error=0.241770)|P2:10.822567->L1_GT05:10.460949(error=0.361618)|P3:-15.586463->L1_GT01:-15.695363(error=0.108900)|P4:-12.165204->L1_GT04:-11.618650(error=0.546554),P5:7.259186,L1_GT02:8.609198,1.0,0.5,0.6876999977976084,618.2958999997936
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,121,76.34400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31204089342569485,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.242519|P2:10.822731|P3:-15.595756|P4:-12.162905|P5:7.254649,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.242519->L1_GT03:0.000000(error=0.242519)|P2:10.822731->L1_GT05:10.460949(error=0.361782)|P3:-15.595756->L1_GT01:-15.695363(error=0.099607)|P4:-12.162905->L1_GT04:-11.618650(error=0.544256),P5:7.254649,L1_GT02:8.609198,1.0,0.5,0.6049000076018274,654.3803000240587
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,122,77.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31301432749529734,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238339|P2:10.825417|P3:-15.588630|P4:-12.161166|P5:7.271546,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238339->L1_GT03:0.000000(error=0.238339)|P2:10.825417->L1_GT05:10.460949(error=0.364468)|P3:-15.588630->L1_GT01:-15.695363(error=0.106733)|P4:-12.161166->L1_GT04:-11.618650(error=0.542517),P5:7.271546,L1_GT02:8.609198,1.0,0.5,0.5985000170767307,654.3067999882624
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,123,77.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3100687702127642,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.244009|P2:10.822136|P3:-15.596881|P4:-12.155247|P5:7.266820,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.244009->L1_GT03:0.000000(error=0.244009)|P2:10.822136->L1_GT05:10.460949(error=0.361187)|P3:-15.596881->L1_GT01:-15.695363(error=0.098482)|P4:-12.155247->L1_GT04:-11.618650(error=0.536597),P5:7.266820,L1_GT02:8.609198,1.0,0.5,0.5589000065810978,662.6827999716625
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,124,78.34400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3102595232552486,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.241558|P2:10.826121|P3:-15.596403|P4:-12.153997|P5:7.266935,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.241558->L1_GT03:0.000000(error=0.241558)|P2:10.826121->L1_GT05:10.460949(error=0.365173)|P3:-15.596403->L1_GT01:-15.695363(error=0.098960)|P4:-12.153997->L1_GT04:-11.618650(error=0.535347),P5:7.266935,L1_GT02:8.609198,1.0,0.5,0.6442000158131123,668.512100004591
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,125,79.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31598282733725913,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.246069|P2:10.824256|P3:-15.579744|P4:-12.157586|P5:7.262834,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.246069->L1_GT03:0.000000(error=0.246069)|P2:10.824256->L1_GT05:10.460949(error=0.363307)|P3:-15.579744->L1_GT01:-15.695363(error=0.115619)|P4:-12.157586->L1_GT04:-11.618650(error=0.538936),P5:7.262834,L1_GT02:8.609198,1.0,0.5,0.9041000157594681,635.6983999721706
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,126,79.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3301474576159083,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239723|P2:10.823375|P3:-15.517325|P4:-12.159052|P5:7.267390,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239723->L1_GT03:0.000000(error=0.239723)|P2:10.823375->L1_GT05:10.460949(error=0.362426)|P3:-15.517325->L1_GT01:-15.695363(error=0.178038)|P4:-12.159052->L1_GT04:-11.618650(error=0.540403),P5:7.267390,L1_GT02:8.609198,1.0,0.5,0.5826999549753964,658.7140000192448
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,7,clear_skies,127,80.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32170251741534506,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237849|P2:10.986820|P3:-15.686825|P4:-12.133201|P5:7.270013,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237849->L1_GT03:0.000000(error=0.237849)|P2:10.986820->L1_GT05:10.460949(error=0.525871)|P3:-15.686825->L1_GT01:-15.695363(error=0.008538)|P4:-12.133201->L1_GT04:-11.618650(error=0.514552),P5:7.270013,L1_GT02:8.609198,1.0,0.5,0.5855999770574272,667.8776000044309
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,7,clear_skies,128,81.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31680432292763394,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234467|P2:10.817781|P3:-15.749456|P4:-12.240474|P5:7.238957,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234467->L1_GT03:0.000000(error=0.234467)|P2:10.817781->L1_GT05:10.460949(error=0.356832)|P3:-15.749456->L1_GT01:-15.695363(error=0.054093)|P4:-12.240474->L1_GT04:-11.618650(error=0.621824),P5:7.238957,L1_GT02:8.609198,1.0,0.5,0.7716999971307814,607.064799987711
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,7,clear_skies,129,81.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3174076613689207,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226489|P2:10.823126|P3:-15.738910|P4:-12.256067|P5:7.219119,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226489->L1_GT03:0.000000(error=0.226489)|P2:10.823126->L1_GT05:10.460949(error=0.362177)|P3:-15.738910->L1_GT01:-15.695363(error=0.043547)|P4:-12.256067->L1_GT04:-11.618650(error=0.637418),P5:7.219119,L1_GT02:8.609198,1.0,0.5,0.4390000249259174,609.1338999685831
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,7,clear_skies,130,82.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32235513961700574,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229963|P2:10.821873|P3:-15.766355|P4:-12.246191|P5:7.234346,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229963->L1_GT03:0.000000(error=0.229963)|P2:10.821873->L1_GT05:10.460949(error=0.360925)|P3:-15.766355->L1_GT01:-15.695363(error=0.070992)|P4:-12.246191->L1_GT04:-11.618650(error=0.627541),P5:7.234346,L1_GT02:8.609198,1.0,0.5,0.7226999732665718,596.1250999826007
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,7,clear_skies,131,82.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3190218856081305,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231146|P2:10.824012|P3:-15.759255|P4:-12.236635|P5:7.231227,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231146->L1_GT03:0.000000(error=0.231146)|P2:10.824012->L1_GT05:10.460949(error=0.363063)|P3:-15.759255->L1_GT01:-15.695363(error=0.063892)|P4:-12.236635->L1_GT04:-11.618650(error=0.617986),P5:7.231227,L1_GT02:8.609198,1.0,0.5,0.5542999715544283,576.6123000066727
