Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
84,52.23399999999674,S5_Clear_to_Blizzard,snow,1,0.8688844597458273,Not Used,Fixed,True,0.3333333333333333,1,0.8960031450005744,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.732306718826294],"[0.5257277488708496,0.5224980711936951,0.4681360721588135]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.04705810546875,177.61923217773438,498.6602783203125,227.24362182617188],""confidence"":0.732306718826294}]","[{""bbox"":[203.60897827148438,222.65737915039062,232.5825653076172,271.36480712890625],""confidence"":0.5257277488708496},{""bbox"":[413.36419677734375,223.52627563476562,447.6634826660156,289.01080322265625],""confidence"":0.5224980711936951},{""bbox"":[132.9507598876953,229.71066284179688,240.9431610107422,309.08648681640625],""confidence"":0.4681360721588135}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",728.3970999997109,22.291800007224083,239.4936000346206,229.14029995445162,0.7027999963611364
85,52.96900000004098,S5_Clear_to_Blizzard,snow,1,0.8568783246126641,Not Used,Fixed,True,0.3333333333333333,1,0.902068627266456,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7674577832221985],"[0.5908158421516418,0.5841748118400574,0.5604004263877869]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9594421386719,177.68179321289062,498.580078125,227.26397705078125],""confidence"":0.7674577832221985}]","[{""bbox"":[133.2318115234375,229.73867797851562,240.1246337890625,308.7395324707031],""confidence"":0.5908158421516418},{""bbox"":[203.39996337890625,222.64695739746094,232.6002197265625,271.5129699707031],""confidence"":0.5841748118400574},{""bbox"":[413.3769226074219,223.50645446777344,447.6963806152344,289.0459899902344],""confidence"":0.5604004263877869}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",628.0649999971502,23.968500026967376,143.1431999662891,198.25309998122975,0.584700028412044
86,53.60899999999674,S5_Clear_to_Blizzard,snow,1,0.8522429458518811,Not Used,Fixed,True,0.3333333333333333,1,0.9035649437356551,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7395538091659546],"[0.6264879107475281,0.5601078271865845,0.5429897308349609]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.97015380859375,177.60818481445312,498.59466552734375,227.12997436523438],""confidence"":0.7395538091659546}]","[{""bbox"":[133.35792541503906,229.90719604492188,239.0604248046875,308.36627197265625],""confidence"":0.6264879107475281},{""bbox"":[203.2931365966797,222.670166015625,232.64125061035156,271.05413818359375],""confidence"":0.5601078271865845},{""bbox"":[413.4053039550781,223.5084228515625,447.6656494140625,288.986083984375],""confidence"":0.5429897308349609}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",559.6838000346906,20.59740002732724,134.19330003671348,181.36989994673058,0.5233000265434384
87,54.17200000002049,S5_Clear_to_Blizzard,snow,1,0.8443187278180775,Not Used,Fixed,True,0.3333333333333333,1,0.9126142340387566,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7487542629241943],"[0.650570809841156,0.5886135697364807,0.5292057394981384]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.0792236328125,177.50424194335938,498.78277587890625,227.28988647460938],""confidence"":0.7487542629241943}]","[{""bbox"":[133.3083038330078,229.87185668945312,238.74620056152344,308.4115905761719],""confidence"":0.650570809841156},{""bbox"":[203.4260711669922,222.58102416992188,232.5950164794922,272.0164489746094],""confidence"":0.5886135697364807},{""bbox"":[413.3775634765625,223.5271453857422,447.7063903808594,288.771728515625],""confidence"":0.5292057394981384}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",546.4875000179745,17.64589996309951,134.55750001594424,174.87059999257326,0.4455999587662518
88,54.73399999999674,S5_Clear_to_Blizzard,snow,1,0.842610724233114,Not Used,Fixed,True,0.3333333333333333,1,0.9090849681880064,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7731741070747375],"[0.6433007121086121,0.5817399621009827,0.5500718355178833]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9616394042969,177.59561157226562,498.6348571777344,227.1485137939453],""confidence"":0.7731741070747375}]","[{""bbox"":[133.2077178955078,229.80873107910156,239.85267639160156,308.40545654296875],""confidence"":0.6433007121086121},{""bbox"":[413.31103515625,223.4842529296875,447.63909912109375,289.23553466796875],""confidence"":0.5817399621009827},{""bbox"":[203.31985473632812,222.57440185546875,232.60568237304688,271.78546142578125],""confidence"":0.5500718355178833}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",650.27480002027,18.72469997033477,137.60129996808246,267.4710000283085,0.9223000379279256
89,55.39100000000326,S5_Clear_to_Blizzard,snow,1,0.8447986909267011,Not Used,Fixed,True,0.3333333333333333,1,0.920798619017187,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7736013531684875],"[0.5956040620803833,0.5661790370941162,0.5492834448814392]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.99005126953125,177.52679443359375,498.6673889160156,227.1779327392578],""confidence"":0.7736013531684875}]","[{""bbox"":[133.23333740234375,229.90316772460938,239.8721466064453,308.63336181640625],""confidence"":0.5956040620803833},{""bbox"":[203.37344360351562,222.5446319580078,232.55856323242188,271.4320983886719],""confidence"":0.5661790370941162},{""bbox"":[413.31390380859375,223.4279022216797,447.7523498535156,289.19366455078125],""confidence"":0.5492834448814392}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",623.8569999695756,24.162699992302805,146.216600027401,195.31530002132058,0.616599980276078
90,56.01600000000326,S5_Clear_to_Blizzard,snow,1,0.8306248483561826,Not Used,Fixed,True,0.3333333333333333,1,0.9270983903567717,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7743620872497559],"[0.5986395478248596,0.5371476411819458,0.5365568995475769]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.67803955078125,177.6935272216797,498.615966796875,227.126708984375],""confidence"":0.7743620872497559}]","[{""bbox"":[203.16429138183594,222.52749633789062,232.60780334472656,271.0188903808594],""confidence"":0.5986395478248596},{""bbox"":[133.1177978515625,229.96485900878906,240.7071990966797,308.47900390625],""confidence"":0.5371476411819458},{""bbox"":[413.30389404296875,223.5174560546875,447.65887451171875,288.91259765625],""confidence"":0.5365568995475769}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",562.6403000205755,17.55869999760762,129.75369999185205,194.49640001403168,0.471399980597198
91,56.57800000003772,S5_Clear_to_Blizzard,snow,1,0.8405492333656004,Not Used,Fixed,True,0.3333333333333333,1,0.9307778878745065,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7796686887741089],"[0.577718198299408,0.549357533454895,0.531731128692627]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.74176025390625,177.6224822998047,498.6944274902344,227.19129943847656],""confidence"":0.7796686887741089}]","[{""bbox"":[203.33059692382812,222.53253173828125,232.58746337890625,271.588134765625],""confidence"":0.577718198299408},{""bbox"":[413.29052734375,223.46929931640625,447.687744140625,288.9535827636719],""confidence"":0.549357533454895},{""bbox"":[133.0633544921875,229.88583374023438,240.46792602539062,308.71893310546875],""confidence"":0.531731128692627}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",590.7432999811135,16.250000044237822,145.41280001867563,191.5249999728985,0.7314000395126641
92,57.18800000002375,S5_Clear_to_Blizzard,snow,1,0.8395186215051573,Not Used,Fixed,True,0.3333333333333333,1,0.9371634424931005,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7856464982032776],"[0.5908123850822449,0.5746439099311829,0.5518973469734192,0.2873610556125641,0.28547152876853943]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6434326171875,177.635498046875,498.6474304199219,227.16525268554688],""confidence"":0.7856464982032776}]","[{""bbox"":[203.28494262695312,222.47918701171875,232.57943725585938,271.23590087890625],""confidence"":0.5908123850822449},{""bbox"":[133.03773498535156,229.91653442382812,240.44790649414062,308.7565002441406],""confidence"":0.5746439099311829},{""bbox"":[413.28143310546875,223.47149658203125,447.6863708496094,289.1372375488281],""confidence"":0.5518973469734192},{""bbox"":[413.2735595703125,222.83837890625,446.43994140625,285.05242919921875],""confidence"":0.2873610556125641},{""bbox"":[310.80145263671875,234.07028198242188,339.2012939453125,267.1109924316406],""confidence"":0.28547152876853943}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",672.4864999996498,16.932300000917166,174.98110001906753,257.92869995348155,0.5630000378005207
93,57.85899999999674,S5_Clear_to_Blizzard,snow,1,0.8359249259282449,Not Used,Fixed,True,0.3333333333333333,1,0.9367600452859496,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,[0.7688420414924622],"[0.6562866568565369,0.5929099321365356,0.5334933996200562,0.26542526483535767]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.70751953125,177.54531860351562,498.7585144042969,227.127685546875],""confidence"":0.7688420414924622}]","[{""bbox"":[133.26318359375,230.03021240234375,239.96279907226562,308.3237609863281],""confidence"":0.6562866568565369},{""bbox"":[203.29922485351562,222.5290069580078,232.64047241210938,271.4476623535156],""confidence"":0.5929099321365356},{""bbox"":[413.2434997558594,223.41851806640625,447.69415283203125,289.16326904296875],""confidence"":0.5334933996200562},{""bbox"":[310.87213134765625,234.16526794433594,339.27789306640625,266.98809814453125],""confidence"":0.26542526483535767}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",622.4028000142425,28.090499981772155,149.08569998806342,181.5410999697633,0.42050000047311187
