Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
116,67.98399999999674,S6_Clear_to_Cloudy_to_Thunderstorm,rain,2,0.7725796896104307,Not Used,Fixed,True,0.3333333333333333,1,0.9013597299096137,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7410377860069275],"[0.3315201699733734,0.26719167828559875]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.4126892089844,176.8447265625,389.1575012207031,227.9664764404297],""confidence"":0.7410377860069275}]","[{""bbox"":[247.75523376464844,233.52882385253906,276.9352722167969,266.9052734375],""confidence"":0.3315201699733734},{""bbox"":[276.2689208984375,222.92140197753906,303.11248779296875,287.43035888671875],""confidence"":0.26719167828559875}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",670.9440000122413,20.60459996573627,180.88130000978708,259.4665000215173,0.4907000111415982
117,68.65600000001723,S6_Clear_to_Cloudy_to_Thunderstorm,rain,2,0.7705879662468033,Not Used,Fixed,True,0.3333333333333333,1,0.898083009741682,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7274801135063171],"[0.35050153732299805,0.2552073895931244]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.423095703125,176.9012908935547,389.2608642578125,227.9318389892578],""confidence"":0.7274801135063171}]","[{""bbox"":[247.74124145507812,233.4827880859375,276.94879150390625,266.89837646484375],""confidence"":0.35050153732299805},{""bbox"":[276.26531982421875,222.99945068359375,303.11700439453125,287.5180358886719],""confidence"":0.2552073895931244}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",583.3255999605171,25.25979996426031,133.17829999141395,195.22170000709593,0.41480001527816057
118,69.25,S6_Clear_to_Cloudy_to_Thunderstorm,rain,2,0.7715004188822827,Not Used,Fixed,True,0.3333333333333333,1,0.8965351830092423,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7267975807189941],"[0.37402182817459106,0.3126753568649292]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.388916015625,176.90936279296875,389.1730041503906,228.19639587402344],""confidence"":0.7267975807189941}]","[{""bbox"":[247.6820068359375,233.4568634033203,276.8814697265625,266.8874206542969],""confidence"":0.37402182817459106},{""bbox"":[276.2894592285156,223.09457397460938,303.09466552734375,287.70892333984375],""confidence"":0.3126753568649292}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",546.5624000062235,27.473699999973178,131.85359997441992,183.19399998290464,0.4847000236622989
119,69.81300000002375,S6_Clear_to_Cloudy_to_Thunderstorm,rain,2,0.7696948618870012,Not Used,Fixed,True,0.3333333333333333,1,0.896265244470802,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7306724786758423],"[0.34056732058525085,0.279348760843277]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.4620361328125,176.89942932128906,389.30084228515625,227.88946533203125],""confidence"":0.7306724786758423}]","[{""bbox"":[247.6844482421875,233.52938842773438,276.94158935546875,266.9599304199219],""confidence"":0.34056732058525085},{""bbox"":[276.3407897949219,223.0138397216797,303.1474304199219,287.7402038574219],""confidence"":0.279348760843277}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",691.1228999961168,26.63330000359565,213.3318000123836,234.0942999580875,0.8221000316552818
120,70.51600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,rain,2,0.7688106720951852,Not Used,Fixed,True,0.3333333333333333,1,0.8932862560848203,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7309061288833618],"[0.33209726214408875,0.27950525283813477,0.2508915364742279]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3099670410156,176.8386688232422,389.265869140625,227.9055633544922],""confidence"":0.7309061288833618}]","[{""bbox"":[247.68417358398438,233.4212646484375,276.9761962890625,266.95233154296875],""confidence"":0.33209726214408875},{""bbox"":[276.3280029296875,223.00946044921875,303.09661865234375,287.7395324707031],""confidence"":0.27950525283813477},{""bbox"":[407.1822814941406,259.7981262207031,423.3289794921875,288.923583984375],""confidence"":0.2508915364742279}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",615.6981000094675,29.97450000839308,148.63720000721514,191.3963000406511,0.4023000365123153
121,71.125,S6_Clear_to_Cloudy_to_Thunderstorm,rain,2,0.769501514166044,Not Used,Fixed,True,0.3333333333333333,1,0.8965278227167929,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7444656491279602],"[0.37340906262397766,0.27475491166114807]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.32086181640625,176.8821258544922,389.1701965332031,228.0536651611328],""confidence"":0.7444656491279602}]","[{""bbox"":[247.7421875,233.4530029296875,276.86083984375,266.9889221191406],""confidence"":0.37340906262397766},{""bbox"":[276.33477783203125,223.12693786621094,303.1484069824219,287.36676025390625],""confidence"":0.27475491166114807}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",778.2174999592826,32.009400019887835,287.0861000264995,216.9395000091754,0.41069998405873775
122,71.92200000002049,S6_Clear_to_Cloudy_to_Thunderstorm,rain,2,0.7682319757773131,Not Used,Fixed,True,0.3333333333333333,1,0.8971626467314078,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7305588722229004],"[0.33378374576568604,0.28793248534202576]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3958740234375,176.89346313476562,389.19586181640625,228.04901123046875],""confidence"":0.7305588722229004}]","[{""bbox"":[247.7704620361328,233.53660583496094,276.9313049316406,266.9363708496094],""confidence"":0.33378374576568604},{""bbox"":[276.30938720703125,223.14013671875,303.1567687988281,287.5142822265625],""confidence"":0.28793248534202576}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",588.3438999881037,26.529000024311244,137.18199997674674,191.5140000055544,0.7175999926403165
123,72.51600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,rain,2,0.7662923833036231,Not Used,Fixed,True,0.3333333333333333,1,0.8810629975935365,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7259930372238159],[0.29397740960121155],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3246154785156,176.8930206298828,389.2303771972656,228.01541137695312],""confidence"":0.7259930372238159}]","[{""bbox"":[247.71395874023438,233.56500244140625,276.9099426269531,266.925537109375],""confidence"":0.29397740960121155}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",592.2210999997333,24.317200004588813,125.21490000654012,222.17929997714236,0.4124999977648258
124,73.10899999999674,S6_Clear_to_Cloudy_to_Thunderstorm,rain,2,0.7688514324953265,Not Used,Fixed,True,0.3333333333333333,1,0.8905690803151496,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7406163811683655],"[0.3442859947681427,0.2745516002178192]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2970275878906,176.90017700195312,389.2131652832031,227.94297790527344],""confidence"":0.7406163811683655}]","[{""bbox"":[247.77606201171875,233.6646728515625,276.92108154296875,266.8692932128906],""confidence"":0.3442859947681427},{""bbox"":[276.3526306152344,223.08372497558594,303.1260986328125,287.58038330078125],""confidence"":0.2745516002178192}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",636.9362000259571,24.555800016969442,149.03719996800646,205.6451999815181,0.44760003220289946
125,73.76600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,rain,2,0.7654686222181588,Not Used,Fixed,True,0.3333333333333333,1,0.8933671171979845,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.737198531627655],"[0.3090936839580536,0.2876473665237427]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.32220458984375,176.87741088867188,389.19696044921875,228.10215759277344],""confidence"":0.737198531627655}]","[{""bbox"":[247.70509338378906,233.39271545410156,276.9832763671875,266.9339904785156],""confidence"":0.3090936839580536},{""bbox"":[276.3033142089844,223.03762817382812,303.07574462890625,287.4625244140625],""confidence"":0.2876473665237427}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",714.030500035733,20.37189999828115,250.70799997774884,220.32829996896908,0.37379999412223697
126,74.48399999999674,S6_Clear_to_Cloudy_to_Thunderstorm,rain,2,0.7659248391652291,Not Used,Fixed,True,0.3333333333333333,1,0.894888636954722,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.760403573513031],"[0.3842603266239166,0.2654181122779846]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.29095458984375,176.9125518798828,389.2093505859375,227.92759704589844],""confidence"":0.760403573513031}]","[{""bbox"":[247.73695373535156,233.386474609375,276.9746398925781,266.9296875],""confidence"":0.3842603266239166},{""bbox"":[276.279052734375,222.902099609375,303.11199951171875,287.5754699707031],""confidence"":0.2654181122779846}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",579.615399998147,24.67479999177158,137.28839997202158,200.53560001542792,0.491499959025532
127,75.09400000004098,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,2,0.7051335465755658,Not Used,Fixed,True,0.3333333333333333,3,0.8764347332512903,Not Used,Fixed,True,0.3333333333333333,8,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.710945725440979,0.6537017822265625,0.6348031163215637]","[0.6013190150260925,0.44870802760124207,0.3201201260089874,0.3161812424659729,0.30088159441947937,0.2821987271308899,0.25325965881347656,0.25238049030303955]","[0.4,0.9,0.4,0.9]","[{""bbox"":[389.73931884765625,186.72625732421875,432.015625,226.3597412109375],""confidence"":0.710945725440979},{""bbox"":[367.683837890625,176.562255859375,389.2306823730469,227.70484924316406],""confidence"":0.6537017822265625},{""bbox"":[468.8890380859375,177.89010620117188,561.346435546875,259.4015197753906],""confidence"":0.6348031163215637}]","[{""bbox"":[247.75216674804688,233.93382263183594,277.0185546875,266.6561584472656],""confidence"":0.6013190150260925},{""bbox"":[407.06890869140625,258.74346923828125,424.2962646484375,288.60797119140625],""confidence"":0.44870802760124207},{""bbox"":[303.26068115234375,230.94473266601562,348.3051452636719,279.99517822265625],""confidence"":0.3201201260089874},{""bbox"":[408.9421081542969,231.02249145507812,536.8077392578125,312.27862548828125],""confidence"":0.3161812424659729},{""bbox"":[276.15435791015625,223.1099853515625,303.175537109375,288.10809326171875],""confidence"":0.30088159441947937},{""bbox"":[301.6564636230469,232.79876708984375,353.99163818359375,281.5068664550781],""confidence"":0.2821987271308899},{""bbox"":[533.948486328125,263.7464599609375,629.857177734375,356.18878173828125],""confidence"":0.25325965881347656},{""bbox"":[275.818359375,224.89198303222656,303.97137451171875,288.4508056640625],""confidence"":0.25238049030303955}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",567.4587999819778,21.476299967616796,128.02230002125725,183.74589999439195,0.4459000192582607
