Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
37,22.96899999998277,S5_Clear_to_Blizzard,snow,3,0.7891640736839236,Not Used,Fixed,True,0.3333333333333333,1,0.9012095598515766,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.38619354367256165],"[0.8419529795646667,0.8186306953430176,0.4195319414138794,0.35490846633911133,0.2532154321670532]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.84149169921875,187.5234832763672,362.2127685546875,224.6473388671875],""confidence"":0.38619354367256165}]","[{""bbox"":[277.59326171875,270.0523376464844,306.5863342285156,316.3274230957031],""confidence"":0.8419529795646667},{""bbox"":[302.2144775390625,223.59292602539062,370.2270202636719,308.0686950683594],""confidence"":0.8186306953430176},{""bbox"":[216.3594970703125,232.07623291015625,262.9964904785156,279.51971435546875],""confidence"":0.4195319414138794},{""bbox"":[363.5162048339844,234.2184295654297,390.7037048339844,266.67279052734375],""confidence"":0.35490846633911133},{""bbox"":[261.1456298828125,246.3385467529297,279.7642517089844,271.7525634765625],""confidence"":0.2532154321670532}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",644.8013000190258,16.826200007926673,151.29270002944395,236.5542000043206,0.781899958383292
38,23.60899999999674,S5_Clear_to_Blizzard,snow,3,0.7879682362500635,Not Used,Fixed,True,0.3333333333333333,1,0.907946541349442,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3021577000617981],"[0.8393362164497375,0.8064529895782471,0.4142550230026245,0.27095773816108704]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.7963562011719,187.69923400878906,362.2305603027344,224.75579833984375],""confidence"":0.3021577000617981}]","[{""bbox"":[277.49127197265625,270.1383361816406,306.5083923339844,316.48388671875],""confidence"":0.8393362164497375},{""bbox"":[302.261474609375,223.50997924804688,370.47039794921875,308.228271484375],""confidence"":0.8064529895782471},{""bbox"":[216.32086181640625,232.14947509765625,262.87420654296875,279.4013671875],""confidence"":0.4142550230026245},{""bbox"":[363.4336853027344,234.25860595703125,390.9257507324219,266.91668701171875],""confidence"":0.27095773816108704}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",609.2798999743536,16.601799987256527,146.25720004551113,191.8829000205733,0.6021999870426953
39,24.23399999999674,S5_Clear_to_Blizzard,snow,3,0.7955117474592575,Not Used,Fixed,True,0.3333333333333333,1,0.916513629904083,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.2689155042171478],"[0.8425931334495544,0.7978329658508301,0.394893079996109,0.28257158398628235]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.72210693359375,187.63819885253906,362.0840148925781,224.668212890625],""confidence"":0.2689155042171478}]","[{""bbox"":[277.47528076171875,270.07073974609375,306.58795166015625,316.4256286621094],""confidence"":0.8425931334495544},{""bbox"":[302.1568603515625,223.39218139648438,371.12603759765625,308.1871337890625],""confidence"":0.7978329658508301},{""bbox"":[216.32911682128906,232.1016845703125,262.9057312011719,279.4584045410156],""confidence"":0.394893079996109},{""bbox"":[363.5552978515625,234.2587890625,390.8515319824219,266.5025329589844],""confidence"":0.28257158398628235}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",634.2596000176854,18.588699982501566,165.29149998677894,215.43809998547658,0.6178999901749194
40,24.875,S5_Clear_to_Blizzard,snow,3,0.79743108756887,Not Used,Fixed,True,0.3333333333333333,1,0.9153607978378151,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.28466761112213135],"[0.8485782146453857,0.7954234480857849,0.4023064374923706]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.8659362792969,187.52418518066406,362.29547119140625,224.73153686523438],""confidence"":0.28466761112213135}]","[{""bbox"":[277.4895935058594,270.0011901855469,306.5728759765625,316.4962463378906],""confidence"":0.8485782146453857},{""bbox"":[302.2261047363281,222.84637451171875,370.7281799316406,308.25274658203125],""confidence"":0.7954234480857849},{""bbox"":[216.22584533691406,232.05845642089844,263.0479431152344,279.48394775390625],""confidence"":0.4023064374923706}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",613.424000039231,17.63980003306642,141.40210003824905,188.3994999807328,0.5996999680064619
41,25.5,S5_Clear_to_Blizzard,snow,3,0.8115201321055003,Not Used,Fixed,True,0.3333333333333333,0,0.9256609788951273,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8479573726654053,0.7717989087104797,0.42413845658302307,0.26757046580314636]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.33831787109375,269.9553527832031,306.26593017578125,316.2989501953125],""confidence"":0.8479573726654053},{""bbox"":[301.9703674316406,223.01382446289062,371.3576354980469,308.2695007324219],""confidence"":0.7717989087104797},{""bbox"":[216.27627563476562,232.06703186035156,262.94659423828125,279.42083740234375],""confidence"":0.42413845658302307},{""bbox"":[363.4587097167969,234.0561981201172,390.765625,266.6735534667969],""confidence"":0.26757046580314636}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",634.4068999751471,15.975699992850423,173.21959999389946,227.44909999892116,0.4702999722212553
42,26.139999999955762,S5_Clear_to_Blizzard,snow,3,0.8149760560415573,Not Used,Fixed,True,0.3333333333333333,1,0.9305503819529938,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.2676748037338257],"[0.8333823084831238,0.7804663777351379,0.4038364589214325,0.2733657956123352]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.72589111328125,187.49774169921875,362.12384033203125,224.7476348876953],""confidence"":0.2676748037338257}]","[{""bbox"":[277.52142333984375,269.93310546875,306.5902404785156,316.3751525878906],""confidence"":0.8333823084831238},{""bbox"":[302.0927734375,223.21148681640625,371.2768859863281,308.2733459472656],""confidence"":0.7804663777351379},{""bbox"":[216.34654235839844,232.11341857910156,262.959716796875,279.51312255859375],""confidence"":0.4038364589214325},{""bbox"":[363.6093444824219,234.2777099609375,390.74859619140625,266.691650390625],""confidence"":0.2733657956123352}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",648.8690000260249,19.005400012247264,153.25339999981225,189.97880001552403,0.43489999370649457
43,26.79699999996228,S5_Clear_to_Blizzard,snow,3,0.8164022612856554,Not Used,Fixed,True,0.3333333333333333,1,0.9362770606166719,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.2940969467163086],"[0.8236358761787415,0.7925243377685547,0.41009655594825745]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9140319824219,187.3955841064453,362.18621826171875,224.68954467773438],""confidence"":0.2940969467163086}]","[{""bbox"":[277.470458984375,269.9168701171875,306.46405029296875,316.43951416015625],""confidence"":0.8236358761787415},{""bbox"":[301.95184326171875,222.84597778320312,370.861083984375,308.19647216796875],""confidence"":0.7925243377685547},{""bbox"":[216.2803497314453,232.08200073242188,263.1761779785156,279.4436340332031],""confidence"":0.41009655594825745}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",650.1715999911539,17.64299999922514,191.48859998676926,215.45830002287403,0.6001000292599201
44,27.45299999997951,S5_Clear_to_Blizzard,snow,3,0.8232261862226615,Not Used,Fixed,True,0.3333333333333333,1,0.9337968886932302,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.2809692919254303],"[0.8328429460525513,0.7810706496238708,0.40235185623168945,0.2660036087036133]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9208068847656,187.49630737304688,362.3473815917969,224.7525634765625],""confidence"":0.2809692919254303}]","[{""bbox"":[277.4575500488281,270.1396484375,306.4951171875,316.3899841308594],""confidence"":0.8328429460525513},{""bbox"":[302.00189208984375,223.149658203125,371.0932922363281,308.5257263183594],""confidence"":0.7810706496238708},{""bbox"":[216.3031768798828,232.07888793945312,263.2164001464844,279.4654541015625],""confidence"":0.40235185623168945},{""bbox"":[363.44964599609375,234.279541015625,390.69683837890625,266.7811584472656],""confidence"":0.2660036087036133}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",615.6759999576025,21.07600000454113,145.80290002049878,193.042200000491,0.45979995047673583
45,28.07799999997951,S5_Clear_to_Blizzard,snow,3,0.8140578497009661,Not Used,Fixed,True,0.3333333333333333,1,0.938459676169399,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.32335472106933594],"[0.8401578068733215,0.7835561633110046,0.39141589403152466]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.8367004394531,187.50889587402344,362.20123291015625,224.78150939941406],""confidence"":0.32335472106933594}]","[{""bbox"":[277.432373046875,269.9980773925781,306.80438232421875,316.48675537109375],""confidence"":0.8401578068733215},{""bbox"":[301.85821533203125,222.95013427734375,371.21002197265625,308.4794616699219],""confidence"":0.7835561633110046},{""bbox"":[216.27496337890625,232.08328247070312,263.27203369140625,279.5103759765625],""confidence"":0.39141589403152466}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",579.2938999948092,19.77479999186471,134.02610004413873,194.1141000133939,0.6014999817125499
46,28.67199999996228,S5_Clear_to_Blizzard,snow,3,0.8251098807885752,Not Used,Fixed,True,0.3333333333333333,0,0.9446847555192815,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8441466689109802,0.811201274394989,0.38367053866386414]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.4886169433594,270.13311767578125,306.64117431640625,316.46307373046875],""confidence"":0.8441466689109802},{""bbox"":[302.1234130859375,223.33477783203125,370.88385009765625,308.09222412109375],""confidence"":0.811201274394989},{""bbox"":[216.22239685058594,231.85739135742188,263.2730712890625,279.4922790527344],""confidence"":0.38367053866386414}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",714.0076000359841,18.502700026147068,194.60050005000085,255.60749997384846,0.4803999909199774
47,29.389999999955762,S5_Clear_to_Blizzard,snow,3,0.8208679140670838,Not Used,Fixed,True,0.3333333333333333,0,0.9353953340326031,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8317538499832153,0.7818508744239807,0.37061986327171326]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.3764953613281,269.9546203613281,306.618896484375,316.4328918457031],""confidence"":0.8317538499832153},{""bbox"":[302.5604248046875,223.0034637451172,370.5537109375,308.4020080566406],""confidence"":0.7818508744239807},{""bbox"":[216.15826416015625,231.8997802734375,263.1580505371094,279.4322509765625],""confidence"":0.37061986327171326}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",644.6588999824598,19.644100044388324,159.95529998326674,199.62929998291656,0.7631999906152487
48,30.04699999996228,S5_Clear_to_Blizzard,snow,3,0.826139206254344,Not Used,Fixed,True,0.3333333333333333,0,0.9505992217675281,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8454508185386658,0.7836532592773438,0.37699612975120544]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.5351257324219,270.0600280761719,306.4813232421875,316.4990539550781],""confidence"":0.8454508185386658},{""bbox"":[302.16571044921875,222.60289001464844,371.5040588378906,308.3141174316406],""confidence"":0.7836532592773438},{""bbox"":[216.2037811279297,231.90696716308594,263.1661682128906,279.4560852050781],""confidence"":0.37699612975120544}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",710.8377999975346,28.04070001002401,207.33450003899634,239.8862999980338,0.4558999789878726
