Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
46,26.98399999999674,S2_Clear_to_Rain,rain,1,0.774465754555723,Not Used,Fixed,True,0.3333333333333333,2,0.8755354857374258,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8178165555000305,0.3055102527141571]","[0.6113065481185913,0.5591164231300354,0.47688713669776917,0.42748063802719116]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6526184082031,177.603271484375,498.68505859375,227.187744140625],""confidence"":0.8178165555000305},{""bbox"":[451.8073425292969,186.6101531982422,476.7303466796875,226.1374053955078],""confidence"":0.3055102527141571}]","[{""bbox"":[203.00509643554688,222.52053833007812,232.7133026123047,271.81170654296875],""confidence"":0.6113065481185913},{""bbox"":[132.89556884765625,230.3031005859375,241.64602661132812,308.9418640136719],""confidence"":0.5591164231300354},{""bbox"":[311.02496337890625,234.1875,339.1119384765625,267.05389404296875],""confidence"":0.47688713669776917},{""bbox"":[413.38433837890625,223.60195922851562,447.53167724609375,289.0707092285156],""confidence"":0.42748063802719116}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",557.897699996829,21.329799958039075,132.82940001226962,178.11119998805225,0.5716999876312912
47,27.54699999996228,S2_Clear_to_Rain,rain,1,0.7789499072581876,Not Used,Fixed,True,0.3333333333333333,2,0.8766869766169132,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8140438795089722,0.340160608291626]","[0.6436640024185181,0.49100372195243835,0.47471901774406433,0.46501198410987854,0.2833574116230011]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.70709228515625,177.56558227539062,498.69952392578125,227.1455535888672],""confidence"":0.8140438795089722},{""bbox"":[451.77197265625,186.64114379882812,476.9072570800781,226.32131958007812],""confidence"":0.340160608291626}]","[{""bbox"":[203.01971435546875,222.47744750976562,232.5748291015625,271.3398132324219],""confidence"":0.6436640024185181},{""bbox"":[132.93243408203125,230.11070251464844,246.55343627929688,308.84954833984375],""confidence"":0.49100372195243835},{""bbox"":[413.40240478515625,223.55149841308594,447.546630859375,289.0431213378906],""confidence"":0.47471901774406433},{""bbox"":[311.0155029296875,234.24034118652344,339.106689453125,267.1135559082031],""confidence"":0.46501198410987854},{""bbox"":[413.2518005371094,222.7047576904297,446.6113586425781,286.16571044921875],""confidence"":0.2833574116230011}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",632.7780000283383,31.560299976263195,140.73630003258586,201.54290000209585,0.4656999954022467
48,28.18699999997625,S2_Clear_to_Rain,rain,1,0.7752785239096803,Not Used,Fixed,True,0.3333333333333333,2,0.8780160040578848,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7991151213645935,0.29000183939933777]","[0.6607544422149658,0.4703989624977112,0.4536038637161255,0.44606924057006836,0.3037737011909485]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6451416015625,177.4752655029297,498.85296630859375,227.18048095703125],""confidence"":0.7991151213645935},{""bbox"":[452.0267639160156,186.51036071777344,476.8727722167969,226.21636962890625],""confidence"":0.29000183939933777}]","[{""bbox"":[203.02455139160156,222.50782775878906,232.89480590820312,271.8534851074219],""confidence"":0.6607544422149658},{""bbox"":[413.43707275390625,223.5483856201172,447.5668029785156,288.9805908203125],""confidence"":0.4703989624977112},{""bbox"":[132.89990234375,230.3360595703125,242.48919677734375,310.4289245605469],""confidence"":0.4536038637161255},{""bbox"":[311.0456848144531,234.31130981445312,338.984375,267.0604248046875],""confidence"":0.44606924057006836},{""bbox"":[413.3332214355469,222.77587890625,446.5404357910156,286.0682067871094],""confidence"":0.3037737011909485}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",614.440499979537,19.57940001739189,144.46740003768355,222.7322999970056,0.7064000237733126
49,28.81199999997625,S2_Clear_to_Rain,rain,1,0.7764443243732706,Not Used,Fixed,True,0.3333333333333333,2,0.8814357820561938,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8064478635787964,0.3076711893081665]","[0.6501635313034058,0.5599955320358276,0.46176958084106445,0.4466840326786041,0.2687973082065582]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7410583496094,177.43460083007812,498.8876647949219,227.3114776611328],""confidence"":0.8064478635787964},{""bbox"":[451.9012145996094,186.6871337890625,476.79730224609375,226.18429565429688],""confidence"":0.3076711893081665}]","[{""bbox"":[203.161865234375,222.61549377441406,232.77828979492188,271.1542663574219],""confidence"":0.6501635313034058},{""bbox"":[133.11941528320312,230.41024780273438,241.3518829345703,308.3619079589844],""confidence"":0.5599955320358276},{""bbox"":[413.40411376953125,223.55360412597656,447.5469970703125,289.028564453125],""confidence"":0.46176958084106445},{""bbox"":[311.05682373046875,234.22581481933594,338.8980407714844,267.1380920410156],""confidence"":0.4466840326786041},{""bbox"":[413.2958984375,222.7135009765625,446.5799560546875,285.8409423828125],""confidence"":0.2687973082065582}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",598.2203999883495,23.497599991969764,120.77409995254129,239.9219000362791,0.5676000146195292
50,29.42199999996228,S2_Clear_to_Rain,rain,1,0.77783522295548,Not Used,Fixed,True,0.3333333333333333,2,0.8809942680903659,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7784440517425537,0.30040961503982544]","[0.6674596071243286,0.5210774540901184,0.5032472610473633,0.4637971520423889,0.28501570224761963]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6793212890625,177.50071716308594,498.8293762207031,227.08596801757812],""confidence"":0.7784440517425537},{""bbox"":[452.0736083984375,186.46665954589844,476.85125732421875,226.1693115234375],""confidence"":0.30040961503982544}]","[{""bbox"":[203.15701293945312,222.54437255859375,232.8031005859375,272.1069641113281],""confidence"":0.6674596071243286},{""bbox"":[133.39459228515625,230.60275268554688,241.93942260742188,308.3760681152344],""confidence"":0.5210774540901184},{""bbox"":[311.06976318359375,234.23834228515625,338.9067077636719,267.0299072265625],""confidence"":0.5032472610473633},{""bbox"":[413.4009704589844,223.58889770507812,447.5364685058594,289.0967102050781],""confidence"":0.4637971520423889},{""bbox"":[413.2538757324219,222.7232208251953,446.5980529785156,285.85662841796875],""confidence"":0.28501570224761963}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",557.6230000006035,23.02409999538213,135.87449997430667,183.04299999726936,0.4982000100426376
51,29.98399999999674,S2_Clear_to_Rain,rain,1,0.7793823254980061,Not Used,Fixed,True,0.3333333333333333,2,0.8817054624268272,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7706573009490967,0.3179750144481659]","[0.6591679453849792,0.5213724970817566,0.5074783563613892,0.43678250908851624,0.3254409730434418]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7145080566406,177.36105346679688,498.9561767578125,227.2235870361328],""confidence"":0.7706573009490967},{""bbox"":[451.987060546875,186.45834350585938,476.8726806640625,226.2323760986328],""confidence"":0.3179750144481659}]","[{""bbox"":[203.1373291015625,222.50955200195312,232.85157775878906,271.63128662109375],""confidence"":0.6591679453849792},{""bbox"":[132.98011779785156,230.31239318847656,241.65492248535156,308.6058349609375],""confidence"":0.5213724970817566},{""bbox"":[311.03948974609375,234.1989288330078,339.0778503417969,267.075927734375],""confidence"":0.5074783563613892},{""bbox"":[413.4605407714844,223.68052673339844,447.5101318359375,289.0057067871094],""confidence"":0.43678250908851624},{""bbox"":[413.2745666503906,222.80645751953125,446.5588073730469,286.24017333984375],""confidence"":0.3254409730434418}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",524.7745999949984,17.259999993257225,124.45940001634881,170.23780004819855,0.4472000291571021
52,30.514999999955762,S2_Clear_to_Rain,rain,1,0.7800243002691118,Not Used,Fixed,True,0.3333333333333333,2,0.8851476556578801,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7682237029075623,0.3120354413986206]","[0.6663062572479248,0.5745905041694641,0.4770905077457428,0.42511287331581116,0.296969473361969]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.71905517578125,177.3961181640625,498.8800964355469,227.13926696777344],""confidence"":0.7682237029075623},{""bbox"":[451.83538818359375,186.4137725830078,476.9048156738281,226.1438751220703],""confidence"":0.3120354413986206}]","[{""bbox"":[203.1019744873047,222.57659912109375,232.87371826171875,272.1863708496094],""confidence"":0.6663062572479248},{""bbox"":[133.08322143554688,230.27703857421875,241.08987426757812,308.4827880859375],""confidence"":0.5745905041694641},{""bbox"":[413.4451599121094,223.577392578125,447.57318115234375,288.8765869140625],""confidence"":0.4770905077457428},{""bbox"":[311.0443420410156,234.1611328125,339.0345458984375,266.99298095703125],""confidence"":0.42511287331581116},{""bbox"":[413.2818603515625,222.68182373046875,446.5517883300781,284.93212890625],""confidence"":0.296969473361969}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",604.6233999659307,18.558099982328713,126.40050001209602,247.94210004620254,0.6905000191181898
53,31.125,S2_Clear_to_Rain,rain,1,0.7784311382803668,Not Used,Fixed,True,0.3333333333333333,2,0.8836631797297084,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7888472676277161,0.3119340240955353]","[0.6558593511581421,0.5546796321868896,0.48389872908592224,0.3506993353366852,0.2954827845096588]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.65423583984375,177.3463897705078,498.7980651855469,227.05441284179688],""confidence"":0.7888472676277161},{""bbox"":[452.1492614746094,186.42190551757812,476.8807373046875,226.17562866210938],""confidence"":0.3119340240955353}]","[{""bbox"":[203.07337951660156,222.59132385253906,232.7706298828125,272.37451171875],""confidence"":0.6558593511581421},{""bbox"":[132.98275756835938,230.38433837890625,240.87533569335938,308.5533142089844],""confidence"":0.5546796321868896},{""bbox"":[310.957275390625,234.22970581054688,339.1416015625,267.07855224609375],""confidence"":0.48389872908592224},{""bbox"":[413.63714599609375,223.30873107910156,447.6628723144531,288.5928649902344],""confidence"":0.3506993353366852},{""bbox"":[413.2357177734375,222.6920166015625,446.58514404296875,284.7291259765625],""confidence"":0.2954827845096588}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",577.8233000310138,23.320200038142502,140.27039997745305,206.513500015717,0.3378000110387802
54,31.71899999998277,S2_Clear_to_Rain,rain,1,0.7805641061447036,Not Used,Fixed,True,0.3333333333333333,2,0.8838237267909594,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7989004254341125,0.2776671051979065]","[0.6381284594535828,0.6125240921974182,0.4909597933292389,0.4495529234409332,0.28289806842803955]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6775207519531,177.5529327392578,498.68511962890625,227.2108154296875],""confidence"":0.7989004254341125},{""bbox"":[451.8497619628906,186.46481323242188,476.69512939453125,226.05828857421875],""confidence"":0.2776671051979065}]","[{""bbox"":[203.05117797851562,222.62115478515625,232.7266845703125,271.2126159667969],""confidence"":0.6381284594535828},{""bbox"":[133.20846557617188,230.41818237304688,240.87109375,308.35919189453125],""confidence"":0.6125240921974182},{""bbox"":[413.41290283203125,223.5413360595703,447.5871276855469,289.1302490234375],""confidence"":0.4909597933292389},{""bbox"":[310.98016357421875,234.23800659179688,338.98211669921875,267.01983642578125],""confidence"":0.4495529234409332},{""bbox"":[413.2967834472656,222.76611328125,446.5782470703125,285.7513122558594],""confidence"":0.28289806842803955}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",523.3125999802724,16.372199985198677,123.6833999864757,175.61420000856742,0.4870999837294221
55,32.25,S2_Clear_to_Rain,rain,1,0.7801050732929865,Not Used,Fixed,True,0.3333333333333333,2,0.8818226512967893,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.788929283618927,0.2851772606372833]","[0.6349086165428162,0.5398748517036438,0.48521098494529724,0.43118777871131897,0.26346585154533386]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6161193847656,177.4423828125,498.7480163574219,227.0577392578125],""confidence"":0.788929283618927},{""bbox"":[451.9222412109375,186.2761993408203,476.870849609375,226.3061981201172],""confidence"":0.2851772606372833}]","[{""bbox"":[202.94766235351562,222.60227966308594,232.73037719726562,270.800048828125],""confidence"":0.6349086165428162},{""bbox"":[133.05921936035156,230.35595703125,241.53726196289062,308.56439208984375],""confidence"":0.5398748517036438},{""bbox"":[413.436279296875,223.5911865234375,447.5381164550781,288.96917724609375],""confidence"":0.48521098494529724},{""bbox"":[311.12158203125,234.20594787597656,339.0390930175781,267.0149841308594],""confidence"":0.43118777871131897},{""bbox"":[413.2642517089844,222.73004150390625,446.5909423828125,285.7542419433594],""confidence"":0.26346585154533386}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",511.33110001683235,19.197699963115156,124.73580002551898,169.97190000256523,0.47969998558983207
56,32.76499999995576,S2_Clear_to_Rain,rain,1,0.7807335786954279,Not Used,Fixed,True,0.3333333333333333,2,0.8833728352970884,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.797743022441864,0.3171390891075134]","[0.6233192682266235,0.5502505898475647,0.5005943179130554,0.44845321774482727,0.3189930021762848]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6144714355469,177.41896057128906,498.7581481933594,227.02215576171875],""confidence"":0.797743022441864},{""bbox"":[452.0364685058594,186.51515197753906,476.8782043457031,226.2196044921875],""confidence"":0.3171390891075134}]","[{""bbox"":[202.98802185058594,222.48561096191406,232.76344299316406,271.87908935546875],""confidence"":0.6233192682266235},{""bbox"":[133.1517333984375,230.20773315429688,241.24124145507812,308.35992431640625],""confidence"":0.5502505898475647},{""bbox"":[310.9872131347656,234.25277709960938,338.94879150390625,267.1512451171875],""confidence"":0.5005943179130554},{""bbox"":[413.373046875,223.595703125,447.53887939453125,288.9842529296875],""confidence"":0.44845321774482727},{""bbox"":[413.2596130371094,222.84732055664062,446.54376220703125,285.9266662597656],""confidence"":0.3189930021762848}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",554.475300014019,22.76020002318546,126.2107000220567,195.98839996615425,0.6916000274941325
57,33.32799999997951,S2_Clear_to_Rain,rain,1,0.7806476041039712,Not Used,Fixed,True,0.3333333333333333,2,0.8838734696575632,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.791203498840332,0.2615644633769989]","[0.6637834906578064,0.540854811668396,0.4975215792655945,0.4875089228153229,0.2990102767944336]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6705627441406,177.53781127929688,498.69781494140625,227.062744140625],""confidence"":0.791203498840332},{""bbox"":[451.846435546875,186.1813507080078,476.7825927734375,226.2429656982422],""confidence"":0.2615644633769989}]","[{""bbox"":[203.2042236328125,222.5843505859375,232.8164520263672,271.4228515625],""confidence"":0.6637834906578064},{""bbox"":[133.04623413085938,230.38134765625,241.697265625,308.52825927734375],""confidence"":0.540854811668396},{""bbox"":[413.3923645019531,223.56796264648438,447.5656433105469,289.0499267578125],""confidence"":0.4975215792655945},{""bbox"":[311.10113525390625,234.21690368652344,339.0335693359375,267.12567138671875],""confidence"":0.4875089228153229},{""bbox"":[413.1856384277344,222.76864624023438,446.5859375,285.9215087890625],""confidence"":0.2990102767944336}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",578.4051999798976,23.454500013031065,150.25770000647753,187.65880004502833,0.45709998812526464
