Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
106,62.73500000004424,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,3,0.8064139225240075,Not Used,Fixed,True,0.3333333333333333,1,0.9303859587804166,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3863883316516876],"[0.8618611097335815,0.8275485634803772,0.40970858931541443,0.3400743007659912]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0414123535156,187.45098876953125,362.2281188964844,224.6431884765625],""confidence"":0.3863883316516876}]","[{""bbox"":[277.5539855957031,269.95025634765625,306.7604675292969,316.44146728515625],""confidence"":0.8618611097335815},{""bbox"":[302.24169921875,223.23709106445312,370.28204345703125,307.9555969238281],""confidence"":0.8275485634803772},{""bbox"":[216.23104858398438,232.09182739257812,263.10272216796875,279.3677062988281],""confidence"":0.40970858931541443},{""bbox"":[363.2816162109375,234.12965393066406,390.7683410644531,266.7485656738281],""confidence"":0.3400743007659912}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",653.1278000329621,21.96939999703318,203.67859996622428,222.27690002182499,0.3390999627299607
107,63.39100000000326,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,3,0.8046773410106917,Not Used,Fixed,True,0.3333333333333333,1,0.9312785908768697,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.35997629165649414],"[0.8559028506278992,0.846047043800354,0.42468535900115967,0.2915394604206085]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2626953125,187.3714599609375,362.0712890625,224.55726623535156],""confidence"":0.35997629165649414}]","[{""bbox"":[277.5035400390625,269.92742919921875,306.645751953125,316.3645324707031],""confidence"":0.8559028506278992},{""bbox"":[302.2904357910156,223.3577880859375,370.2082824707031,307.8865661621094],""confidence"":0.846047043800354},{""bbox"":[216.3338165283203,232.1490478515625,263.0348205566406,279.3284912109375],""confidence"":0.42468535900115967},{""bbox"":[363.35015869140625,234.3271484375,390.8440246582031,266.7549743652344],""confidence"":0.2915394604206085}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",561.4169000182301,25.39889997569844,140.32899995800108,173.85660001309589,0.5209000082686543
108,63.95400000002701,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,3,0.805200964334642,Not Used,Fixed,True,0.3333333333333333,1,0.9292526572187515,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3771524727344513],"[0.8525147438049316,0.8342009782791138,0.4358156621456146,0.3157230019569397]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.07373046875,187.4466094970703,362.1072998046875,224.5466766357422],""confidence"":0.3771524727344513}]","[{""bbox"":[277.4560546875,269.99951171875,306.73419189453125,316.39117431640625],""confidence"":0.8525147438049316},{""bbox"":[302.2715148925781,223.24313354492188,370.2226867675781,307.99566650390625],""confidence"":0.8342009782791138},{""bbox"":[216.33871459960938,232.0014190673828,262.9697265625,279.3491516113281],""confidence"":0.4358156621456146},{""bbox"":[363.3881530761719,234.34365844726562,390.8145446777344,266.8374328613281],""confidence"":0.3157230019569397}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",524.1417000070214,22.298900003079325,124.34869998833165,169.80779997538775,0.39280002238228917
109,64.48500000004424,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,3,0.8097262078049872,Not Used,Fixed,True,0.3333333333333333,1,0.9312656604301088,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.39298978447914124],"[0.8449852466583252,0.8189812302589417,0.424775093793869,0.30317968130111694]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9837951660156,187.48460388183594,362.1264343261719,224.63560485839844],""confidence"":0.39298978447914124}]","[{""bbox"":[277.5843200683594,269.902099609375,306.5532531738281,316.3440856933594],""confidence"":0.8449852466583252},{""bbox"":[302.18292236328125,222.9640655517578,370.58319091796875,307.937744140625],""confidence"":0.8189812302589417},{""bbox"":[216.3329620361328,232.0421142578125,263.0644836425781,279.35833740234375],""confidence"":0.424775093793869},{""bbox"":[363.4736633300781,234.08798217773438,390.84906005859375,266.89996337890625],""confidence"":0.30317968130111694}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",616.5828999946825,22.3260999773629,123.07689996669069,249.19000000227243,0.4889999981969595
110,65.15700000000652,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,0.7689704652221698,Not Used,Fixed,True,0.3333333333333333,0,0.8841651154236481,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8360850811004639,0.7607803344726562,0.3133337199687958,0.25133049488067627]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.31683349609375,270.37945556640625,306.8641662597656,316.4722900390625],""confidence"":0.8360850811004639},{""bbox"":[302.0491638183594,223.0325164794922,371.6622009277344,308.954833984375],""confidence"":0.7607803344726562},{""bbox"":[216.2396697998047,232.27346801757812,263.3194580078125,279.61077880859375],""confidence"":0.3133337199687958},{""bbox"":[363.3282775878906,234.1060791015625,390.85357666015625,266.93023681640625],""confidence"":0.25133049488067627}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",591.4837999735028,30.323299986775964,132.87799997488037,170.07019999437034,0.37969998084008694
111,65.75,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,0.7955240960889403,Not Used,Fixed,True,0.3333333333333333,1,0.9177565623180425,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3682878911495209],"[0.8578504323959351,0.8047299385070801,0.4345623850822449,0.37955015897750854]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.120361328125,187.62940979003906,362.12158203125,224.65878295898438],""confidence"":0.3682878911495209}]","[{""bbox"":[277.5803527832031,270.0340576171875,306.5169372558594,316.39776611328125],""confidence"":0.8578504323959351},{""bbox"":[302.3295593261719,223.09620666503906,370.19598388671875,308.0491027832031],""confidence"":0.8047299385070801},{""bbox"":[216.42758178710938,232.33522033691406,263.1951599121094,279.4230041503906],""confidence"":0.4345623850822449},{""bbox"":[363.18035888671875,234.13363647460938,390.6151428222656,267.0038146972656],""confidence"":0.37955015897750854}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",583.4690000046976,21.909100003540516,154.44780001416802,201.75760000711307,0.35260000731796026
112,66.34400000004098,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,0.7959083488766685,Not Used,Fixed,True,0.3333333333333333,1,0.9157797696908184,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3066557049751282],"[0.8560627698898315,0.815461277961731,0.4572347402572632,0.36524027585983276]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1609802246094,187.766357421875,361.99932861328125,224.59793090820312],""confidence"":0.3066557049751282}]","[{""bbox"":[277.4682922363281,270.1232604980469,306.3494567871094,316.391845703125],""confidence"":0.8560627698898315},{""bbox"":[302.0933837890625,223.28866577148438,370.0329895019531,308.00360107421875],""confidence"":0.815461277961731},{""bbox"":[216.39376831054688,232.29818725585938,263.1163635253906,279.3706970214844],""confidence"":0.4572347402572632},{""bbox"":[363.16986083984375,234.17787170410156,390.72015380859375,266.9251708984375],""confidence"":0.36524027585983276}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",804.8278000205755,21.084400010295212,211.49890002561733,331.99659996898845,0.5457000224851072
113,67.15700000000652,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,0.7905925955245732,Not Used,Fixed,True,0.3333333333333333,1,0.9106273410415413,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.36611297726631165],"[0.8568409085273743,0.8191012144088745,0.42684856057167053,0.3888014853000641]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1439514160156,187.66627502441406,362.0319519042969,224.4747772216797],""confidence"":0.36611297726631165}]","[{""bbox"":[277.3946228027344,270.0395812988281,306.5263671875,316.3824157714844],""confidence"":0.8568409085273743},{""bbox"":[302.2515563964844,223.07632446289062,370.1084899902344,308.0692443847656],""confidence"":0.8191012144088745},{""bbox"":[216.38101196289062,232.028076171875,263.22186279296875,279.3626708984375],""confidence"":0.42684856057167053},{""bbox"":[363.18792724609375,234.0532684326172,390.60870361328125,266.93310546875],""confidence"":0.3888014853000641}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",630.3133000037633,23.821499955374748,149.12390004610643,202.26049999473616,0.6399000412784517
114,67.79700000002049,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,0.7907257485369028,Not Used,Fixed,True,0.3333333333333333,1,0.9141121150811313,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.38369444012641907],"[0.8554955720901489,0.805518388748169,0.4299571216106415,0.3710877299308777]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1443176269531,187.67764282226562,362.1787109375,224.6233367919922],""confidence"":0.38369444012641907}]","[{""bbox"":[277.5727233886719,270.0392150878906,306.4858093261719,316.32073974609375],""confidence"":0.8554955720901489},{""bbox"":[302.1106262207031,223.2505645751953,370.1751708984375,308.11376953125],""confidence"":0.805518388748169},{""bbox"":[216.3782196044922,232.03659057617188,262.99676513671875,279.3717346191406],""confidence"":0.4299571216106415},{""bbox"":[363.1861267089844,234.19265747070312,390.6296081542969,266.8628234863281],""confidence"":0.3710877299308777}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",562.2006999910809,22.134799975901842,135.42720000259578,178.23289998341352,0.4941999795846641
115,68.36000000004424,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,0.7883225631951865,Not Used,Fixed,True,0.3333333333333333,1,0.9130774393513543,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3371557593345642],"[0.8587698936462402,0.8157624006271362,0.43422451615333557,0.38360342383384705]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1043395996094,187.74139404296875,362.08123779296875,224.53915405273438],""confidence"":0.3371557593345642}]","[{""bbox"":[277.5295104980469,270.022216796875,306.5057067871094,316.3181457519531],""confidence"":0.8587698936462402},{""bbox"":[302.3117370605469,223.11695861816406,370.0244140625,308.1019287109375],""confidence"":0.8157624006271362},{""bbox"":[216.45675659179688,231.88754272460938,263.3172607421875,279.31207275390625],""confidence"":0.43422451615333557},{""bbox"":[363.204345703125,234.11245727539062,390.61767578125,266.842529296875],""confidence"":0.38360342383384705}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",568.0214999592863,20.39149997290224,139.6144999889657,180.1106000202708,0.7292999653145671
116,68.93800000002375,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,0.7882470583347372,Not Used,Fixed,True,0.3333333333333333,1,0.9110839179683692,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.39881759881973267],"[0.8519704341888428,0.8202524781227112,0.4494985342025757,0.4288173019886017,0.2510507106781006]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.07867431640625,187.5891876220703,362.07989501953125,224.53555297851562],""confidence"":0.39881759881973267}]","[{""bbox"":[277.5434875488281,269.908935546875,306.5040588378906,316.36517333984375],""confidence"":0.8519704341888428},{""bbox"":[302.2671203613281,223.47543334960938,370.0147705078125,307.8960876464844],""confidence"":0.8202524781227112},{""bbox"":[216.43234252929688,232.49822998046875,263.1082458496094,279.3662109375],""confidence"":0.4494985342025757},{""bbox"":[363.1556701660156,234.10507202148438,390.6555480957031,266.9811096191406],""confidence"":0.4288173019886017},{""bbox"":[261.06573486328125,246.17987060546875,279.5632019042969,271.5746765136719],""confidence"":0.2510507106781006}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",700.4921999759972,18.374600040260702,223.85740000754595,231.53549997368827,0.5168999778106809
